forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2017-01-31 15:00:00,2017-01-31 16:00:00,h1,1,Beijing,Prophet,66.833333,71.09425203363341,test
2017-01-31 16:00:00,2017-01-31 17:00:00,h1,1,Beijing,Prophet,59.083333,69.15977683753167,test
2017-01-31 17:00:00,2017-01-31 18:00:00,h1,1,Beijing,Prophet,63.583333,60.84764281032699,test
2017-01-31 18:00:00,2017-01-31 19:00:00,h1,1,Beijing,Prophet,78.916667,70.9560066459818,test
2017-01-31 19:00:00,2017-01-31 20:00:00,h1,1,Beijing,Prophet,86.25,90.2592160007365,test
2017-01-31 20:00:00,2017-01-31 21:00:00,h1,1,Beijing,Prophet,76.333333,95.98092102595535,test
2017-01-31 21:00:00,2017-01-31 22:00:00,h1,1,Beijing,Prophet,23.333333,76.46713009548074,test
2017-01-31 22:00:00,2017-01-31 23:00:00,h1,1,Beijing,Prophet,13.25,7.085564893916114,test
2017-01-31 23:00:00,2017-02-01 00:00:00,h1,1,Beijing,Prophet,9.416667,13.255100593382291,test
2017-02-01 00:00:00,2017-02-01 01:00:00,h1,1,Beijing,Prophet,10.25,13.820931796153499,test
2017-02-01 01:00:00,2017-02-01 02:00:00,h1,1,Beijing,Prophet,9.75,15.727789590583384,test
2017-02-01 02:00:00,2017-02-01 03:00:00,h1,1,Beijing,Prophet,9.0,13.572483658082742,test
2017-02-01 03:00:00,2017-02-01 04:00:00,h1,1,Beijing,Prophet,7.75,13.340167192785277,test
2017-02-01 04:00:00,2017-02-01 05:00:00,h1,1,Beijing,Prophet,8.125,11.104300734064115,test
2017-02-01 05:00:00,2017-02-01 06:00:00,h1,1,Beijing,Prophet,7.333333,12.703794440295372,test
2017-02-01 06:00:00,2017-02-01 07:00:00,h1,1,Beijing,Prophet,6.0,12.819821262260014,test
2017-02-01 07:00:00,2017-02-01 08:00:00,h1,1,Beijing,Prophet,5.833333,12.857533593234702,test
2017-02-01 08:00:00,2017-02-01 09:00:00,h1,1,Beijing,Prophet,7.0,15.270041773324884,test
2017-02-01 09:00:00,2017-02-01 10:00:00,h1,1,Beijing,Prophet,7.083333,14.72280144028402,test
2017-02-01 10:00:00,2017-02-01 11:00:00,h1,1,Beijing,Prophet,6.916667,12.504054315758712,test
2017-02-01 11:00:00,2017-02-01 12:00:00,h1,1,Beijing,Prophet,8.5,12.400710779994437,test
2017-02-01 12:00:00,2017-02-01 13:00:00,h1,1,Beijing,Prophet,11.166667,14.869671122954149,test
2017-02-01 13:00:00,2017-02-01 14:00:00,h1,1,Beijing,Prophet,8.833333,18.39940152558225,test
2017-02-01 14:00:00,2017-02-01 15:00:00,h1,1,Beijing,Prophet,11.5,15.87986454089613,test
2017-02-01 15:00:00,2017-02-01 16:00:00,h1,1,Beijing,Prophet,13.333333,19.724923689803408,test
2017-02-01 16:00:00,2017-02-01 17:00:00,h1,1,Beijing,Prophet,23.75,21.268471412119727,test
2017-02-01 17:00:00,2017-02-01 18:00:00,h1,1,Beijing,Prophet,40.583333,34.78076715283318,test
2017-02-01 18:00:00,2017-02-01 19:00:00,h1,1,Beijing,Prophet,61.25,54.86803379086998,test
2017-02-01 19:00:00,2017-02-01 20:00:00,h1,1,Beijing,Prophet,91.666667,75.39761659341995,test
2017-02-01 20:00:00,2017-02-01 21:00:00,h1,1,Beijing,Prophet,123.916667,105.94423923058206,test
2017-02-01 21:00:00,2017-02-01 22:00:00,h1,1,Beijing,Prophet,121.333333,137.01502592970832,test
2017-02-01 22:00:00,2017-02-01 23:00:00,h1,1,Beijing,Prophet,131.75,122.99832719077189,test
2017-02-01 23:00:00,2017-02-02 00:00:00,h1,1,Beijing,Prophet,143.75,136.64640671718294,test
2017-02-03 00:00:00,2017-02-03 01:00:00,h1,1,Beijing,Prophet,144.583333,147.20476383196345,test
2017-02-03 01:00:00,2017-02-03 02:00:00,h1,1,Beijing,Prophet,140.333333,152.26011066746767,test
2017-02-03 02:00:00,2017-02-03 03:00:00,h1,1,Beijing,Prophet,142.416667,138.3417140226861,test
2017-02-03 03:00:00,2017-02-03 04:00:00,h1,1,Beijing,Prophet,132.25,141.97722235789192,test
2017-02-03 04:00:00,2017-02-03 05:00:00,h1,1,Beijing,Prophet,118.166667,131.4790347959669,test
2017-02-03 05:00:00,2017-02-03 06:00:00,h1,1,Beijing,Prophet,92.0,116.01788181398982,test
2017-02-03 06:00:00,2017-02-03 07:00:00,h1,1,Beijing,Prophet,80.333333,87.69578277621778,test
2017-02-03 07:00:00,2017-02-03 08:00:00,h1,1,Beijing,Prophet,78.583333,83.8679842128092,test
2017-02-03 08:00:00,2017-02-03 09:00:00,h1,1,Beijing,Prophet,88.5,86.04647015548149,test
2017-02-03 09:00:00,2017-02-03 10:00:00,h1,1,Beijing,Prophet,84.0,98.40820247149358,test
2017-02-03 10:00:00,2017-02-03 11:00:00,h1,1,Beijing,Prophet,86.083333,86.73996124096826,test
2017-02-03 11:00:00,2017-02-03 12:00:00,h1,1,Beijing,Prophet,93.416667,89.17606720494362,test
2017-02-03 12:00:00,2017-02-03 13:00:00,h1,1,Beijing,Prophet,111.083333,98.82302412060211,test
2017-02-03 13:00:00,2017-02-03 14:00:00,h1,1,Beijing,Prophet,127.333333,121.0246456125119,test
2017-02-03 14:00:00,2017-02-03 15:00:00,h1,1,Beijing,Prophet,147.166667,136.46250793532846,test
2017-02-03 15:00:00,2017-02-03 16:00:00,h1,1,Beijing,Prophet,179.5,157.49983725720452,test
2017-02-03 16:00:00,2017-02-03 17:00:00,h1,1,Beijing,Prophet,205.25,192.0274676652664,test
2017-02-03 17:00:00,2017-02-03 18:00:00,h1,1,Beijing,Prophet,218.25,218.91296557856444,test
2017-02-03 18:00:00,2017-02-03 19:00:00,h1,1,Beijing,Prophet,231.25,231.48759368458437,test
2017-02-03 19:00:00,2017-02-03 20:00:00,h1,1,Beijing,Prophet,247.333333,244.25416612056063,test
2017-02-03 20:00:00,2017-02-03 21:00:00,h1,1,Beijing,Prophet,265.583333,256.08847372999685,test
2017-02-03 21:00:00,2017-02-03 22:00:00,h1,1,Beijing,Prophet,275.277778,275.3670291171264,test
2017-02-03 22:00:00,2017-02-03 23:00:00,h1,1,Beijing,Prophet,274.243056,275.92885464579507,test
2017-02-03 23:00:00,2017-02-04 00:00:00,h1,1,Beijing,Prophet,17.583333,268.38465386116985,test
2017-02-05 00:00:00,2017-02-05 01:00:00,h1,1,Beijing,Prophet,17.75,0.0,test
2017-02-05 01:00:00,2017-02-05 02:00:00,h1,1,Beijing,Prophet,22.666667,21.690982789536243,test
2017-02-05 02:00:00,2017-02-05 03:00:00,h1,1,Beijing,Prophet,23.083333,33.079378251157976,test
2017-02-05 03:00:00,2017-02-05 04:00:00,h1,1,Beijing,Prophet,21.5,32.68478599873933,test
2017-02-05 04:00:00,2017-02-05 05:00:00,h1,1,Beijing,Prophet,19.916667,22.529794296589063,test
2017-02-05 05:00:00,2017-02-05 06:00:00,h1,1,Beijing,Prophet,15.0,22.70251059193944,test
2017-02-05 06:00:00,2017-02-05 07:00:00,h1,1,Beijing,Prophet,13.416667,18.185020080487348,test
2017-02-05 07:00:00,2017-02-05 08:00:00,h1,1,Beijing,Prophet,11.083333,21.702591679012095,test
2017-02-05 08:00:00,2017-02-05 09:00:00,h1,1,Beijing,Prophet,11.333333,17.915088864406254,test
2017-02-05 09:00:00,2017-02-05 10:00:00,h1,1,Beijing,Prophet,11.0,18.894751967510622,test
2017-02-05 10:00:00,2017-02-05 11:00:00,h1,1,Beijing,Prophet,8.416667,16.593578985042836,test
2017-02-05 11:00:00,2017-02-05 12:00:00,h1,1,Beijing,Prophet,6.916667,14.633679470909495,test
2017-02-05 12:00:00,2017-02-05 13:00:00,h1,1,Beijing,Prophet,7.083333,14.671926662022187,test
2017-02-05 13:00:00,2017-02-05 14:00:00,h1,1,Beijing,Prophet,6.583333,16.286434056873066,test
2017-02-05 14:00:00,2017-02-05 15:00:00,h1,1,Beijing,Prophet,9.5,15.849906836600635,test
2017-02-05 15:00:00,2017-02-05 16:00:00,h1,1,Beijing,Prophet,11.75,18.821313190674015,test
2017-02-05 16:00:00,2017-02-05 17:00:00,h1,1,Beijing,Prophet,14.083333,19.743496780676956,test
2017-02-05 17:00:00,2017-02-05 18:00:00,h1,1,Beijing,Prophet,10.833333,23.831613997403327,test
2017-02-05 18:00:00,2017-02-05 19:00:00,h1,1,Beijing,Prophet,8.333333,19.09865497256405,test
2017-02-05 19:00:00,2017-02-05 20:00:00,h1,1,Beijing,Prophet,7.833333,16.642990419762295,test
2017-02-05 20:00:00,2017-02-05 21:00:00,h1,1,Beijing,Prophet,8.166667,14.556930192549991,test
2017-02-05 21:00:00,2017-02-05 22:00:00,h1,1,Beijing,Prophet,8.833333,12.634738437611865,test
2017-02-05 22:00:00,2017-02-05 23:00:00,h1,1,Beijing,Prophet,8.333333,13.875887433260967,test
2017-02-05 23:00:00,2017-02-06 00:00:00,h1,1,Beijing,Prophet,7.916667,10.402051664457215,test
2017-02-06 00:00:00,2017-02-06 01:00:00,h1,1,Beijing,Prophet,6.75,13.356727581682776,test
2017-02-06 01:00:00,2017-02-06 02:00:00,h1,1,Beijing,Prophet,5.833333,11.690400464548386,test
2017-02-06 02:00:00,2017-02-06 03:00:00,h1,1,Beijing,Prophet,4.75,11.229488628724795,test
2017-02-06 03:00:00,2017-02-06 04:00:00,h1,1,Beijing,Prophet,4.083333,9.900247092496933,test
2017-02-06 04:00:00,2017-02-06 05:00:00,h1,1,Beijing,Prophet,5.416667,8.57753626545852,test
2017-02-06 05:00:00,2017-02-06 06:00:00,h1,1,Beijing,Prophet,6.083333,11.769496171848651,test
2017-02-06 06:00:00,2017-02-06 07:00:00,h1,1,Beijing,Prophet,6.583333,13.374152871396046,test
2017-02-06 07:00:00,2017-02-06 08:00:00,h1,1,Beijing,Prophet,7.916667,15.86883883385373,test
2017-02-06 08:00:00,2017-02-06 09:00:00,h1,1,Beijing,Prophet,8.333333,19.855581009406787,test
2017-02-06 09:00:00,2017-02-06 10:00:00,h1,1,Beijing,Prophet,10.333333,17.699077735199708,test
2017-02-06 10:00:00,2017-02-06 11:00:00,h1,1,Beijing,Prophet,9.416667,17.30445743659465,test
2017-02-06 11:00:00,2017-02-06 12:00:00,h1,1,Beijing,Prophet,7.416667,15.92155430467621,test
2017-02-06 12:00:00,2017-02-06 13:00:00,h1,1,Beijing,Prophet,5.166667,13.874148169815438,test
2017-02-06 13:00:00,2017-02-06 14:00:00,h1,1,Beijing,Prophet,6.333333,12.958395239785776,test
2017-02-06 14:00:00,2017-02-06 15:00:00,h1,1,Beijing,Prophet,7.083333,16.550023616209586,test
2017-02-06 15:00:00,2017-02-06 16:00:00,h1,1,Beijing,Prophet,7.25,16.907848220494333,test
2017-02-06 16:00:00,2017-02-06 17:00:00,h1,1,Beijing,Prophet,9.583333,18.735024037233806,test
2017-02-06 17:00:00,2017-02-06 18:00:00,h1,1,Beijing,Prophet,14.583333,20.695642426415805,test
2017-02-06 18:00:00,2017-02-06 19:00:00,h1,1,Beijing,Prophet,21.25,27.63527201386986,test
2017-02-06 19:00:00,2017-02-06 20:00:00,h1,1,Beijing,Prophet,31.5,34.6559092949696,test
2017-02-06 20:00:00,2017-02-06 21:00:00,h1,1,Beijing,Prophet,35.166667,43.533446770684655,test
2017-02-06 21:00:00,2017-02-06 22:00:00,h1,1,Beijing,Prophet,39.75,42.541040475748474,test
2017-02-06 22:00:00,2017-02-06 23:00:00,h1,1,Beijing,Prophet,42.416667,47.09174954938848,test
2017-02-06 23:00:00,2017-02-07 00:00:00,h1,1,Beijing,Prophet,48.25,49.09480683389589,test
2017-02-07 00:00:00,2017-02-07 01:00:00,h1,1,Beijing,Prophet,61.75,55.96719281773457,test
2017-02-07 01:00:00,2017-02-07 02:00:00,h1,1,Beijing,Prophet,64.166667,71.08934639709977,test
2017-02-07 02:00:00,2017-02-07 03:00:00,h1,1,Beijing,Prophet,64.333333,71.18873553942763,test
2017-02-07 03:00:00,2017-02-07 04:00:00,h1,1,Beijing,Prophet,67.75,71.03058543711634,test
2017-02-07 04:00:00,2017-02-07 05:00:00,h1,1,Beijing,Prophet,69.416667,72.14250416788333,test
2017-02-07 05:00:00,2017-02-07 06:00:00,h1,1,Beijing,Prophet,69.25,74.56755826474931,test
2017-02-07 06:00:00,2017-02-07 07:00:00,h1,1,Beijing,Prophet,69.666667,75.11720461985429,test
2017-02-07 07:00:00,2017-02-07 08:00:00,h1,1,Beijing,Prophet,72.083333,78.4727955916041,test
2017-02-07 08:00:00,2017-02-07 09:00:00,h1,1,Beijing,Prophet,76.583333,81.04226628030658,test
2017-02-07 09:00:00,2017-02-07 10:00:00,h1,1,Beijing,Prophet,80.166667,85.6258931316782,test
2017-02-07 10:00:00,2017-02-07 11:00:00,h1,1,Beijing,Prophet,61.5,87.18783136826278,test
2017-02-07 11:00:00,2017-02-07 12:00:00,h1,1,Beijing,Prophet,55.083333,62.38102834572672,test
2017-02-07 12:00:00,2017-02-07 13:00:00,h1,1,Beijing,Prophet,57.416667,60.72075127125511,test
2017-02-07 13:00:00,2017-02-07 14:00:00,h1,1,Beijing,Prophet,61.0,66.1848084896739,test
2017-02-07 14:00:00,2017-02-07 15:00:00,h1,1,Beijing,Prophet,64.333333,70.68320614538037,test
2017-02-07 15:00:00,2017-02-07 16:00:00,h1,1,Beijing,Prophet,67.416667,73.99743393125961,test
2017-02-07 16:00:00,2017-02-07 17:00:00,h1,1,Beijing,Prophet,81.916667,76.44933688861241,test
2017-02-07 17:00:00,2017-02-07 18:00:00,h1,1,Beijing,Prophet,93.5,94.81656166535797,test
2017-02-07 18:00:00,2017-02-07 19:00:00,h1,1,Beijing,Prophet,103.25,106.6406165684067,test
2017-02-07 19:00:00,2017-02-07 20:00:00,h1,1,Beijing,Prophet,108.333333,115.67774923266248,test
2017-02-07 20:00:00,2017-02-07 21:00:00,h1,1,Beijing,Prophet,107.333333,116.90245234464948,test
2017-02-07 21:00:00,2017-02-07 22:00:00,h1,1,Beijing,Prophet,107.166667,112.90477412208156,test
2017-02-07 22:00:00,2017-02-07 23:00:00,h1,1,Beijing,Prophet,109.0,112.57118746850749,test
2017-02-07 23:00:00,2017-02-08 00:00:00,h1,1,Beijing,Prophet,106.833333,114.93964807618124,test
2017-02-08 00:00:00,2017-02-08 01:00:00,h1,1,Beijing,Prophet,106.416667,111.99993880434532,test
2017-02-08 01:00:00,2017-02-08 02:00:00,h1,1,Beijing,Prophet,105.333333,111.75234654983694,test
2017-02-08 02:00:00,2017-02-08 03:00:00,h1,1,Beijing,Prophet,100.333333,107.765409221998,test
2017-02-08 03:00:00,2017-02-08 04:00:00,h1,1,Beijing,Prophet,89.833333,98.63673468413674,test
2017-02-08 04:00:00,2017-02-08 05:00:00,h1,1,Beijing,Prophet,70.666667,87.18792300176185,test
2017-02-08 05:00:00,2017-02-08 06:00:00,h1,1,Beijing,Prophet,39.166667,66.13386570856122,test
2017-02-08 06:00:00,2017-02-08 07:00:00,h1,1,Beijing,Prophet,16.166667,32.11073534344597,test
2017-02-08 07:00:00,2017-02-08 08:00:00,h1,1,Beijing,Prophet,10.25,16.70316419654775,test
2017-02-08 08:00:00,2017-02-08 09:00:00,h1,1,Beijing,Prophet,7.5,17.436836681226126,test
2017-02-08 09:00:00,2017-02-08 10:00:00,h1,1,Beijing,Prophet,8.833333,14.301662331415944,test
2017-02-08 10:00:00,2017-02-08 11:00:00,h1,1,Beijing,Prophet,10.416667,15.24475218865907,test
2017-02-08 11:00:00,2017-02-08 12:00:00,h1,1,Beijing,Prophet,9.75,17.10916719455012,test
2017-02-08 12:00:00,2017-02-08 13:00:00,h1,1,Beijing,Prophet,11.833333,16.10593479146831,test
2017-02-08 13:00:00,2017-02-08 14:00:00,h1,1,Beijing,Prophet,10.75,19.208347376989618,test
2017-02-08 14:00:00,2017-02-08 15:00:00,h1,1,Beijing,Prophet,9.583333,17.086635363666904,test
2017-02-08 15:00:00,2017-02-08 16:00:00,h1,1,Beijing,Prophet,10.25,15.774659118870979,test
2017-02-08 16:00:00,2017-02-08 17:00:00,h1,1,Beijing,Prophet,9.666667,17.50201938159066,test
2017-02-08 17:00:00,2017-02-08 18:00:00,h1,1,Beijing,Prophet,9.166667,17.128448693795306,test
2017-02-08 18:00:00,2017-02-08 19:00:00,h1,1,Beijing,Prophet,9.166667,18.206251018697092,test
2017-02-08 19:00:00,2017-02-08 20:00:00,h1,1,Beijing,Prophet,9.916667,18.755355447491766,test
2017-02-08 20:00:00,2017-02-08 21:00:00,h1,1,Beijing,Prophet,8.5,17.480329209502617,test
2017-02-08 21:00:00,2017-02-08 22:00:00,h1,1,Beijing,Prophet,9.75,13.235612294701486,test
2017-02-08 22:00:00,2017-02-08 23:00:00,h1,1,Beijing,Prophet,8.083333,13.98438989826414,test
2017-02-08 23:00:00,2017-02-09 00:00:00,h1,1,Beijing,Prophet,9.333333,11.095945119145256,test
2017-02-09 00:00:00,2017-02-09 01:00:00,h1,1,Beijing,Prophet,7.5,14.160589970581821,test
2017-02-09 01:00:00,2017-02-09 02:00:00,h1,1,Beijing,Prophet,7.666667,11.3721669070001,test
2017-02-09 02:00:00,2017-02-09 03:00:00,h1,1,Beijing,Prophet,7.375,13.092272747638464,test
2017-02-09 03:00:00,2017-02-09 04:00:00,h1,1,Beijing,Prophet,7.083333,9.840303210423663,test
2017-02-09 04:00:00,2017-02-09 05:00:00,h1,1,Beijing,Prophet,6.75,9.641169735018309,test
2017-02-09 05:00:00,2017-02-09 06:00:00,h1,1,Beijing,Prophet,5.75,11.11800975776,test
2017-02-09 06:00:00,2017-02-09 07:00:00,h1,1,Beijing,Prophet,6.083333,11.370259965785113,test
2017-02-09 07:00:00,2017-02-09 08:00:00,h1,1,Beijing,Prophet,7.25,15.126454525178271,test
2017-02-09 08:00:00,2017-02-09 09:00:00,h1,1,Beijing,Prophet,6.0,15.737634160935187,test
2017-02-09 09:00:00,2017-02-09 10:00:00,h1,1,Beijing,Prophet,7.0,14.279483318555407,test
2017-02-09 10:00:00,2017-02-09 11:00:00,h1,1,Beijing,Prophet,6.833333,13.855577437649885,test
2017-02-09 11:00:00,2017-02-09 12:00:00,h1,1,Beijing,Prophet,7.416667,13.330456954793334,test
2017-02-09 12:00:00,2017-02-09 13:00:00,h1,1,Beijing,Prophet,6.833333,13.927938366367723,test
2017-02-09 13:00:00,2017-02-09 14:00:00,h1,1,Beijing,Prophet,8.0,13.89208236083524,test
2017-02-09 14:00:00,2017-02-09 15:00:00,h1,1,Beijing,Prophet,6.666667,14.924980388080865,test
2017-02-09 15:00:00,2017-02-09 16:00:00,h1,1,Beijing,Prophet,6.916667,13.258803776655398,test
2017-02-09 16:00:00,2017-02-09 17:00:00,h1,1,Beijing,Prophet,6.166667,13.968054532275936,test
2017-02-09 17:00:00,2017-02-09 18:00:00,h1,1,Beijing,Prophet,5.583333,14.996021010099799,test
2017-02-09 18:00:00,2017-02-09 19:00:00,h1,1,Beijing,Prophet,6.583333,15.128751515805455,test
2017-02-09 19:00:00,2017-02-09 20:00:00,h1,1,Beijing,Prophet,6.916667,16.95100556232074,test
2017-02-09 20:00:00,2017-02-09 21:00:00,h1,1,Beijing,Prophet,7.666667,14.185153551042262,test
2017-02-09 21:00:00,2017-02-09 22:00:00,h1,1,Beijing,Prophet,6.666667,13.996834084906578,test
2017-02-09 22:00:00,2017-02-09 23:00:00,h1,1,Beijing,Prophet,5.75,11.406149256679782,test
2017-02-09 23:00:00,2017-02-10 00:00:00,h1,1,Beijing,Prophet,6.416667,8.892882565662859,test
2017-02-10 00:00:00,2017-02-10 01:00:00,h1,1,Beijing,Prophet,5.416667,11.10736703689565,test
2017-02-10 01:00:00,2017-02-10 02:00:00,h1,1,Beijing,Prophet,6.416667,9.824529086106686,test
2017-02-10 02:00:00,2017-02-10 03:00:00,h1,1,Beijing,Prophet,7.25,10.540110076605078,test
2017-02-10 03:00:00,2017-02-10 04:00:00,h1,1,Beijing,Prophet,4.666667,10.834371597477777,test
2017-02-10 04:00:00,2017-02-10 05:00:00,h1,1,Beijing,Prophet,4.916667,6.638248215004204,test
2017-02-10 05:00:00,2017-02-10 06:00:00,h1,1,Beijing,Prophet,5.25,9.541248503544544,test
2017-02-10 06:00:00,2017-02-10 07:00:00,h1,1,Beijing,Prophet,4.75,11.247613621321616,test
2017-02-10 07:00:00,2017-02-10 08:00:00,h1,1,Beijing,Prophet,6.333333,12.46818019782842,test
2017-02-10 08:00:00,2017-02-10 09:00:00,h1,1,Beijing,Prophet,7.333333,15.282631482617994,test
2017-02-10 09:00:00,2017-02-10 10:00:00,h1,1,Beijing,Prophet,7.083333,14.956937671574114,test
2017-02-10 10:00:00,2017-02-10 11:00:00,h1,1,Beijing,Prophet,6.5,13.101134513450639,test
2017-02-10 11:00:00,2017-02-10 12:00:00,h1,1,Beijing,Prophet,7.083333,12.385708392467876,test
2017-02-10 12:00:00,2017-02-10 13:00:00,h1,1,Beijing,Prophet,7.583333,12.5839769360851,test
2017-02-10 13:00:00,2017-02-10 14:00:00,h1,1,Beijing,Prophet,6.583333,14.603137632054096,test
2017-02-10 14:00:00,2017-02-10 15:00:00,h1,1,Beijing,Prophet,7.166667,12.964312979035931,test
2017-02-10 15:00:00,2017-02-10 16:00:00,h1,1,Beijing,Prophet,6.333333,14.188126031852459,test
2017-02-10 16:00:00,2017-02-10 17:00:00,h1,1,Beijing,Prophet,6.916667,12.89760574606861,test
2017-02-10 17:00:00,2017-02-10 18:00:00,h1,1,Beijing,Prophet,6.666667,14.426086954123285,test
2017-02-10 18:00:00,2017-02-10 19:00:00,h1,1,Beijing,Prophet,8.916667,16.00946841295019,test
2017-02-10 19:00:00,2017-02-10 20:00:00,h1,1,Beijing,Prophet,9.333333,19.327693677196258,test
2017-02-10 20:00:00,2017-02-10 21:00:00,h1,1,Beijing,Prophet,10.583333,18.05322336381836,test
2017-02-10 21:00:00,2017-02-10 22:00:00,h1,1,Beijing,Prophet,9.916667,18.014506046096503,test
2017-02-10 22:00:00,2017-02-10 23:00:00,h1,1,Beijing,Prophet,10.916667,15.253392110177266,test
2017-02-10 23:00:00,2017-02-11 00:00:00,h1,1,Beijing,Prophet,14.666667,16.434776905901092,test
2017-02-11 00:00:00,2017-02-11 01:00:00,h1,1,Beijing,Prophet,13.916667,20.35969476186874,test
2017-02-11 01:00:00,2017-02-11 02:00:00,h1,1,Beijing,Prophet,12.916667,19.46173567043539,test
2017-02-11 02:00:00,2017-02-11 03:00:00,h1,1,Beijing,Prophet,11.666667,19.40063423665084,test
2017-02-11 03:00:00,2017-02-11 04:00:00,h1,1,Beijing,Prophet,13.25,14.66423438818342,test
2017-02-11 04:00:00,2017-02-11 05:00:00,h1,1,Beijing,Prophet,13.333333,18.547119881511374,test
2017-02-11 05:00:00,2017-02-11 06:00:00,h1,1,Beijing,Prophet,13.083333,19.907975840075846,test
2017-02-11 06:00:00,2017-02-11 07:00:00,h1,1,Beijing,Prophet,13.5,22.19054536767543,test
2017-02-11 07:00:00,2017-02-11 08:00:00,h1,1,Beijing,Prophet,14.583333,23.64115954373436,test
2017-02-11 08:00:00,2017-02-11 09:00:00,h1,1,Beijing,Prophet,19.416667,25.187605523729868,test
2017-02-11 09:00:00,2017-02-11 10:00:00,h1,1,Beijing,Prophet,21.0,28.59399779333817,test
2017-02-11 10:00:00,2017-02-11 11:00:00,h1,1,Beijing,Prophet,17.833333,27.388483849797964,test
2017-02-11 11:00:00,2017-02-11 12:00:00,h1,1,Beijing,Prophet,13.583333,22.438577250851285,test
2017-02-11 12:00:00,2017-02-11 13:00:00,h1,1,Beijing,Prophet,12.333333,18.6723876986652,test
2017-02-11 13:00:00,2017-02-11 14:00:00,h1,1,Beijing,Prophet,11.5,19.230321018602062,test
2017-02-11 14:00:00,2017-02-11 15:00:00,h1,1,Beijing,Prophet,13.75,19.959929405225566,test
2017-02-11 15:00:00,2017-02-11 16:00:00,h1,1,Beijing,Prophet,21.166667,22.543437879120674,test
2017-02-11 16:00:00,2017-02-11 17:00:00,h1,1,Beijing,Prophet,33.416667,30.72188829207095,test
2017-02-11 17:00:00,2017-02-11 18:00:00,h1,1,Beijing,Prophet,39.0,45.2636706371597,test
2017-02-11 18:00:00,2017-02-11 19:00:00,h1,1,Beijing,Prophet,58.833333,51.08584812203486,test
2017-02-11 19:00:00,2017-02-11 20:00:00,h1,1,Beijing,Prophet,96.333333,74.37506407615803,test
2017-02-11 20:00:00,2017-02-11 21:00:00,h1,1,Beijing,Prophet,139.5,115.48001477777694,test
2017-02-11 21:00:00,2017-02-11 22:00:00,h1,1,Beijing,Prophet,191.125,160.33911056402238,test
2017-02-11 22:00:00,2017-02-11 23:00:00,h1,1,Beijing,Prophet,193.75,209.66370199993256,test
2017-02-11 23:00:00,2017-02-12 00:00:00,h1,1,Beijing,Prophet,180.791667,198.13331174145827,test
2017-02-12 00:00:00,2017-02-12 01:00:00,h1,1,Beijing,Prophet,161.583333,178.45238918707028,test
2017-02-12 01:00:00,2017-02-12 02:00:00,h1,1,Beijing,Prophet,138.416667,156.28681083105727,test
2017-02-12 02:00:00,2017-02-12 03:00:00,h1,1,Beijing,Prophet,120.083333,136.18275278608374,test
2017-02-12 03:00:00,2017-02-12 04:00:00,h1,1,Beijing,Prophet,86.0,115.02599921800874,test
2017-02-12 04:00:00,2017-02-12 05:00:00,h1,1,Beijing,Prophet,59.583333,78.55815279109946,test
2017-02-12 05:00:00,2017-02-12 06:00:00,h1,1,Beijing,Prophet,48.166667,55.870343208839174,test
2017-02-12 06:00:00,2017-02-12 07:00:00,h1,1,Beijing,Prophet,49.833333,49.90003465879098,test
2017-02-12 07:00:00,2017-02-12 08:00:00,h1,1,Beijing,Prophet,66.083333,58.66609864785417,test
2017-02-12 08:00:00,2017-02-12 09:00:00,h1,1,Beijing,Prophet,86.25,78.43681276338324,test
2017-02-12 09:00:00,2017-02-12 10:00:00,h1,1,Beijing,Prophet,93.416667,96.85048456967104,test
