forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2017-01-08 08:00:00,2017-01-09 08:00:00,24,Beijing,XGBoost,11.666667,40.583717,test
2017-01-08 09:00:00,2017-01-09 09:00:00,24,Beijing,XGBoost,13.333333,41.679493,test
2017-01-08 10:00:00,2017-01-09 10:00:00,24,Beijing,XGBoost,13.0,43.457325,test
2017-01-08 11:00:00,2017-01-09 11:00:00,24,Beijing,XGBoost,12.416667,43.457325,test
2017-01-08 12:00:00,2017-01-09 12:00:00,24,Beijing,XGBoost,12.916667,43.457325,test
2017-01-08 13:00:00,2017-01-09 13:00:00,24,Beijing,XGBoost,13.916667,46.916256,test
2017-01-08 14:00:00,2017-01-09 14:00:00,24,Beijing,XGBoost,16.333333,46.916256,test
2017-01-08 15:00:00,2017-01-09 15:00:00,24,Beijing,XGBoost,19.75,55.86541,test
2017-01-08 16:00:00,2017-01-09 16:00:00,24,Beijing,XGBoost,28.041667,65.07372,test
2017-01-08 17:00:00,2017-01-09 17:00:00,24,Beijing,XGBoost,39.083333,69.254654,test
2017-01-08 18:00:00,2017-01-09 18:00:00,24,Beijing,XGBoost,49.958333,68.11509,test
2017-01-08 19:00:00,2017-01-09 19:00:00,24,Beijing,XGBoost,64.583333,68.11509,test
2017-01-08 20:00:00,2017-01-09 20:00:00,24,Beijing,XGBoost,82.583333,58.66203,test
2017-01-08 21:00:00,2017-01-09 21:00:00,24,Beijing,XGBoost,102.166667,42.621258,test
2017-01-08 22:00:00,2017-01-09 22:00:00,24,Beijing,XGBoost,118.666667,40.726665,test
2017-01-08 23:00:00,2017-01-09 23:00:00,24,Beijing,XGBoost,110.25,31.668161,test
2017-01-09 00:00:00,2017-01-10 00:00:00,24,Beijing,XGBoost,65.416667,36.88181,test
2017-01-09 01:00:00,2017-01-10 01:00:00,24,Beijing,XGBoost,33.5,39.892265,test
2017-01-09 02:00:00,2017-01-10 02:00:00,24,Beijing,XGBoost,9.25,41.670097,test
2017-01-09 03:00:00,2017-01-10 03:00:00,24,Beijing,XGBoost,6.583333,41.670097,test
2017-01-09 04:00:00,2017-01-10 04:00:00,24,Beijing,XGBoost,5.833333,41.670097,test
2017-01-09 05:00:00,2017-01-10 05:00:00,24,Beijing,XGBoost,5.75,41.670097,test
2017-01-09 06:00:00,2017-01-10 06:00:00,24,Beijing,XGBoost,6.333333,38.52555,test
2017-01-09 07:00:00,2017-01-10 07:00:00,24,Beijing,XGBoost,8.083333,48.70132,test
2017-01-09 08:00:00,2017-01-10 08:00:00,24,Beijing,XGBoost,8.0,51.934185,test
2017-01-09 09:00:00,2017-01-10 09:00:00,24,Beijing,XGBoost,12.416667,45.831432,test
2017-01-09 10:00:00,2017-01-10 10:00:00,24,Beijing,XGBoost,10.333333,42.39887,test
2017-01-09 11:00:00,2017-01-10 11:00:00,24,Beijing,XGBoost,7.583333,45.543415,test
2017-01-09 12:00:00,2017-01-10 12:00:00,24,Beijing,XGBoost,6.166667,55.709858,test
2017-01-09 13:00:00,2017-01-10 13:00:00,24,Beijing,XGBoost,7.416667,47.60927,test
2017-01-09 14:00:00,2017-01-10 14:00:00,24,Beijing,XGBoost,6.5,47.73932,test
2017-01-09 15:00:00,2017-01-10 15:00:00,24,Beijing,XGBoost,6.666667,47.73932,test
2017-01-09 16:00:00,2017-01-10 16:00:00,24,Beijing,XGBoost,7.333333,53.54518,test
2017-01-09 17:00:00,2017-01-10 17:00:00,24,Beijing,XGBoost,15.166667,64.50626,test
2017-01-09 18:00:00,2017-01-10 18:00:00,24,Beijing,XGBoost,27.5,75.4924,test
2017-01-09 19:00:00,2017-01-10 19:00:00,24,Beijing,XGBoost,49.833333,86.90519,test
2017-01-09 20:00:00,2017-01-10 20:00:00,24,Beijing,XGBoost,64.0,89.12497,test
2017-01-09 21:00:00,2017-01-10 21:00:00,24,Beijing,XGBoost,69.166667,95.55514,test
2017-01-09 22:00:00,2017-01-10 22:00:00,24,Beijing,XGBoost,68.916667,98.80582,test
2017-01-09 23:00:00,2017-01-10 23:00:00,24,Beijing,XGBoost,67.833333,98.80582,test
2017-01-10 00:00:00,2017-01-11 00:00:00,24,Beijing,XGBoost,63.083333,89.627846,test
2017-01-10 01:00:00,2017-01-11 01:00:00,24,Beijing,XGBoost,64.75,59.625637,test
2017-01-10 02:00:00,2017-01-11 02:00:00,24,Beijing,XGBoost,63.083333,39.05486,test
2017-01-10 03:00:00,2017-01-11 03:00:00,24,Beijing,XGBoost,64.583333,32.059174,test
2017-01-10 04:00:00,2017-01-11 04:00:00,24,Beijing,XGBoost,64.0,32.059174,test
2017-01-10 05:00:00,2017-01-11 05:00:00,24,Beijing,XGBoost,60.333333,36.18421,test
2017-01-10 06:00:00,2017-01-11 06:00:00,24,Beijing,XGBoost,53.333333,36.18421,test
2017-01-10 07:00:00,2017-01-11 07:00:00,24,Beijing,XGBoost,45.25,44.553707,test
2017-01-10 08:00:00,2017-01-11 08:00:00,24,Beijing,XGBoost,43.166667,41.767002,test
2017-01-10 09:00:00,2017-01-11 09:00:00,24,Beijing,XGBoost,46.916667,46.122772,test
2017-01-10 10:00:00,2017-01-11 10:00:00,24,Beijing,XGBoost,56.083333,35.01839,test
2017-01-10 11:00:00,2017-01-11 11:00:00,24,Beijing,XGBoost,59.583333,33.039665,test
2017-01-10 12:00:00,2017-01-11 12:00:00,24,Beijing,XGBoost,61.0,33.039665,test
2017-01-10 13:00:00,2017-01-11 13:00:00,24,Beijing,XGBoost,67.583333,33.039665,test
2017-01-10 14:00:00,2017-01-11 14:00:00,24,Beijing,XGBoost,47.5,33.039665,test
2017-01-10 15:00:00,2017-01-11 15:00:00,24,Beijing,XGBoost,44.833333,35.203716,test
2017-01-10 16:00:00,2017-01-11 16:00:00,24,Beijing,XGBoost,65.0,33.425884,test
2017-01-10 17:00:00,2017-01-11 17:00:00,24,Beijing,XGBoost,74.25,39.111557,test
2017-01-10 18:00:00,2017-01-11 18:00:00,24,Beijing,XGBoost,77.5,62.259346,test
2017-01-10 19:00:00,2017-01-11 19:00:00,24,Beijing,XGBoost,75.333333,74.51746,test
2017-01-10 20:00:00,2017-01-11 20:00:00,24,Beijing,XGBoost,68.5,86.79419,test
2017-01-10 21:00:00,2017-01-11 21:00:00,24,Beijing,XGBoost,57.666667,89.09373,test
2017-01-10 22:00:00,2017-01-11 22:00:00,24,Beijing,XGBoost,38.0,87.48352,test
2017-01-10 23:00:00,2017-01-11 23:00:00,24,Beijing,XGBoost,27.0,87.48352,test
2017-01-11 00:00:00,2017-01-12 00:00:00,24,Beijing,XGBoost,27.083333,86.79419,test
2017-01-11 01:00:00,2017-01-12 01:00:00,24,Beijing,XGBoost,28.0,89.09373,test
2017-01-11 02:00:00,2017-01-12 02:00:00,24,Beijing,XGBoost,23.75,86.79419,test
2017-01-11 03:00:00,2017-01-12 03:00:00,24,Beijing,XGBoost,25.583333,89.09373,test
2017-01-11 04:00:00,2017-01-12 04:00:00,24,Beijing,XGBoost,22.916667,86.79419,test
2017-01-11 05:00:00,2017-01-12 05:00:00,24,Beijing,XGBoost,26.416667,85.82165,test
2017-01-11 06:00:00,2017-01-12 06:00:00,24,Beijing,XGBoost,22.75,82.289566,test
2017-01-11 07:00:00,2017-01-12 07:00:00,24,Beijing,XGBoost,26.166667,78.78204,test
2017-01-11 08:00:00,2017-01-12 08:00:00,24,Beijing,XGBoost,25.083333,78.87417,test
2017-01-11 09:00:00,2017-01-12 09:00:00,24,Beijing,XGBoost,25.416667,82.314125,test
2017-01-11 10:00:00,2017-01-12 10:00:00,24,Beijing,XGBoost,27.083333,85.82165,test
2017-01-11 11:00:00,2017-01-12 11:00:00,24,Beijing,XGBoost,24.833333,82.289566,test
2017-01-11 12:00:00,2017-01-12 12:00:00,24,Beijing,XGBoost,34.666667,81.98512,test
2017-01-11 13:00:00,2017-01-12 13:00:00,24,Beijing,XGBoost,54.083333,82.38349,test
2017-01-11 14:00:00,2017-01-12 14:00:00,24,Beijing,XGBoost,59.666667,72.87629,test
2017-01-11 15:00:00,2017-01-12 15:00:00,24,Beijing,XGBoost,66.083333,72.11552,test
2017-01-11 16:00:00,2017-01-12 16:00:00,24,Beijing,XGBoost,76.833333,79.081856,test
2017-01-11 17:00:00,2017-01-12 17:00:00,24,Beijing,XGBoost,82.333333,80.80091,test
2017-01-11 18:00:00,2017-01-12 18:00:00,24,Beijing,XGBoost,89.833333,83.03539,test
2017-01-11 19:00:00,2017-01-12 19:00:00,24,Beijing,XGBoost,103.916667,83.03539,test
2017-01-11 20:00:00,2017-01-12 20:00:00,24,Beijing,XGBoost,106.25,83.31252,test
2017-01-11 21:00:00,2017-01-12 21:00:00,24,Beijing,XGBoost,53.916667,80.04044,test
2017-01-11 22:00:00,2017-01-12 22:00:00,24,Beijing,XGBoost,13.083333,75.48549,test
2017-01-11 23:00:00,2017-01-12 23:00:00,24,Beijing,XGBoost,12.583333,62.36922,test
2017-01-12 00:00:00,2017-01-13 00:00:00,24,Beijing,XGBoost,12.5,56.20337,test
2017-01-12 01:00:00,2017-01-13 01:00:00,24,Beijing,XGBoost,12.5,58.574234,test
2017-01-12 02:00:00,2017-01-13 02:00:00,24,Beijing,XGBoost,14.75,58.772324,test
2017-01-12 03:00:00,2017-01-13 03:00:00,24,Beijing,XGBoost,11.75,58.772324,test
2017-01-12 04:00:00,2017-01-13 04:00:00,24,Beijing,XGBoost,8.583333,58.772324,test
2017-01-12 05:00:00,2017-01-13 05:00:00,24,Beijing,XGBoost,10.833333,54.42216,test
2017-01-12 06:00:00,2017-01-13 06:00:00,24,Beijing,XGBoost,13.25,54.42216,test
2017-01-12 07:00:00,2017-01-13 07:00:00,24,Beijing,XGBoost,13.583333,58.772324,test
2017-01-12 08:00:00,2017-01-13 08:00:00,24,Beijing,XGBoost,13.833333,55.711876,test
2017-01-12 09:00:00,2017-01-13 09:00:00,24,Beijing,XGBoost,16.0,58.772324,test
2017-01-12 10:00:00,2017-01-13 10:00:00,24,Beijing,XGBoost,11.916667,54.42216,test
2017-01-12 11:00:00,2017-01-13 11:00:00,24,Beijing,XGBoost,15.75,48.59354,test
2017-01-12 12:00:00,2017-01-13 12:00:00,24,Beijing,XGBoost,12.25,51.951984,test
2017-01-12 13:00:00,2017-01-13 13:00:00,24,Beijing,XGBoost,13.166667,70.27676,test
2017-01-12 14:00:00,2017-01-13 14:00:00,24,Beijing,XGBoost,12.25,72.59586,test
2017-01-12 15:00:00,2017-01-13 15:00:00,24,Beijing,XGBoost,11.333333,73.82317,test
2017-01-12 16:00:00,2017-01-13 16:00:00,24,Beijing,XGBoost,11.833333,72.65491,test
2017-01-12 17:00:00,2017-01-13 17:00:00,24,Beijing,XGBoost,10.25,77.92956,test
2017-01-12 18:00:00,2017-01-13 18:00:00,24,Beijing,XGBoost,12.916667,89.782845,test
2017-01-12 19:00:00,2017-01-13 19:00:00,24,Beijing,XGBoost,14.583333,93.65105,test
2017-01-12 20:00:00,2017-01-13 20:00:00,24,Beijing,XGBoost,16.75,96.47699,test
2017-01-12 21:00:00,2017-01-13 21:00:00,24,Beijing,XGBoost,15.25,75.58051,test
2017-01-12 22:00:00,2017-01-13 22:00:00,24,Beijing,XGBoost,14.916667,44.929024,test
2017-01-12 23:00:00,2017-01-13 23:00:00,24,Beijing,XGBoost,17.0,44.561634,test
2017-01-13 00:00:00,2017-01-14 00:00:00,24,Beijing,XGBoost,16.25,37.481853,test
2017-01-13 01:00:00,2017-01-14 01:00:00,24,Beijing,XGBoost,17.166667,41.352314,test
2017-01-13 02:00:00,2017-01-14 02:00:00,24,Beijing,XGBoost,14.5,39.547707,test
2017-01-13 03:00:00,2017-01-14 03:00:00,24,Beijing,XGBoost,15.583333,35.70402,test
2017-01-13 04:00:00,2017-01-14 04:00:00,24,Beijing,XGBoost,15.083333,47.017204,test
2017-01-13 05:00:00,2017-01-14 05:00:00,24,Beijing,XGBoost,14.5,45.03848,test
2017-01-13 06:00:00,2017-01-14 06:00:00,24,Beijing,XGBoost,11.166667,48.99892,test
2017-01-13 07:00:00,2017-01-14 07:00:00,24,Beijing,XGBoost,16.25,46.627483,test
2017-01-13 08:00:00,2017-01-14 08:00:00,24,Beijing,XGBoost,19.583333,39.547707,test
2017-01-13 09:00:00,2017-01-14 09:00:00,24,Beijing,XGBoost,18.166667,38.128387,test
2017-01-13 10:00:00,2017-01-14 10:00:00,24,Beijing,XGBoost,22.75,37.299202,test
2017-01-13 11:00:00,2017-01-14 11:00:00,24,Beijing,XGBoost,23.5,39.72357,test
2017-01-13 12:00:00,2017-01-14 12:00:00,24,Beijing,XGBoost,15.916667,35.932487,test
2017-01-13 13:00:00,2017-01-14 13:00:00,24,Beijing,XGBoost,16.25,37.998337,test
2017-01-13 14:00:00,2017-01-14 14:00:00,24,Beijing,XGBoost,18.416667,34.337307,test
2017-01-13 15:00:00,2017-01-14 15:00:00,24,Beijing,XGBoost,17.416667,32.394157,test
2017-01-13 16:00:00,2017-01-14 16:00:00,24,Beijing,XGBoost,18.25,33.95376,test
2017-01-13 17:00:00,2017-01-14 17:00:00,24,Beijing,XGBoost,21.666667,41.0529,test
2017-01-13 18:00:00,2017-01-14 18:00:00,24,Beijing,XGBoost,28.0,37.098305,test
2017-01-13 19:00:00,2017-01-14 19:00:00,24,Beijing,XGBoost,38.5,39.36505,test
2017-01-13 20:00:00,2017-01-14 20:00:00,24,Beijing,XGBoost,49.0,42.86812,test
2017-01-13 21:00:00,2017-01-14 21:00:00,24,Beijing,XGBoost,53.0,41.090286,test
2017-01-13 22:00:00,2017-01-14 22:00:00,24,Beijing,XGBoost,47.666667,41.142887,test
2017-01-13 23:00:00,2017-01-14 23:00:00,24,Beijing,XGBoost,42.583333,51.89258,test
2017-01-14 00:00:00,2017-01-15 00:00:00,24,Beijing,XGBoost,42.416667,56.720192,test
2017-01-14 01:00:00,2017-01-15 01:00:00,24,Beijing,XGBoost,43.25,55.922913,test
2017-01-14 02:00:00,2017-01-15 02:00:00,24,Beijing,XGBoost,42.333333,54.994957,test
2017-01-14 03:00:00,2017-01-15 03:00:00,24,Beijing,XGBoost,41.666667,51.89258,test
2017-01-14 04:00:00,2017-01-15 04:00:00,24,Beijing,XGBoost,43.5,48.683258,test
2017-01-14 05:00:00,2017-01-15 05:00:00,24,Beijing,XGBoost,38.916667,54.197678,test
2017-01-14 06:00:00,2017-01-15 06:00:00,24,Beijing,XGBoost,36.5,39.078564,test
2017-01-14 07:00:00,2017-01-15 07:00:00,24,Beijing,XGBoost,36.333333,49.913857,test
2017-01-14 08:00:00,2017-01-15 08:00:00,24,Beijing,XGBoost,36.583333,56.720192,test
2017-01-14 09:00:00,2017-01-15 09:00:00,24,Beijing,XGBoost,38.666667,50.395596,test
2017-01-14 10:00:00,2017-01-15 10:00:00,24,Beijing,XGBoost,42.416667,48.937565,test
2017-01-14 11:00:00,2017-01-15 11:00:00,24,Beijing,XGBoost,46.833333,48.937565,test
2017-01-14 12:00:00,2017-01-15 12:00:00,24,Beijing,XGBoost,49.666667,54.77551,test
2017-01-14 13:00:00,2017-01-15 13:00:00,24,Beijing,XGBoost,52.25,54.77551,test
2017-01-14 14:00:00,2017-01-15 14:00:00,24,Beijing,XGBoost,58.666667,49.947895,test
2017-01-14 15:00:00,2017-01-15 15:00:00,24,Beijing,XGBoost,64.0,51.23761,test
2017-01-14 16:00:00,2017-01-15 16:00:00,24,Beijing,XGBoost,67.25,49.947895,test
2017-01-14 17:00:00,2017-01-15 17:00:00,24,Beijing,XGBoost,74.083333,59.254047,test
2017-01-14 18:00:00,2017-01-15 18:00:00,24,Beijing,XGBoost,79.25,63.78735,test
2017-01-14 19:00:00,2017-01-15 19:00:00,24,Beijing,XGBoost,80.666667,73.25144,test
2017-01-14 20:00:00,2017-01-15 20:00:00,24,Beijing,XGBoost,83.5,71.56689,test
2017-01-14 21:00:00,2017-01-15 21:00:00,24,Beijing,XGBoost,85.666667,83.79632,test
2017-01-14 22:00:00,2017-01-15 22:00:00,24,Beijing,XGBoost,85.5,73.48078,test
2017-01-14 23:00:00,2017-01-15 23:00:00,24,Beijing,XGBoost,93.75,76.31352,test
2017-01-15 00:00:00,2017-01-16 00:00:00,24,Beijing,XGBoost,96.166667,77.1108,test
2017-01-15 01:00:00,2017-01-16 01:00:00,24,Beijing,XGBoost,94.166667,77.1108,test
2017-01-15 02:00:00,2017-01-16 02:00:00,24,Beijing,XGBoost,98.333333,77.1108,test
2017-01-15 03:00:00,2017-01-16 03:00:00,24,Beijing,XGBoost,96.333333,75.971245,test
2017-01-15 04:00:00,2017-01-16 04:00:00,24,Beijing,XGBoost,94.5,75.36985,test
2017-01-15 05:00:00,2017-01-16 05:00:00,24,Beijing,XGBoost,92.833333,74.23029,test
2017-01-15 06:00:00,2017-01-16 06:00:00,24,Beijing,XGBoost,96.166667,74.06566,test
2017-01-15 07:00:00,2017-01-16 07:00:00,24,Beijing,XGBoost,90.083333,70.14799,test
2017-01-15 08:00:00,2017-01-16 08:00:00,24,Beijing,XGBoost,89.833333,63.274757,test
2017-01-15 09:00:00,2017-01-16 09:00:00,24,Beijing,XGBoost,86.333333,69.238045,test
2017-01-15 10:00:00,2017-01-16 10:00:00,24,Beijing,XGBoost,77.416667,62.950394,test
2017-01-15 11:00:00,2017-01-16 11:00:00,24,Beijing,XGBoost,73.0,75.277725,test
2017-01-15 12:00:00,2017-01-16 12:00:00,24,Beijing,XGBoost,72.083333,72.19107,test
2017-01-15 13:00:00,2017-01-16 13:00:00,24,Beijing,XGBoost,83.416667,67.354454,test
2017-01-15 14:00:00,2017-01-16 14:00:00,24,Beijing,XGBoost,93.583333,75.698586,test
2017-01-15 15:00:00,2017-01-16 15:00:00,24,Beijing,XGBoost,95.333333,79.888535,test
2017-01-15 16:00:00,2017-01-16 16:00:00,24,Beijing,XGBoost,92.833333,82.18807,test
2017-01-15 17:00:00,2017-01-16 17:00:00,24,Beijing,XGBoost,112.5,85.53307,test
2017-01-15 18:00:00,2017-01-16 18:00:00,24,Beijing,XGBoost,111.833333,85.53307,test
2017-01-15 19:00:00,2017-01-16 19:00:00,24,Beijing,XGBoost,113.25,85.53307,test
2017-01-15 20:00:00,2017-01-16 20:00:00,24,Beijing,XGBoost,122.75,87.185585,test
2017-01-15 21:00:00,2017-01-16 21:00:00,24,Beijing,XGBoost,128.166667,94.42809,test
2017-01-15 22:00:00,2017-01-16 22:00:00,24,Beijing,XGBoost,126.916667,96.0383,test
2017-01-15 23:00:00,2017-01-16 23:00:00,24,Beijing,XGBoost,125.0,103.93966,test
2017-01-16 00:00:00,2017-01-17 00:00:00,24,Beijing,XGBoost,122.666667,107.286644,test
2017-01-16 01:00:00,2017-01-17 01:00:00,24,Beijing,XGBoost,126.333333,107.286644,test
2017-01-16 02:00:00,2017-01-17 02:00:00,24,Beijing,XGBoost,129.666667,107.286644,test
2017-01-16 03:00:00,2017-01-17 03:00:00,24,Beijing,XGBoost,127.083333,105.67644,test
2017-01-16 04:00:00,2017-01-17 04:00:00,24,Beijing,XGBoost,128.916667,100.22817,test
2017-01-16 05:00:00,2017-01-17 05:00:00,24,Beijing,XGBoost,128.916667,100.22817,test
2017-01-16 06:00:00,2017-01-17 06:00:00,24,Beijing,XGBoost,121.833333,101.83838,test
2017-01-16 07:00:00,2017-01-17 07:00:00,24,Beijing,XGBoost,121.333333,105.00861,test
2017-01-16 08:00:00,2017-01-17 08:00:00,24,Beijing,XGBoost,128.333333,105.00861,test
2017-01-16 09:00:00,2017-01-17 09:00:00,24,Beijing,XGBoost,136.25,106.61882,test
2017-01-16 10:00:00,2017-01-17 10:00:00,24,Beijing,XGBoost,139.916667,90.6743,test
2017-01-16 11:00:00,2017-01-17 11:00:00,24,Beijing,XGBoost,121.833333,83.92287,test
2017-01-16 12:00:00,2017-01-17 12:00:00,24,Beijing,XGBoost,135.75,85.53307,test
2017-01-16 13:00:00,2017-01-17 13:00:00,24,Beijing,XGBoost,151.25,90.89291,test
2017-01-16 14:00:00,2017-01-17 14:00:00,24,Beijing,XGBoost,142.541667,98.49139,test
2017-01-16 15:00:00,2017-01-17 15:00:00,24,Beijing,XGBoost,120.25,100.22817,test
2017-01-16 16:00:00,2017-01-17 16:00:00,24,Beijing,XGBoost,135.5,100.22817,test
2017-01-16 17:00:00,2017-01-17 17:00:00,24,Beijing,XGBoost,155.083333,100.195816,test
2017-01-16 18:00:00,2017-01-17 18:00:00,24,Beijing,XGBoost,165.166667,111.92624,test
2017-01-16 19:00:00,2017-01-17 19:00:00,24,Beijing,XGBoost,168.166667,111.92624,test
2017-01-16 20:00:00,2017-01-17 20:00:00,24,Beijing,XGBoost,170.583333,123.25039,test
2017-01-16 21:00:00,2017-01-17 21:00:00,24,Beijing,XGBoost,154.916667,123.25039,test
2017-01-16 22:00:00,2017-01-17 22:00:00,24,Beijing,XGBoost,142.5,123.25039,test
2017-01-16 23:00:00,2017-01-17 23:00:00,24,Beijing,XGBoost,134.75,123.25039,test
2017-01-17 00:00:00,2017-01-18 00:00:00,24,Beijing,XGBoost,99.583333,118.42501,test
2017-01-17 01:00:00,2017-01-18 01:00:00,24,Beijing,XGBoost,55.5,118.42501,test
2017-01-17 02:00:00,2017-01-18 02:00:00,24,Beijing,XGBoost,45.416667,118.42501,test
2017-01-17 03:00:00,2017-01-18 03:00:00,24,Beijing,XGBoost,39.75,112.976746,test
2017-01-17 04:00:00,2017-01-18 04:00:00,24,Beijing,XGBoost,31.25,112.976746,test
2017-01-17 05:00:00,2017-01-18 05:00:00,24,Beijing,XGBoost,31.083333,112.976746,test
2017-01-17 06:00:00,2017-01-18 06:00:00,24,Beijing,XGBoost,29.166667,106.477974,test
2017-01-17 07:00:00,2017-01-18 07:00:00,24,Beijing,XGBoost,27.25,106.477974,test
2017-01-17 08:00:00,2017-01-18 08:00:00,24,Beijing,XGBoost,29.0,112.976746,test
2017-01-17 09:00:00,2017-01-18 09:00:00,24,Beijing,XGBoost,26.666667,121.0135,test
2017-01-17 10:00:00,2017-01-18 10:00:00,24,Beijing,XGBoost,27.25,119.40329,test
2017-01-17 11:00:00,2017-01-18 11:00:00,24,Beijing,XGBoost,23.833333,110.31603,test
2017-01-17 12:00:00,2017-01-18 12:00:00,24,Beijing,XGBoost,22.666667,116.88994,test
2017-01-17 13:00:00,2017-01-18 13:00:00,24,Beijing,XGBoost,23.666667,121.107155,test
2017-01-17 14:00:00,2017-01-18 14:00:00,24,Beijing,XGBoost,22.5,116.86601,test
2017-01-17 15:00:00,2017-01-18 15:00:00,24,Beijing,XGBoost,30.0,98.25544,test
2017-01-17 16:00:00,2017-01-18 16:00:00,24,Beijing,XGBoost,46.0,105.750046,test
2017-01-17 17:00:00,2017-01-18 17:00:00,24,Beijing,XGBoost,49.75,122.84822,test
2017-01-17 18:00:00,2017-01-18 18:00:00,24,Beijing,XGBoost,42.75,124.13145,test
2017-01-17 19:00:00,2017-01-18 19:00:00,24,Beijing,XGBoost,43.75,119.63205,test
2017-01-17 20:00:00,2017-01-18 20:00:00,24,Beijing,XGBoost,48.833333,123.75561,test
2017-01-17 21:00:00,2017-01-18 21:00:00,24,Beijing,XGBoost,52.166667,135.63945,test
2017-01-17 22:00:00,2017-01-18 22:00:00,24,Beijing,XGBoost,58.583333,130.75708,test
2017-01-17 23:00:00,2017-01-18 23:00:00,24,Beijing,XGBoost,61.666667,127.86365,test
2017-01-18 00:00:00,2017-01-19 00:00:00,24,Beijing,XGBoost,73.0,110.529564,test
2017-01-18 01:00:00,2017-01-19 01:00:00,24,Beijing,XGBoost,85.416667,88.79961,test
2017-01-18 02:00:00,2017-01-19 02:00:00,24,Beijing,XGBoost,91.0,80.150856,test
2017-01-18 03:00:00,2017-01-19 03:00:00,24,Beijing,XGBoost,92.916667,79.103424,test
2017-01-18 04:00:00,2017-01-19 04:00:00,24,Beijing,XGBoost,99.583333,68.84206,test
2017-01-18 05:00:00,2017-01-19 05:00:00,24,Beijing,XGBoost,104.166667,65.65977,test
2017-01-18 06:00:00,2017-01-19 06:00:00,24,Beijing,XGBoost,101.166667,55.16859,test
2017-01-18 07:00:00,2017-01-19 07:00:00,24,Beijing,XGBoost,101.833333,55.218945,test
2017-01-18 08:00:00,2017-01-19 08:00:00,24,Beijing,XGBoost,98.916667,63.78735,test
2017-01-18 09:00:00,2017-01-19 09:00:00,24,Beijing,XGBoost,84.0,46.30366,test
2017-01-18 10:00:00,2017-01-19 10:00:00,24,Beijing,XGBoost,48.916667,50.6353,test
2017-01-18 11:00:00,2017-01-19 11:00:00,24,Beijing,XGBoost,16.0,45.052505,test
2017-01-18 12:00:00,2017-01-19 12:00:00,24,Beijing,XGBoost,11.5,50.63529,test
2017-01-18 13:00:00,2017-01-19 13:00:00,24,Beijing,XGBoost,10.666667,62.040756,test
2017-01-18 14:00:00,2017-01-19 14:00:00,24,Beijing,XGBoost,8.416667,59.254047,test
2017-01-18 15:00:00,2017-01-19 15:00:00,24,Beijing,XGBoost,8.916667,63.78735,test
2017-01-18 16:00:00,2017-01-19 16:00:00,24,Beijing,XGBoost,9.5,74.298874,test
2017-01-18 17:00:00,2017-01-19 17:00:00,24,Beijing,XGBoost,9.583333,80.150856,test
2017-01-18 18:00:00,2017-01-19 18:00:00,24,Beijing,XGBoost,9.666667,80.24298,test
2017-01-18 19:00:00,2017-01-19 19:00:00,24,Beijing,XGBoost,9.416667,80.24298,test
2017-01-18 20:00:00,2017-01-19 20:00:00,24,Beijing,XGBoost,8.666667,80.150856,test
2017-01-18 21:00:00,2017-01-19 21:00:00,24,Beijing,XGBoost,8.0,82.74146,test
2017-01-18 22:00:00,2017-01-19 22:00:00,24,Beijing,XGBoost,7.916667,82.17036,test
2017-01-18 23:00:00,2017-01-19 23:00:00,24,Beijing,XGBoost,6.833333,82.17036,test
2017-01-19 00:00:00,2017-01-20 00:00:00,24,Beijing,XGBoost,7.583333,87.17723,test
2017-01-19 01:00:00,2017-01-20 01:00:00,24,Beijing,XGBoost,9.583333,90.43995,test
2017-01-19 02:00:00,2017-01-20 02:00:00,24,Beijing,XGBoost,7.75,99.46772,test
2017-01-19 03:00:00,2017-01-20 03:00:00,24,Beijing,XGBoost,7.333333,104.446724,test
2017-01-19 04:00:00,2017-01-20 04:00:00,24,Beijing,XGBoost,6.583333,105.20348,test
2017-01-19 05:00:00,2017-01-20 05:00:00,24,Beijing,XGBoost,6.25,105.20348,test
2017-01-19 06:00:00,2017-01-20 06:00:00,24,Beijing,XGBoost,6.166667,103.59328,test
2017-01-19 07:00:00,2017-01-20 07:00:00,24,Beijing,XGBoost,7.833333,103.59328,test
2017-01-19 08:00:00,2017-01-20 08:00:00,24,Beijing,XGBoost,9.083333,103.59328,test
2017-01-19 09:00:00,2017-01-20 09:00:00,24,Beijing,XGBoost,12.833333,87.79982,test
2017-01-19 10:00:00,2017-01-20 10:00:00,24,Beijing,XGBoost,14.916667,72.72584,test
2017-01-19 11:00:00,2017-01-20 11:00:00,24,Beijing,XGBoost,14.833333,46.942276,test
2017-01-19 12:00:00,2017-01-20 12:00:00,24,Beijing,XGBoost,14.0,35.932487,test
2017-01-19 13:00:00,2017-01-20 13:00:00,24,Beijing,XGBoost,15.916667,34.037895,test
2017-01-19 14:00:00,2017-01-20 14:00:00,24,Beijing,XGBoost,16.666667,32.059174,test
