forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2017-01-31 12:00:00,2017-02-01 00:00:00,12,Beijing,XGBoost,9.416667,108.675385,test
2017-01-31 13:00:00,2017-02-01 01:00:00,12,Beijing,XGBoost,10.25,110.82417,test
2017-01-31 14:00:00,2017-02-01 02:00:00,12,Beijing,XGBoost,9.75,117.09059,test
2017-01-31 15:00:00,2017-02-01 03:00:00,12,Beijing,XGBoost,9.0,100.30664,test
2017-01-31 16:00:00,2017-02-01 04:00:00,12,Beijing,XGBoost,7.75,73.79258,test
2017-01-31 17:00:00,2017-02-01 05:00:00,12,Beijing,XGBoost,8.125,63.37637,test
2017-01-31 18:00:00,2017-02-01 06:00:00,12,Beijing,XGBoost,7.333333,74.322044,test
2017-01-31 19:00:00,2017-02-01 07:00:00,12,Beijing,XGBoost,6.0,64.13777,test
2017-01-31 20:00:00,2017-02-01 08:00:00,12,Beijing,XGBoost,5.833333,61.87928,test
2017-01-31 21:00:00,2017-02-01 09:00:00,12,Beijing,XGBoost,7.0,47.17242,test
2017-01-31 22:00:00,2017-02-01 10:00:00,12,Beijing,XGBoost,7.083333,12.754306,test
2017-01-31 23:00:00,2017-02-01 11:00:00,12,Beijing,XGBoost,6.916667,27.53172,test
2017-02-01 00:00:00,2017-02-01 12:00:00,12,Beijing,XGBoost,8.5,31.103024,test
2017-02-01 01:00:00,2017-02-01 13:00:00,12,Beijing,XGBoost,11.166667,29.093481,test
2017-02-01 02:00:00,2017-02-01 14:00:00,12,Beijing,XGBoost,8.833333,27.363615,test
2017-02-01 03:00:00,2017-02-01 15:00:00,12,Beijing,XGBoost,11.5,28.956604,test
2017-02-01 04:00:00,2017-02-01 16:00:00,12,Beijing,XGBoost,13.333333,29.217657,test
2017-02-01 05:00:00,2017-02-01 17:00:00,12,Beijing,XGBoost,23.75,28.039307,test
2017-02-01 06:00:00,2017-02-01 18:00:00,12,Beijing,XGBoost,40.583333,31.175797,test
2017-02-01 07:00:00,2017-02-01 19:00:00,12,Beijing,XGBoost,61.25,41.71327,test
2017-02-01 08:00:00,2017-02-01 20:00:00,12,Beijing,XGBoost,91.666667,43.139435,test
2017-02-01 09:00:00,2017-02-01 21:00:00,12,Beijing,XGBoost,123.916667,34.143223,test
2017-02-01 10:00:00,2017-02-01 22:00:00,12,Beijing,XGBoost,121.333333,26.490614,test
2017-02-01 11:00:00,2017-02-01 23:00:00,12,Beijing,XGBoost,131.75,35.402763,test
2017-02-01 12:00:00,2017-02-02 00:00:00,12,Beijing,XGBoost,127.916667,46.209957,test
2017-02-01 13:00:00,2017-02-02 01:00:00,12,Beijing,XGBoost,111.916667,66.47225,test
2017-02-01 14:00:00,2017-02-02 02:00:00,12,Beijing,XGBoost,98.916667,66.476036,test
2017-02-01 15:00:00,2017-02-02 03:00:00,12,Beijing,XGBoost,91.416667,63.20718,test
2017-02-01 16:00:00,2017-02-02 04:00:00,12,Beijing,XGBoost,69.5,60.23539,test
2017-02-01 17:00:00,2017-02-02 05:00:00,12,Beijing,XGBoost,57.0,64.13662,test
2017-02-01 18:00:00,2017-02-02 06:00:00,12,Beijing,XGBoost,52.333333,65.10717,test
2017-02-01 19:00:00,2017-02-02 07:00:00,12,Beijing,XGBoost,44.833333,76.417564,test
2017-02-01 20:00:00,2017-02-02 08:00:00,12,Beijing,XGBoost,43.25,90.19685,test
2017-02-01 21:00:00,2017-02-02 09:00:00,12,Beijing,XGBoost,42.833333,111.20969,test
2017-02-01 22:00:00,2017-02-02 10:00:00,12,Beijing,XGBoost,49.090909,105.36008,test
2017-02-01 23:00:00,2017-02-02 11:00:00,12,Beijing,XGBoost,55.545455,127.15687,test
2017-02-02 00:00:00,2017-02-02 12:00:00,12,Beijing,XGBoost,60.545455,117.404015,test
2017-02-02 01:00:00,2017-02-02 13:00:00,12,Beijing,XGBoost,57.727273,108.29588,test
2017-02-02 02:00:00,2017-02-02 14:00:00,12,Beijing,XGBoost,59.909091,103.26947,test
2017-02-02 03:00:00,2017-02-02 15:00:00,12,Beijing,XGBoost,63.545455,102.01062,test
2017-02-02 04:00:00,2017-02-02 16:00:00,12,Beijing,XGBoost,71.363636,87.530014,test
2017-02-02 05:00:00,2017-02-02 17:00:00,12,Beijing,XGBoost,75.272727,85.59862,test
2017-02-02 06:00:00,2017-02-02 18:00:00,12,Beijing,XGBoost,78.583333,97.8433,test
2017-02-02 07:00:00,2017-02-02 19:00:00,12,Beijing,XGBoost,94.25,97.0273,test
2017-02-02 08:00:00,2017-02-02 20:00:00,12,Beijing,XGBoost,124.083333,100.554695,test
2017-02-02 09:00:00,2017-02-02 21:00:00,12,Beijing,XGBoost,128.666667,104.11166,test
2017-02-02 10:00:00,2017-02-02 22:00:00,12,Beijing,XGBoost,137.416667,119.12074,test
2017-02-02 11:00:00,2017-02-02 23:00:00,12,Beijing,XGBoost,145.583333,125.409454,test
2017-02-02 12:00:00,2017-02-03 00:00:00,12,Beijing,XGBoost,143.75,129.87085,test
2017-02-02 13:00:00,2017-02-03 01:00:00,12,Beijing,XGBoost,144.583333,113.35434,test
2017-02-02 14:00:00,2017-02-03 02:00:00,12,Beijing,XGBoost,140.333333,116.767265,test
2017-02-02 15:00:00,2017-02-03 03:00:00,12,Beijing,XGBoost,142.416667,118.81588,test
2017-02-02 16:00:00,2017-02-03 04:00:00,12,Beijing,XGBoost,132.25,118.31437,test
2017-02-02 17:00:00,2017-02-03 05:00:00,12,Beijing,XGBoost,118.166667,106.65913,test
2017-02-02 18:00:00,2017-02-03 06:00:00,12,Beijing,XGBoost,92.0,102.43561,test
2017-02-02 19:00:00,2017-02-03 07:00:00,12,Beijing,XGBoost,80.333333,103.36061,test
2017-02-02 20:00:00,2017-02-03 08:00:00,12,Beijing,XGBoost,78.583333,111.19845,test
2017-02-02 21:00:00,2017-02-03 09:00:00,12,Beijing,XGBoost,88.5,118.7766,test
2017-02-02 22:00:00,2017-02-03 10:00:00,12,Beijing,XGBoost,84.0,126.8541,test
2017-02-02 23:00:00,2017-02-03 11:00:00,12,Beijing,XGBoost,86.083333,133.65198,test
2017-02-03 00:00:00,2017-02-03 12:00:00,12,Beijing,XGBoost,93.416667,121.272675,test
2017-02-03 01:00:00,2017-02-03 13:00:00,12,Beijing,XGBoost,111.083333,112.61558,test
2017-02-03 02:00:00,2017-02-03 14:00:00,12,Beijing,XGBoost,127.333333,115.43545,test
2017-02-03 03:00:00,2017-02-03 15:00:00,12,Beijing,XGBoost,147.166667,133.97353,test
2017-02-03 04:00:00,2017-02-03 16:00:00,12,Beijing,XGBoost,179.5,118.77092,test
2017-02-03 05:00:00,2017-02-03 17:00:00,12,Beijing,XGBoost,205.25,113.48551,test
2017-02-03 06:00:00,2017-02-03 18:00:00,12,Beijing,XGBoost,218.25,107.055214,test
2017-02-03 07:00:00,2017-02-03 19:00:00,12,Beijing,XGBoost,231.25,104.69445,test
2017-02-03 08:00:00,2017-02-03 20:00:00,12,Beijing,XGBoost,247.333333,111.090614,test
2017-02-03 09:00:00,2017-02-03 21:00:00,12,Beijing,XGBoost,265.583333,141.85402,test
2017-02-03 10:00:00,2017-02-03 22:00:00,12,Beijing,XGBoost,275.277778,121.26199,test
2017-02-03 11:00:00,2017-02-03 23:00:00,12,Beijing,XGBoost,274.243056,138.37773,test
2017-02-03 12:00:00,2017-02-04 00:00:00,12,Beijing,XGBoost,278.375,156.69383,test
2017-02-03 13:00:00,2017-02-04 01:00:00,12,Beijing,XGBoost,271.479167,162.04965,test
2017-02-03 14:00:00,2017-02-04 02:00:00,12,Beijing,XGBoost,265.583333,165.28354,test
2017-02-03 15:00:00,2017-02-04 03:00:00,12,Beijing,XGBoost,270.833333,173.57443,test
2017-02-03 16:00:00,2017-02-04 04:00:00,12,Beijing,XGBoost,268.416667,174.63925,test
2017-02-03 17:00:00,2017-02-04 05:00:00,12,Beijing,XGBoost,275.566667,152.91954,test
2017-02-03 18:00:00,2017-02-04 06:00:00,12,Beijing,XGBoost,280.833333,169.3889,test
2017-02-03 19:00:00,2017-02-04 07:00:00,12,Beijing,XGBoost,283.558333,169.75569,test
2017-02-03 20:00:00,2017-02-04 08:00:00,12,Beijing,XGBoost,288.325,177.94034,test
2017-02-03 21:00:00,2017-02-04 09:00:00,12,Beijing,XGBoost,290.633333,198.74817,test
2017-02-03 22:00:00,2017-02-04 10:00:00,12,Beijing,XGBoost,285.291667,194.27629,test
2017-02-03 23:00:00,2017-02-04 11:00:00,12,Beijing,XGBoost,283.222222,179.86388,test
2017-02-04 00:00:00,2017-02-04 12:00:00,12,Beijing,XGBoost,291.194444,198.48877,test
2017-02-04 01:00:00,2017-02-04 13:00:00,12,Beijing,XGBoost,281.3,195.55785,test
2017-02-04 02:00:00,2017-02-04 14:00:00,12,Beijing,XGBoost,259.614286,191.53728,test
2017-02-04 03:00:00,2017-02-04 15:00:00,12,Beijing,XGBoost,244.828571,199.44623,test
2017-02-04 04:00:00,2017-02-04 16:00:00,12,Beijing,XGBoost,236.682857,209.60909,test
2017-02-04 05:00:00,2017-02-04 17:00:00,12,Beijing,XGBoost,232.32881,218.59305,test
2017-02-04 06:00:00,2017-02-04 18:00:00,12,Beijing,XGBoost,218.741429,219.35555,test
2017-02-04 07:00:00,2017-02-04 19:00:00,12,Beijing,XGBoost,194.204048,234.93628,test
2017-02-04 08:00:00,2017-02-04 20:00:00,12,Beijing,XGBoost,121.9,240.73215,test
2017-02-04 09:00:00,2017-02-04 21:00:00,12,Beijing,XGBoost,57.416667,235.50912,test
2017-02-04 10:00:00,2017-02-04 22:00:00,12,Beijing,XGBoost,30.0,223.391,test
2017-02-04 11:00:00,2017-02-04 23:00:00,12,Beijing,XGBoost,19.083333,233.09521,test
2017-02-04 12:00:00,2017-02-05 00:00:00,12,Beijing,XGBoost,17.583333,244.39685,test
2017-02-04 13:00:00,2017-02-05 01:00:00,12,Beijing,XGBoost,17.75,216.5723,test
2017-02-04 14:00:00,2017-02-05 02:00:00,12,Beijing,XGBoost,22.666667,202.95209,test
2017-02-04 15:00:00,2017-02-05 03:00:00,12,Beijing,XGBoost,23.083333,175.3565,test
2017-02-04 16:00:00,2017-02-05 04:00:00,12,Beijing,XGBoost,21.5,202.96422,test
2017-02-04 17:00:00,2017-02-05 05:00:00,12,Beijing,XGBoost,19.916667,168.17725,test
2017-02-04 18:00:00,2017-02-05 06:00:00,12,Beijing,XGBoost,15.0,134.19664,test
2017-02-04 19:00:00,2017-02-05 07:00:00,12,Beijing,XGBoost,13.416667,108.02209,test
2017-02-04 20:00:00,2017-02-05 08:00:00,12,Beijing,XGBoost,11.083333,59.542015,test
2017-02-04 21:00:00,2017-02-05 09:00:00,12,Beijing,XGBoost,11.333333,4.233032,test
2017-02-04 22:00:00,2017-02-05 10:00:00,12,Beijing,XGBoost,11.0,35.296307,test
2017-02-04 23:00:00,2017-02-05 11:00:00,12,Beijing,XGBoost,8.416667,44.60706,test
2017-02-05 00:00:00,2017-02-05 12:00:00,12,Beijing,XGBoost,6.916667,43.19602,test
2017-02-05 01:00:00,2017-02-05 13:00:00,12,Beijing,XGBoost,7.083333,36.133278,test
2017-02-05 02:00:00,2017-02-05 14:00:00,12,Beijing,XGBoost,6.583333,47.20519,test
2017-02-05 03:00:00,2017-02-05 15:00:00,12,Beijing,XGBoost,9.5,34.436104,test
2017-02-05 04:00:00,2017-02-05 16:00:00,12,Beijing,XGBoost,11.75,27.816172,test
2017-02-05 05:00:00,2017-02-05 17:00:00,12,Beijing,XGBoost,14.083333,29.697674,test
2017-02-05 06:00:00,2017-02-05 18:00:00,12,Beijing,XGBoost,10.833333,42.131977,test
2017-02-05 07:00:00,2017-02-05 19:00:00,12,Beijing,XGBoost,8.333333,33.6231,test
2017-02-05 08:00:00,2017-02-05 20:00:00,12,Beijing,XGBoost,7.833333,36.218887,test
2017-02-05 09:00:00,2017-02-05 21:00:00,12,Beijing,XGBoost,8.166667,40.137367,test
2017-02-05 10:00:00,2017-02-05 22:00:00,12,Beijing,XGBoost,8.833333,36.505016,test
2017-02-05 11:00:00,2017-02-05 23:00:00,12,Beijing,XGBoost,8.333333,25.61635,test
2017-02-05 12:00:00,2017-02-06 00:00:00,12,Beijing,XGBoost,7.916667,36.404545,test
2017-02-05 13:00:00,2017-02-06 01:00:00,12,Beijing,XGBoost,6.75,36.624207,test
2017-02-05 14:00:00,2017-02-06 02:00:00,12,Beijing,XGBoost,5.833333,30.652903,test
2017-02-05 15:00:00,2017-02-06 03:00:00,12,Beijing,XGBoost,4.75,35.45709,test
2017-02-05 16:00:00,2017-02-06 04:00:00,12,Beijing,XGBoost,4.083333,43.212753,test
2017-02-05 17:00:00,2017-02-06 05:00:00,12,Beijing,XGBoost,5.416667,38.43932,test
2017-02-05 18:00:00,2017-02-06 06:00:00,12,Beijing,XGBoost,6.083333,28.046638,test
2017-02-05 19:00:00,2017-02-06 07:00:00,12,Beijing,XGBoost,6.583333,17.58956,test
2017-02-05 20:00:00,2017-02-06 08:00:00,12,Beijing,XGBoost,7.916667,16.337265,test
2017-02-05 21:00:00,2017-02-06 09:00:00,12,Beijing,XGBoost,8.333333,20.225386,test
2017-02-05 22:00:00,2017-02-06 10:00:00,12,Beijing,XGBoost,10.333333,20.0948,test
2017-02-05 23:00:00,2017-02-06 11:00:00,12,Beijing,XGBoost,9.416667,19.108978,test
2017-02-06 00:00:00,2017-02-06 12:00:00,12,Beijing,XGBoost,7.416667,12.445871,test
2017-02-06 01:00:00,2017-02-06 13:00:00,12,Beijing,XGBoost,5.166667,15.670801,test
2017-02-06 02:00:00,2017-02-06 14:00:00,12,Beijing,XGBoost,6.333333,11.146617,test
2017-02-06 03:00:00,2017-02-06 15:00:00,12,Beijing,XGBoost,7.083333,13.709187,test
2017-02-06 04:00:00,2017-02-06 16:00:00,12,Beijing,XGBoost,7.25,11.029662,test
2017-02-06 05:00:00,2017-02-06 17:00:00,12,Beijing,XGBoost,9.583333,12.057214,test
2017-02-06 06:00:00,2017-02-06 18:00:00,12,Beijing,XGBoost,14.583333,20.574114,test
2017-02-06 07:00:00,2017-02-06 19:00:00,12,Beijing,XGBoost,21.25,31.17156,test
2017-02-06 08:00:00,2017-02-06 20:00:00,12,Beijing,XGBoost,31.5,35.748444,test
2017-02-06 09:00:00,2017-02-06 21:00:00,12,Beijing,XGBoost,35.166667,19.226528,test
2017-02-06 10:00:00,2017-02-06 22:00:00,12,Beijing,XGBoost,39.75,27.369764,test
2017-02-06 11:00:00,2017-02-06 23:00:00,12,Beijing,XGBoost,42.416667,30.409815,test
2017-02-06 12:00:00,2017-02-07 00:00:00,12,Beijing,XGBoost,48.25,38.507904,test
2017-02-06 13:00:00,2017-02-07 01:00:00,12,Beijing,XGBoost,61.75,48.88383,test
2017-02-06 14:00:00,2017-02-07 02:00:00,12,Beijing,XGBoost,64.166667,54.722836,test
2017-02-06 15:00:00,2017-02-07 03:00:00,12,Beijing,XGBoost,64.333333,53.958538,test
2017-02-06 16:00:00,2017-02-07 04:00:00,12,Beijing,XGBoost,67.75,40.44524,test
2017-02-06 17:00:00,2017-02-07 05:00:00,12,Beijing,XGBoost,69.416667,39.148243,test
2017-02-06 18:00:00,2017-02-07 06:00:00,12,Beijing,XGBoost,69.25,39.81558,test
2017-02-06 19:00:00,2017-02-07 07:00:00,12,Beijing,XGBoost,69.666667,44.13332,test
2017-02-06 20:00:00,2017-02-07 08:00:00,12,Beijing,XGBoost,72.083333,49.158394,test
2017-02-06 21:00:00,2017-02-07 09:00:00,12,Beijing,XGBoost,76.583333,51.768856,test
2017-02-06 22:00:00,2017-02-07 10:00:00,12,Beijing,XGBoost,80.166667,58.118053,test
2017-02-06 23:00:00,2017-02-07 11:00:00,12,Beijing,XGBoost,61.5,55.619686,test
2017-02-07 00:00:00,2017-02-07 12:00:00,12,Beijing,XGBoost,55.083333,68.27807,test
2017-02-07 01:00:00,2017-02-07 13:00:00,12,Beijing,XGBoost,57.416667,74.919495,test
2017-02-07 02:00:00,2017-02-07 14:00:00,12,Beijing,XGBoost,61.0,71.43076,test
2017-02-07 03:00:00,2017-02-07 15:00:00,12,Beijing,XGBoost,64.333333,68.74204,test
2017-02-07 04:00:00,2017-02-07 16:00:00,12,Beijing,XGBoost,67.416667,79.82273,test
2017-02-07 05:00:00,2017-02-07 17:00:00,12,Beijing,XGBoost,81.916667,83.851074,test
2017-02-07 06:00:00,2017-02-07 18:00:00,12,Beijing,XGBoost,93.5,88.04529,test
2017-02-07 07:00:00,2017-02-07 19:00:00,12,Beijing,XGBoost,103.25,91.42789,test
2017-02-07 08:00:00,2017-02-07 20:00:00,12,Beijing,XGBoost,108.333333,97.49013,test
2017-02-07 09:00:00,2017-02-07 21:00:00,12,Beijing,XGBoost,107.333333,105.1212,test
2017-02-07 10:00:00,2017-02-07 22:00:00,12,Beijing,XGBoost,107.166667,114.35289,test
2017-02-07 11:00:00,2017-02-07 23:00:00,12,Beijing,XGBoost,109.0,86.96372,test
2017-02-07 12:00:00,2017-02-08 00:00:00,12,Beijing,XGBoost,106.833333,98.20409,test
2017-02-07 13:00:00,2017-02-08 01:00:00,12,Beijing,XGBoost,106.416667,109.80902,test
2017-02-07 14:00:00,2017-02-08 02:00:00,12,Beijing,XGBoost,105.333333,116.0872,test
2017-02-07 15:00:00,2017-02-08 03:00:00,12,Beijing,XGBoost,100.333333,116.42594,test
2017-02-07 16:00:00,2017-02-08 04:00:00,12,Beijing,XGBoost,89.833333,113.39182,test
2017-02-07 17:00:00,2017-02-08 05:00:00,12,Beijing,XGBoost,70.666667,110.83594,test
2017-02-07 18:00:00,2017-02-08 06:00:00,12,Beijing,XGBoost,39.166667,99.78777,test
2017-02-07 19:00:00,2017-02-08 07:00:00,12,Beijing,XGBoost,16.166667,102.066925,test
2017-02-07 20:00:00,2017-02-08 08:00:00,12,Beijing,XGBoost,10.25,106.22261,test
2017-02-07 21:00:00,2017-02-08 09:00:00,12,Beijing,XGBoost,7.5,104.68661,test
2017-02-07 22:00:00,2017-02-08 10:00:00,12,Beijing,XGBoost,8.833333,106.41753,test
2017-02-07 23:00:00,2017-02-08 11:00:00,12,Beijing,XGBoost,10.416667,109.499146,test
2017-02-08 00:00:00,2017-02-08 12:00:00,12,Beijing,XGBoost,9.75,104.04248,test
2017-02-08 01:00:00,2017-02-08 13:00:00,12,Beijing,XGBoost,11.833333,110.735535,test
2017-02-08 02:00:00,2017-02-08 14:00:00,12,Beijing,XGBoost,10.75,98.75387,test
2017-02-08 03:00:00,2017-02-08 15:00:00,12,Beijing,XGBoost,9.583333,91.846016,test
2017-02-08 04:00:00,2017-02-08 16:00:00,12,Beijing,XGBoost,10.25,91.73604,test
2017-02-08 05:00:00,2017-02-08 17:00:00,12,Beijing,XGBoost,9.666667,69.885765,test
2017-02-08 06:00:00,2017-02-08 18:00:00,12,Beijing,XGBoost,9.166667,51.380318,test
2017-02-08 07:00:00,2017-02-08 19:00:00,12,Beijing,XGBoost,9.166667,57.84115,test
2017-02-08 08:00:00,2017-02-08 20:00:00,12,Beijing,XGBoost,9.916667,39.356106,test
2017-02-08 09:00:00,2017-02-08 21:00:00,12,Beijing,XGBoost,8.5,16.05577,test
2017-02-08 10:00:00,2017-02-08 22:00:00,12,Beijing,XGBoost,9.75,25.255493,test
2017-02-08 11:00:00,2017-02-08 23:00:00,12,Beijing,XGBoost,8.083333,34.55482,test
2017-02-08 12:00:00,2017-02-09 00:00:00,12,Beijing,XGBoost,9.333333,37.620823,test
2017-02-08 13:00:00,2017-02-09 01:00:00,12,Beijing,XGBoost,7.5,47.402634,test
2017-02-08 14:00:00,2017-02-09 02:00:00,12,Beijing,XGBoost,7.666667,51.343,test
2017-02-08 15:00:00,2017-02-09 03:00:00,12,Beijing,XGBoost,7.375,35.492134,test
2017-02-08 16:00:00,2017-02-09 04:00:00,12,Beijing,XGBoost,7.083333,27.401705,test
2017-02-08 17:00:00,2017-02-09 05:00:00,12,Beijing,XGBoost,6.75,19.86648,test
2017-02-08 18:00:00,2017-02-09 06:00:00,12,Beijing,XGBoost,5.75,18.666567,test
2017-02-08 19:00:00,2017-02-09 07:00:00,12,Beijing,XGBoost,6.083333,15.039371,test
2017-02-08 20:00:00,2017-02-09 08:00:00,12,Beijing,XGBoost,7.25,13.670647,test
2017-02-08 21:00:00,2017-02-09 09:00:00,12,Beijing,XGBoost,6.0,15.184374,test
2017-02-08 22:00:00,2017-02-09 10:00:00,12,Beijing,XGBoost,7.0,19.454718,test
2017-02-08 23:00:00,2017-02-09 11:00:00,12,Beijing,XGBoost,6.833333,22.035446,test
2017-02-09 00:00:00,2017-02-09 12:00:00,12,Beijing,XGBoost,7.416667,24.12552,test
2017-02-09 01:00:00,2017-02-09 13:00:00,12,Beijing,XGBoost,6.833333,30.389439,test
2017-02-09 02:00:00,2017-02-09 14:00:00,12,Beijing,XGBoost,8.0,22.433363,test
2017-02-09 03:00:00,2017-02-09 15:00:00,12,Beijing,XGBoost,6.666667,23.192255,test
2017-02-09 04:00:00,2017-02-09 16:00:00,12,Beijing,XGBoost,6.916667,23.723486,test
2017-02-09 05:00:00,2017-02-09 17:00:00,12,Beijing,XGBoost,6.166667,26.84543,test
2017-02-09 06:00:00,2017-02-09 18:00:00,12,Beijing,XGBoost,5.583333,28.446772,test
2017-02-09 07:00:00,2017-02-09 19:00:00,12,Beijing,XGBoost,6.583333,14.991787,test
2017-02-09 08:00:00,2017-02-09 20:00:00,12,Beijing,XGBoost,6.916667,20.127954,test
2017-02-09 09:00:00,2017-02-09 21:00:00,12,Beijing,XGBoost,7.666667,16.666594,test
2017-02-09 10:00:00,2017-02-09 22:00:00,12,Beijing,XGBoost,6.666667,20.5319,test
2017-02-09 11:00:00,2017-02-09 23:00:00,12,Beijing,XGBoost,5.75,22.643583,test
2017-02-09 12:00:00,2017-02-10 00:00:00,12,Beijing,XGBoost,6.416667,28.464247,test
2017-02-09 13:00:00,2017-02-10 01:00:00,12,Beijing,XGBoost,5.416667,33.493507,test
2017-02-09 14:00:00,2017-02-10 02:00:00,12,Beijing,XGBoost,6.416667,34.185112,test
2017-02-09 15:00:00,2017-02-10 03:00:00,12,Beijing,XGBoost,7.25,28.751366,test
2017-02-09 16:00:00,2017-02-10 04:00:00,12,Beijing,XGBoost,4.666667,22.5968,test
2017-02-09 17:00:00,2017-02-10 05:00:00,12,Beijing,XGBoost,4.916667,14.833051,test
2017-02-09 18:00:00,2017-02-10 06:00:00,12,Beijing,XGBoost,5.25,14.993578,test
2017-02-09 19:00:00,2017-02-10 07:00:00,12,Beijing,XGBoost,4.75,9.617158,test
2017-02-09 20:00:00,2017-02-10 08:00:00,12,Beijing,XGBoost,6.333333,14.1133795,test
2017-02-09 21:00:00,2017-02-10 09:00:00,12,Beijing,XGBoost,7.333333,19.497232,test
2017-02-09 22:00:00,2017-02-10 10:00:00,12,Beijing,XGBoost,7.083333,11.4988365,test
2017-02-09 23:00:00,2017-02-10 11:00:00,12,Beijing,XGBoost,6.5,13.486841,test
2017-02-10 00:00:00,2017-02-10 12:00:00,12,Beijing,XGBoost,7.083333,14.151258,test
2017-02-10 01:00:00,2017-02-10 13:00:00,12,Beijing,XGBoost,7.583333,10.344576,test
2017-02-10 02:00:00,2017-02-10 14:00:00,12,Beijing,XGBoost,6.583333,11.86805,test
2017-02-10 03:00:00,2017-02-10 15:00:00,12,Beijing,XGBoost,7.166667,9.545741,test
2017-02-10 04:00:00,2017-02-10 16:00:00,12,Beijing,XGBoost,6.333333,12.971138,test
2017-02-10 05:00:00,2017-02-10 17:00:00,12,Beijing,XGBoost,6.916667,12.511813,test
2017-02-10 06:00:00,2017-02-10 18:00:00,12,Beijing,XGBoost,6.666667,12.256731,test
2017-02-10 07:00:00,2017-02-10 19:00:00,12,Beijing,XGBoost,8.916667,17.498041,test
2017-02-10 08:00:00,2017-02-10 20:00:00,12,Beijing,XGBoost,9.333333,18.740416,test
2017-02-10 09:00:00,2017-02-10 21:00:00,12,Beijing,XGBoost,10.583333,20.707008,test
2017-02-10 10:00:00,2017-02-10 22:00:00,12,Beijing,XGBoost,9.916667,19.25316,test
2017-02-10 11:00:00,2017-02-10 23:00:00,12,Beijing,XGBoost,10.916667,22.470436,test
2017-02-10 12:00:00,2017-02-11 00:00:00,12,Beijing,XGBoost,14.666667,30.054712,test
2017-02-10 13:00:00,2017-02-11 01:00:00,12,Beijing,XGBoost,13.916667,35.973507,test
2017-02-10 14:00:00,2017-02-11 02:00:00,12,Beijing,XGBoost,12.916667,38.821743,test
2017-02-10 15:00:00,2017-02-11 03:00:00,12,Beijing,XGBoost,11.666667,37.935966,test
2017-02-10 16:00:00,2017-02-11 04:00:00,12,Beijing,XGBoost,13.25,30.153725,test
2017-02-10 17:00:00,2017-02-11 05:00:00,12,Beijing,XGBoost,13.333333,20.101637,test
2017-02-10 18:00:00,2017-02-11 06:00:00,12,Beijing,XGBoost,13.083333,25.351524,test
2017-02-10 19:00:00,2017-02-11 07:00:00,12,Beijing,XGBoost,13.5,29.772282,test
2017-02-10 20:00:00,2017-02-11 08:00:00,12,Beijing,XGBoost,14.583333,25.786411,test
2017-02-10 21:00:00,2017-02-11 09:00:00,12,Beijing,XGBoost,19.416667,28.693449,test
2017-02-10 22:00:00,2017-02-11 10:00:00,12,Beijing,XGBoost,21.0,26.45449,test
2017-02-10 23:00:00,2017-02-11 11:00:00,12,Beijing,XGBoost,17.833333,26.46897,test
2017-02-11 00:00:00,2017-02-11 12:00:00,12,Beijing,XGBoost,13.583333,39.32209,test
2017-02-11 01:00:00,2017-02-11 13:00:00,12,Beijing,XGBoost,12.333333,34.95213,test
2017-02-11 02:00:00,2017-02-11 14:00:00,12,Beijing,XGBoost,11.5,27.073042,test
2017-02-11 03:00:00,2017-02-11 15:00:00,12,Beijing,XGBoost,13.75,31.796318,test
2017-02-11 04:00:00,2017-02-11 16:00:00,12,Beijing,XGBoost,21.166667,35.629337,test
2017-02-11 05:00:00,2017-02-11 17:00:00,12,Beijing,XGBoost,33.416667,36.77811,test
2017-02-11 06:00:00,2017-02-11 18:00:00,12,Beijing,XGBoost,39.0,45.44818,test
2017-02-11 07:00:00,2017-02-11 19:00:00,12,Beijing,XGBoost,58.833333,51.431038,test
2017-02-11 08:00:00,2017-02-11 20:00:00,12,Beijing,XGBoost,96.333333,55.900314,test
2017-02-11 09:00:00,2017-02-11 21:00:00,12,Beijing,XGBoost,139.5,67.43679,test
2017-02-11 10:00:00,2017-02-11 22:00:00,12,Beijing,XGBoost,191.125,64.95525,test
2017-02-11 11:00:00,2017-02-11 23:00:00,12,Beijing,XGBoost,193.75,56.449455,test
2017-02-11 12:00:00,2017-02-12 00:00:00,12,Beijing,XGBoost,180.791667,59.883198,test
2017-02-11 13:00:00,2017-02-12 01:00:00,12,Beijing,XGBoost,161.583333,70.32369,test
2017-02-11 14:00:00,2017-02-12 02:00:00,12,Beijing,XGBoost,138.416667,61.833958,test
2017-02-11 15:00:00,2017-02-12 03:00:00,12,Beijing,XGBoost,120.083333,58.45463,test
2017-02-11 16:00:00,2017-02-12 04:00:00,12,Beijing,XGBoost,86.0,62.79152,test
2017-02-11 17:00:00,2017-02-12 05:00:00,12,Beijing,XGBoost,59.583333,66.7411,test
2017-02-11 18:00:00,2017-02-12 06:00:00,12,Beijing,XGBoost,48.166667,65.27475,test
