forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-12-22 03:00:00,2016-12-23 03:00:00,24,Beijing,Prophet,17.0,0.0,test
2016-12-22 04:00:00,2016-12-23 04:00:00,24,Beijing,Prophet,14.916667,0.0,test
2016-12-22 05:00:00,2016-12-23 05:00:00,24,Beijing,Prophet,14.666667,0.0,test
2016-12-22 06:00:00,2016-12-23 06:00:00,24,Beijing,Prophet,14.388889,0.0,test
2016-12-22 07:00:00,2016-12-23 07:00:00,24,Beijing,Prophet,14.194444,0.0,test
2016-12-22 08:00:00,2016-12-23 08:00:00,24,Beijing,Prophet,17.083333,0.0,test
2016-12-22 09:00:00,2016-12-23 09:00:00,24,Beijing,Prophet,16.25,0.0,test
2016-12-22 10:00:00,2016-12-23 10:00:00,24,Beijing,Prophet,18.25,0.0,test
2016-12-22 11:00:00,2016-12-23 11:00:00,24,Beijing,Prophet,21.333333,0.0,test
2016-12-22 12:00:00,2016-12-23 12:00:00,24,Beijing,Prophet,20.638889,0.0,test
2016-12-22 13:00:00,2016-12-23 13:00:00,24,Beijing,Prophet,19.777778,0.0,test
2016-12-22 14:00:00,2016-12-23 14:00:00,24,Beijing,Prophet,24.083333,0.0,test
2016-12-22 15:00:00,2016-12-23 15:00:00,24,Beijing,Prophet,18.083333,0.0,test
2016-12-22 16:00:00,2016-12-23 16:00:00,24,Beijing,Prophet,20.833333,0.0,test
2016-12-22 17:00:00,2016-12-23 17:00:00,24,Beijing,Prophet,29.666667,0.0,test
2016-12-22 18:00:00,2016-12-23 18:00:00,24,Beijing,Prophet,47.416667,0.0,test
2016-12-22 19:00:00,2016-12-23 19:00:00,24,Beijing,Prophet,64.25,0.0,test
2016-12-22 20:00:00,2016-12-23 20:00:00,24,Beijing,Prophet,71.0,0.0,test
2016-12-22 21:00:00,2016-12-23 21:00:00,24,Beijing,Prophet,74.25,0.0,test
2016-12-22 22:00:00,2016-12-23 22:00:00,24,Beijing,Prophet,74.833333,0.0,test
2016-12-22 23:00:00,2016-12-23 23:00:00,24,Beijing,Prophet,78.416667,0.0,test
2016-12-23 00:00:00,2016-12-24 00:00:00,24,Beijing,Prophet,76.416667,0.0,test
2016-12-23 01:00:00,2016-12-24 01:00:00,24,Beijing,Prophet,79.333333,0.0,test
2016-12-23 02:00:00,2016-12-24 02:00:00,24,Beijing,Prophet,82.916667,0.0,test
2016-12-23 03:00:00,2016-12-24 03:00:00,24,Beijing,Prophet,84.083333,0.0,test
2016-12-23 04:00:00,2016-12-24 04:00:00,24,Beijing,Prophet,89.583333,0.0,test
2016-12-23 05:00:00,2016-12-24 05:00:00,24,Beijing,Prophet,89.416667,0.0,test
2016-12-23 06:00:00,2016-12-24 06:00:00,24,Beijing,Prophet,96.666667,0.0,test
2016-12-23 07:00:00,2016-12-24 07:00:00,24,Beijing,Prophet,100.166667,0.0,test
2016-12-23 08:00:00,2016-12-24 08:00:00,24,Beijing,Prophet,103.75,0.0,test
2016-12-23 09:00:00,2016-12-24 09:00:00,24,Beijing,Prophet,102.25,0.0,test
2016-12-23 10:00:00,2016-12-24 10:00:00,24,Beijing,Prophet,103.583333,0.0,test
2016-12-23 11:00:00,2016-12-24 11:00:00,24,Beijing,Prophet,110.416667,0.0,test
2016-12-23 12:00:00,2016-12-24 12:00:00,24,Beijing,Prophet,120.416667,0.0,test
2016-12-23 13:00:00,2016-12-24 13:00:00,24,Beijing,Prophet,127.75,0.0,test
2016-12-23 14:00:00,2016-12-24 14:00:00,24,Beijing,Prophet,124.666667,0.0,test
2016-12-23 15:00:00,2016-12-24 15:00:00,24,Beijing,Prophet,125.916667,0.0,test
2016-12-23 16:00:00,2016-12-24 16:00:00,24,Beijing,Prophet,135.416667,0.0,test
2016-12-23 17:00:00,2016-12-24 17:00:00,24,Beijing,Prophet,146.166667,0.0,test
2016-12-23 18:00:00,2016-12-24 18:00:00,24,Beijing,Prophet,148.25,0.0,test
2016-12-23 19:00:00,2016-12-24 19:00:00,24,Beijing,Prophet,147.0,0.0,test
2016-12-23 20:00:00,2016-12-24 20:00:00,24,Beijing,Prophet,152.416667,0.0,test
2016-12-23 21:00:00,2016-12-24 21:00:00,24,Beijing,Prophet,157.0,0.0,test
2016-12-23 22:00:00,2016-12-24 22:00:00,24,Beijing,Prophet,156.083333,0.0,test
2016-12-23 23:00:00,2016-12-24 23:00:00,24,Beijing,Prophet,161.083333,0.0,test
2016-12-24 00:00:00,2016-12-25 00:00:00,24,Beijing,Prophet,168.916667,0.0,test
2016-12-24 01:00:00,2016-12-25 01:00:00,24,Beijing,Prophet,166.454545,0.0,test
2016-12-24 02:00:00,2016-12-25 02:00:00,24,Beijing,Prophet,158.454545,0.0,test
2016-12-24 03:00:00,2016-12-25 03:00:00,24,Beijing,Prophet,156.090909,0.0,test
2016-12-24 04:00:00,2016-12-25 04:00:00,24,Beijing,Prophet,143.363636,0.0,test
2016-12-24 05:00:00,2016-12-25 05:00:00,24,Beijing,Prophet,133.818182,0.0,test
2016-12-24 06:00:00,2016-12-25 06:00:00,24,Beijing,Prophet,125.727273,0.0,test
2016-12-24 07:00:00,2016-12-25 07:00:00,24,Beijing,Prophet,121.909091,0.0,test
2016-12-24 08:00:00,2016-12-25 08:00:00,24,Beijing,Prophet,121.181818,0.0,test
2016-12-24 09:00:00,2016-12-25 09:00:00,24,Beijing,Prophet,116.416667,0.0,test
2016-12-24 10:00:00,2016-12-25 10:00:00,24,Beijing,Prophet,121.166667,0.0,test
2016-12-24 11:00:00,2016-12-25 11:00:00,24,Beijing,Prophet,124.5,0.0,test
2016-12-24 12:00:00,2016-12-25 12:00:00,24,Beijing,Prophet,128.166667,0.0,test
2016-12-24 13:00:00,2016-12-25 13:00:00,24,Beijing,Prophet,129.25,0.0,test
2016-12-24 14:00:00,2016-12-25 14:00:00,24,Beijing,Prophet,135.333333,0.0,test
2016-12-24 15:00:00,2016-12-25 15:00:00,24,Beijing,Prophet,140.5,0.0,test
2016-12-24 16:00:00,2016-12-25 16:00:00,24,Beijing,Prophet,143.583333,0.0,test
2016-12-24 17:00:00,2016-12-25 17:00:00,24,Beijing,Prophet,148.083333,0.0,test
2016-12-24 18:00:00,2016-12-25 18:00:00,24,Beijing,Prophet,154.0,0.0,test
2016-12-24 19:00:00,2016-12-25 19:00:00,24,Beijing,Prophet,165.416667,0.0,test
2016-12-24 20:00:00,2016-12-25 20:00:00,24,Beijing,Prophet,172.916667,0.0,test
2016-12-24 21:00:00,2016-12-25 21:00:00,24,Beijing,Prophet,175.333333,0.0,test
2016-12-24 22:00:00,2016-12-25 22:00:00,24,Beijing,Prophet,180.583333,0.0,test
2016-12-24 23:00:00,2016-12-25 23:00:00,24,Beijing,Prophet,175.75,0.0,test
2016-12-25 00:00:00,2016-12-26 00:00:00,24,Beijing,Prophet,171.333333,0.0,test
2016-12-25 01:00:00,2016-12-26 01:00:00,24,Beijing,Prophet,157.5,0.0,test
2016-12-25 02:00:00,2016-12-26 02:00:00,24,Beijing,Prophet,151.333333,0.0,test
2016-12-25 03:00:00,2016-12-26 03:00:00,24,Beijing,Prophet,135.666667,0.0,test
2016-12-25 04:00:00,2016-12-26 04:00:00,24,Beijing,Prophet,109.083333,0.0,test
2016-12-25 05:00:00,2016-12-26 05:00:00,24,Beijing,Prophet,58.0,0.0,test
2016-12-25 06:00:00,2016-12-26 06:00:00,24,Beijing,Prophet,34.333333,0.0,test
2016-12-25 07:00:00,2016-12-26 07:00:00,24,Beijing,Prophet,24.333333,0.0,test
2016-12-25 08:00:00,2016-12-26 08:00:00,24,Beijing,Prophet,22.333333,0.0,test
2016-12-25 09:00:00,2016-12-26 09:00:00,24,Beijing,Prophet,21.5,0.0,test
2016-12-25 10:00:00,2016-12-26 10:00:00,24,Beijing,Prophet,28.083333,0.0,test
2016-12-25 11:00:00,2016-12-26 11:00:00,24,Beijing,Prophet,18.5,0.0,test
2016-12-25 12:00:00,2016-12-26 12:00:00,24,Beijing,Prophet,17.75,0.0,test
2016-12-25 13:00:00,2016-12-26 13:00:00,24,Beijing,Prophet,15.5,0.0,test
2016-12-25 14:00:00,2016-12-26 14:00:00,24,Beijing,Prophet,13.916667,0.0,test
2016-12-25 15:00:00,2016-12-26 15:00:00,24,Beijing,Prophet,10.5,0.0,test
2016-12-25 16:00:00,2016-12-26 16:00:00,24,Beijing,Prophet,11.833333,0.0,test
2016-12-25 17:00:00,2016-12-26 17:00:00,24,Beijing,Prophet,11.416667,0.0,test
2016-12-25 18:00:00,2016-12-26 18:00:00,24,Beijing,Prophet,12.666667,0.0,test
2016-12-25 19:00:00,2016-12-26 19:00:00,24,Beijing,Prophet,14.083333,0.0,test
2016-12-25 20:00:00,2016-12-26 20:00:00,24,Beijing,Prophet,16.75,0.0,test
2016-12-25 21:00:00,2016-12-26 21:00:00,24,Beijing,Prophet,15.916667,0.0,test
2016-12-25 22:00:00,2016-12-26 22:00:00,24,Beijing,Prophet,16.083333,0.0,test
2016-12-25 23:00:00,2016-12-26 23:00:00,24,Beijing,Prophet,13.75,0.0,test
2016-12-26 00:00:00,2016-12-27 00:00:00,24,Beijing,Prophet,12.166667,0.0,test
2016-12-26 01:00:00,2016-12-27 01:00:00,24,Beijing,Prophet,13.916667,0.0,test
2016-12-26 02:00:00,2016-12-27 02:00:00,24,Beijing,Prophet,15.583333,0.0,test
2016-12-26 03:00:00,2016-12-27 03:00:00,24,Beijing,Prophet,18.0,0.0,test
2016-12-26 04:00:00,2016-12-27 04:00:00,24,Beijing,Prophet,16.166667,0.0,test
2016-12-26 05:00:00,2016-12-27 05:00:00,24,Beijing,Prophet,13.916667,0.0,test
2016-12-26 06:00:00,2016-12-27 06:00:00,24,Beijing,Prophet,14.166667,0.0,test
2016-12-26 07:00:00,2016-12-27 07:00:00,24,Beijing,Prophet,19.375,0.0,test
2016-12-26 08:00:00,2016-12-27 08:00:00,24,Beijing,Prophet,19.333333,0.0,test
2016-12-26 09:00:00,2016-12-27 09:00:00,24,Beijing,Prophet,17.916667,0.0,test
2016-12-26 10:00:00,2016-12-27 10:00:00,24,Beijing,Prophet,15.75,0.0,test
2016-12-26 11:00:00,2016-12-27 11:00:00,24,Beijing,Prophet,13.555556,0.0,test
2016-12-26 12:00:00,2016-12-27 12:00:00,24,Beijing,Prophet,13.444444,0.0,test
2016-12-26 13:00:00,2016-12-27 13:00:00,24,Beijing,Prophet,14.916667,0.0,test
2016-12-26 14:00:00,2016-12-27 14:00:00,24,Beijing,Prophet,15.083333,0.0,test
2016-12-26 15:00:00,2016-12-27 15:00:00,24,Beijing,Prophet,15.0,0.0,test
2016-12-26 16:00:00,2016-12-27 16:00:00,24,Beijing,Prophet,14.583333,0.0,test
2016-12-26 17:00:00,2016-12-27 17:00:00,24,Beijing,Prophet,22.333333,0.0,test
2016-12-26 18:00:00,2016-12-27 18:00:00,24,Beijing,Prophet,46.666667,0.0,test
2016-12-26 19:00:00,2016-12-27 19:00:00,24,Beijing,Prophet,74.833333,0.0,test
2016-12-26 20:00:00,2016-12-27 20:00:00,24,Beijing,Prophet,112.416667,0.0,test
2016-12-26 21:00:00,2016-12-27 21:00:00,24,Beijing,Prophet,102.083333,0.0,test
2016-12-26 22:00:00,2016-12-27 22:00:00,24,Beijing,Prophet,115.583333,0.0,test
2016-12-26 23:00:00,2016-12-27 23:00:00,24,Beijing,Prophet,124.166667,0.0,test
2016-12-27 00:00:00,2016-12-28 00:00:00,24,Beijing,Prophet,129.666667,0.0,test
2016-12-27 01:00:00,2016-12-28 01:00:00,24,Beijing,Prophet,135.166667,0.0,test
2016-12-27 02:00:00,2016-12-28 02:00:00,24,Beijing,Prophet,142.166667,0.0,test
2016-12-27 03:00:00,2016-12-28 03:00:00,24,Beijing,Prophet,151.0,0.0,test
2016-12-27 04:00:00,2016-12-28 04:00:00,24,Beijing,Prophet,149.333333,0.0,test
2016-12-27 05:00:00,2016-12-28 05:00:00,24,Beijing,Prophet,150.0,0.0,test
2016-12-27 06:00:00,2016-12-28 06:00:00,24,Beijing,Prophet,131.5,0.0,test
2016-12-27 07:00:00,2016-12-28 07:00:00,24,Beijing,Prophet,121.083333,0.0,test
2016-12-27 08:00:00,2016-12-28 08:00:00,24,Beijing,Prophet,112.666667,0.0,test
2016-12-27 09:00:00,2016-12-28 09:00:00,24,Beijing,Prophet,89.916667,0.0,test
2016-12-27 10:00:00,2016-12-28 10:00:00,24,Beijing,Prophet,56.833333,0.0,test
2016-12-27 11:00:00,2016-12-28 11:00:00,24,Beijing,Prophet,32.375,0.0,test
2016-12-27 12:00:00,2016-12-28 12:00:00,24,Beijing,Prophet,19.583333,0.0,test
2016-12-27 13:00:00,2016-12-28 13:00:00,24,Beijing,Prophet,14.833333,0.0,test
2016-12-27 14:00:00,2016-12-28 14:00:00,24,Beijing,Prophet,13.645833,0.0,test
2016-12-27 15:00:00,2016-12-28 15:00:00,24,Beijing,Prophet,9.458333,0.0,test
2016-12-27 16:00:00,2016-12-28 16:00:00,24,Beijing,Prophet,9.854167,0.0,test
2016-12-27 17:00:00,2016-12-28 17:00:00,24,Beijing,Prophet,9.770833,0.0,test
2016-12-27 18:00:00,2016-12-28 18:00:00,24,Beijing,Prophet,9.583333,0.0,test
2016-12-27 19:00:00,2016-12-28 19:00:00,24,Beijing,Prophet,8.895833,0.0,test
2016-12-27 20:00:00,2016-12-28 20:00:00,24,Beijing,Prophet,10.0,0.0,test
2016-12-27 21:00:00,2016-12-28 21:00:00,24,Beijing,Prophet,8.666667,0.0,test
2016-12-27 22:00:00,2016-12-28 22:00:00,24,Beijing,Prophet,9.0,0.0,test
2016-12-27 23:00:00,2016-12-28 23:00:00,24,Beijing,Prophet,10.0,0.0,test
2016-12-28 00:00:00,2016-12-29 00:00:00,24,Beijing,Prophet,12.833333,0.0,test
2016-12-28 01:00:00,2016-12-29 01:00:00,24,Beijing,Prophet,13.0,0.0,test
2016-12-28 02:00:00,2016-12-29 02:00:00,24,Beijing,Prophet,12.25,0.0,test
2016-12-28 03:00:00,2016-12-29 03:00:00,24,Beijing,Prophet,10.916667,0.0,test
2016-12-28 04:00:00,2016-12-29 04:00:00,24,Beijing,Prophet,10.333333,0.0,test
2016-12-28 05:00:00,2016-12-29 05:00:00,24,Beijing,Prophet,9.916667,0.0,test
2016-12-28 06:00:00,2016-12-29 06:00:00,24,Beijing,Prophet,10.0,0.0,test
2016-12-28 07:00:00,2016-12-29 07:00:00,24,Beijing,Prophet,11.833333,0.0,test
2016-12-28 08:00:00,2016-12-29 08:00:00,24,Beijing,Prophet,13.083333,0.0,test
2016-12-28 09:00:00,2016-12-29 09:00:00,24,Beijing,Prophet,15.166667,0.0,test
2016-12-28 10:00:00,2016-12-29 10:00:00,24,Beijing,Prophet,15.166667,0.0,test
2016-12-28 11:00:00,2016-12-29 11:00:00,24,Beijing,Prophet,17.958333,0.0,test
2016-12-28 12:00:00,2016-12-29 12:00:00,24,Beijing,Prophet,30.75,0.0,test
2016-12-28 13:00:00,2016-12-29 13:00:00,24,Beijing,Prophet,39.875,0.0,test
2016-12-28 14:00:00,2016-12-29 14:00:00,24,Beijing,Prophet,46.333333,0.0,test
2016-12-28 15:00:00,2016-12-29 15:00:00,24,Beijing,Prophet,46.916667,0.0,test
2016-12-28 16:00:00,2016-12-29 16:00:00,24,Beijing,Prophet,52.083333,0.0,test
2016-12-28 17:00:00,2016-12-29 17:00:00,24,Beijing,Prophet,53.083333,0.0,test
2016-12-28 18:00:00,2016-12-29 18:00:00,24,Beijing,Prophet,58.416667,0.0,test
2016-12-28 19:00:00,2016-12-29 19:00:00,24,Beijing,Prophet,79.0,0.0,test
2016-12-28 20:00:00,2016-12-29 20:00:00,24,Beijing,Prophet,120.916667,0.0,test
2016-12-28 21:00:00,2016-12-29 21:00:00,24,Beijing,Prophet,143.0,0.0,test
2016-12-28 22:00:00,2016-12-29 22:00:00,24,Beijing,Prophet,187.416667,0.0,test
2016-12-28 23:00:00,2016-12-29 23:00:00,24,Beijing,Prophet,183.72,0.0,test
2016-12-29 00:00:00,2016-12-30 00:00:00,24,Beijing,Prophet,195.39,0.0,test
2016-12-29 01:00:00,2016-12-30 01:00:00,24,Beijing,Prophet,185.21,0.0,test
2016-12-29 02:00:00,2016-12-30 02:00:00,24,Beijing,Prophet,177.863333,0.0,test
2016-12-29 03:00:00,2016-12-30 03:00:00,24,Beijing,Prophet,166.966667,0.0,test
2016-12-29 04:00:00,2016-12-30 04:00:00,24,Beijing,Prophet,134.1,0.0,test
2016-12-29 05:00:00,2016-12-30 05:00:00,24,Beijing,Prophet,132.05,0.0,test
2016-12-29 06:00:00,2016-12-30 06:00:00,24,Beijing,Prophet,142.666667,0.0,test
2016-12-29 07:00:00,2016-12-30 07:00:00,24,Beijing,Prophet,130.083333,0.0,test
2016-12-29 08:00:00,2016-12-30 08:00:00,24,Beijing,Prophet,129.541667,0.0,test
2016-12-29 09:00:00,2016-12-30 09:00:00,24,Beijing,Prophet,120.5,0.0,test
2016-12-29 10:00:00,2016-12-30 10:00:00,24,Beijing,Prophet,129.416667,0.0,test
2016-12-29 11:00:00,2016-12-30 11:00:00,24,Beijing,Prophet,132.875,0.0,test
2016-12-29 12:00:00,2016-12-30 12:00:00,24,Beijing,Prophet,129.5,0.0,test
2016-12-29 13:00:00,2016-12-30 13:00:00,24,Beijing,Prophet,142.583333,0.0,test
2016-12-29 14:00:00,2016-12-30 14:00:00,24,Beijing,Prophet,143.0,0.0,test
2016-12-29 15:00:00,2016-12-30 15:00:00,24,Beijing,Prophet,156.916667,0.0,test
2016-12-29 16:00:00,2016-12-30 16:00:00,24,Beijing,Prophet,194.833333,0.0,test
2016-12-29 17:00:00,2016-12-30 17:00:00,24,Beijing,Prophet,233.995833,0.0,test
2016-12-29 18:00:00,2016-12-30 18:00:00,24,Beijing,Prophet,248.977778,0.0,test
2016-12-29 19:00:00,2016-12-30 19:00:00,24,Beijing,Prophet,256.626389,0.0,test
2016-12-29 20:00:00,2016-12-30 20:00:00,24,Beijing,Prophet,262.858333,0.0,test
2016-12-29 21:00:00,2016-12-30 21:00:00,24,Beijing,Prophet,261.944444,0.0,test
2016-12-29 22:00:00,2016-12-30 22:00:00,24,Beijing,Prophet,256.347222,0.0,test
2016-12-29 23:00:00,2016-12-30 23:00:00,24,Beijing,Prophet,254.666667,0.0,test
2016-12-30 00:00:00,2016-12-31 00:00:00,24,Beijing,Prophet,247.775,0.0,test
2016-12-30 01:00:00,2016-12-31 01:00:00,24,Beijing,Prophet,245.597619,0.0,test
2016-12-30 02:00:00,2016-12-31 02:00:00,24,Beijing,Prophet,244.753571,0.0,test
2016-12-30 03:00:00,2016-12-31 03:00:00,24,Beijing,Prophet,234.597024,0.0,test
2016-12-30 04:00:00,2016-12-31 04:00:00,24,Beijing,Prophet,230.89881,0.0,test
2016-12-30 05:00:00,2016-12-31 05:00:00,24,Beijing,Prophet,230.092262,0.0,test
2016-12-30 06:00:00,2016-12-31 06:00:00,24,Beijing,Prophet,223.619048,0.0,test
2016-12-30 07:00:00,2016-12-31 07:00:00,24,Beijing,Prophet,210.333333,0.0,test
2016-12-30 08:00:00,2016-12-31 08:00:00,24,Beijing,Prophet,193.166667,0.0,test
2016-12-30 09:00:00,2016-12-31 09:00:00,24,Beijing,Prophet,176.0,0.0,test
2016-12-30 10:00:00,2016-12-31 10:00:00,24,Beijing,Prophet,193.909091,0.0,test
2016-12-30 11:00:00,2016-12-31 11:00:00,24,Beijing,Prophet,195.636364,0.0,test
2016-12-30 12:00:00,2016-12-31 12:00:00,24,Beijing,Prophet,207.272727,0.0,test
2016-12-30 13:00:00,2016-12-31 13:00:00,24,Beijing,Prophet,228.363636,0.0,test
2016-12-30 14:00:00,2016-12-31 14:00:00,24,Beijing,Prophet,227.625,0.0,test
2016-12-30 15:00:00,2016-12-31 15:00:00,24,Beijing,Prophet,189.95,0.0,test
2016-12-30 16:00:00,2016-12-31 16:00:00,24,Beijing,Prophet,210.4,0.0,test
2016-12-30 17:00:00,2016-12-31 17:00:00,24,Beijing,Prophet,220.225,0.0,test
2016-12-30 18:00:00,2016-12-31 18:00:00,24,Beijing,Prophet,231.3,0.0,test
2016-12-30 19:00:00,2016-12-31 19:00:00,24,Beijing,Prophet,241.75,0.0,test
2016-12-30 20:00:00,2016-12-31 20:00:00,24,Beijing,Prophet,258.25,0.0,test
2016-12-30 21:00:00,2016-12-31 21:00:00,24,Beijing,Prophet,218.666667,0.0,test
2016-12-30 22:00:00,2016-12-31 22:00:00,24,Beijing,Prophet,202.0,0.0,test
2016-12-30 23:00:00,2016-12-31 23:00:00,24,Beijing,Prophet,198.333333,0.0,test
2016-12-31 00:00:00,2017-01-01 00:00:00,24,Beijing,Prophet,227.0,0.0,test
2016-12-31 01:00:00,2017-01-01 01:00:00,24,Beijing,Prophet,235.666667,0.0,test
2016-12-31 02:00:00,2017-01-01 02:00:00,24,Beijing,Prophet,244.666667,0.0,test
2016-12-31 03:00:00,2017-01-01 03:00:00,24,Beijing,Prophet,240.0,0.0,test
2016-12-31 04:00:00,2017-01-01 04:00:00,24,Beijing,Prophet,227.416667,0.0,test
2016-12-31 05:00:00,2017-01-01 05:00:00,24,Beijing,Prophet,222.833333,0.0,test
2016-12-31 06:00:00,2017-01-01 06:00:00,24,Beijing,Prophet,225.75,0.0,test
2016-12-31 07:00:00,2017-01-01 07:00:00,24,Beijing,Prophet,225.166667,0.0,test
2016-12-31 08:00:00,2017-01-01 08:00:00,24,Beijing,Prophet,233.083333,0.0,test
2016-12-31 09:00:00,2017-01-01 09:00:00,24,Beijing,Prophet,238.214286,0.0,test
2016-12-31 10:00:00,2017-01-01 10:00:00,24,Beijing,Prophet,246.428571,0.0,test
2016-12-31 11:00:00,2017-01-01 11:00:00,24,Beijing,Prophet,254.642857,0.0,test
2016-12-31 12:00:00,2017-01-01 12:00:00,24,Beijing,Prophet,244.714286,0.0,test
2016-12-31 13:00:00,2017-01-01 13:00:00,24,Beijing,Prophet,254.142857,0.0,test
2016-12-31 14:00:00,2017-01-01 14:00:00,24,Beijing,Prophet,263.571429,0.0,test
2016-12-31 15:00:00,2017-01-01 15:00:00,24,Beijing,Prophet,273.0,0.0,test
2017-01-01 01:00:00,2017-01-02 01:00:00,24,Beijing,Prophet,256.0,0.0,test
2017-01-01 02:00:00,2017-01-02 02:00:00,24,Beijing,Prophet,177.0,0.0,test
2017-01-01 03:00:00,2017-01-02 03:00:00,24,Beijing,Prophet,103.666667,0.0,test
2017-01-01 04:00:00,2017-01-02 04:00:00,24,Beijing,Prophet,170.375,0.0,test
2017-01-01 05:00:00,2017-01-02 05:00:00,24,Beijing,Prophet,137.545455,0.0,test
2017-01-01 06:00:00,2017-01-02 06:00:00,24,Beijing,Prophet,86.666667,0.0,test
2017-01-01 07:00:00,2017-01-02 07:00:00,24,Beijing,Prophet,57.25,0.0,test
2017-01-01 08:00:00,2017-01-02 08:00:00,24,Beijing,Prophet,46.666667,0.0,test
2017-01-01 09:00:00,2017-01-02 09:00:00,24,Beijing,Prophet,52.583333,0.0,test
2017-01-01 10:00:00,2017-01-02 10:00:00,24,Beijing,Prophet,57.133333,0.0,test
2017-01-01 11:00:00,2017-01-02 11:00:00,24,Beijing,Prophet,87.933333,0.0,test
2017-01-01 12:00:00,2017-01-02 12:00:00,24,Beijing,Prophet,151.191667,0.0,test
2017-01-01 13:00:00,2017-01-02 13:00:00,24,Beijing,Prophet,174.866667,0.0,test
2017-01-01 14:00:00,2017-01-02 14:00:00,24,Beijing,Prophet,176.75,0.0,test
2017-01-01 15:00:00,2017-01-02 15:00:00,24,Beijing,Prophet,205.833333,0.0,test
2017-01-02 01:00:00,2017-01-03 01:00:00,24,Beijing,Prophet,261.5,0.0,test
2017-01-02 02:00:00,2017-01-03 02:00:00,24,Beijing,Prophet,264.642857,0.0,test
2017-01-02 03:00:00,2017-01-03 03:00:00,24,Beijing,Prophet,258.052381,0.0,test
2017-01-02 04:00:00,2017-01-03 04:00:00,24,Beijing,Prophet,247.711905,0.0,test
2017-01-02 05:00:00,2017-01-03 05:00:00,24,Beijing,Prophet,245.642262,0.0,test
2017-01-02 06:00:00,2017-01-03 06:00:00,24,Beijing,Prophet,243.239286,0.0,test
2017-01-02 07:00:00,2017-01-03 07:00:00,24,Beijing,Prophet,234.169643,0.0,test
2017-01-02 08:00:00,2017-01-03 08:00:00,24,Beijing,Prophet,219.333333,0.0,test
2017-01-02 09:00:00,2017-01-03 09:00:00,24,Beijing,Prophet,221.583333,0.0,test
2017-01-02 10:00:00,2017-01-03 10:00:00,24,Beijing,Prophet,216.166667,0.0,test
2017-01-02 11:00:00,2017-01-03 11:00:00,24,Beijing,Prophet,216.555556,0.0,test
2017-01-02 12:00:00,2017-01-03 12:00:00,24,Beijing,Prophet,223.361111,0.0,test
2017-01-02 13:00:00,2017-01-03 13:00:00,24,Beijing,Prophet,221.916667,0.0,test
2017-01-02 14:00:00,2017-01-03 14:00:00,24,Beijing,Prophet,217.083333,0.0,test
2017-01-02 15:00:00,2017-01-03 15:00:00,24,Beijing,Prophet,222.9,0.0,test
2017-01-02 16:00:00,2017-01-03 16:00:00,24,Beijing,Prophet,236.875,0.0,test
2017-01-02 17:00:00,2017-01-03 17:00:00,24,Beijing,Prophet,250.285714,0.0,test
2017-01-02 18:00:00,2017-01-03 18:00:00,24,Beijing,Prophet,236.2,0.0,test
2017-01-02 19:00:00,2017-01-03 19:00:00,24,Beijing,Prophet,196.0,0.0,test
2017-01-02 20:00:00,2017-01-03 20:00:00,24,Beijing,Prophet,219.666667,0.0,test
2017-01-02 21:00:00,2017-01-03 21:00:00,24,Beijing,Prophet,208.0,0.0,test
2017-01-02 22:00:00,2017-01-03 22:00:00,24,Beijing,Prophet,199.5,0.0,test
2017-01-02 23:00:00,2017-01-03 23:00:00,24,Beijing,Prophet,174.0,0.0,test
2017-01-03 00:00:00,2017-01-04 00:00:00,24,Beijing,Prophet,178.5,0.0,test
2017-01-03 01:00:00,2017-01-04 01:00:00,24,Beijing,Prophet,197.0,0.0,test
2017-01-03 02:00:00,2017-01-04 02:00:00,24,Beijing,Prophet,153.0,0.0,test
2017-01-03 03:00:00,2017-01-04 03:00:00,24,Beijing,Prophet,105.5,0.0,test
2017-01-03 04:00:00,2017-01-04 04:00:00,24,Beijing,Prophet,141.666667,0.0,test
2017-01-03 05:00:00,2017-01-04 05:00:00,24,Beijing,Prophet,130.666667,0.0,test
2017-01-03 06:00:00,2017-01-04 06:00:00,24,Beijing,Prophet,119.0,0.0,test
2017-01-03 07:00:00,2017-01-04 07:00:00,24,Beijing,Prophet,109.333333,0.0,test
2017-01-03 08:00:00,2017-01-04 08:00:00,24,Beijing,Prophet,182.666667,0.0,test
2017-01-03 09:00:00,2017-01-04 09:00:00,24,Beijing,Prophet,173.571429,0.0,test
2017-01-03 10:00:00,2017-01-04 10:00:00,24,Beijing,Prophet,194.9375,0.0,test
2017-01-03 11:00:00,2017-01-04 11:00:00,24,Beijing,Prophet,191.481481,0.0,test
2017-01-03 12:00:00,2017-01-04 12:00:00,24,Beijing,Prophet,187.378788,0.0,test
2017-01-03 13:00:00,2017-01-04 13:00:00,24,Beijing,Prophet,176.863636,0.0,test
2017-01-03 14:00:00,2017-01-04 14:00:00,24,Beijing,Prophet,188.666667,0.0,test
2017-01-03 15:00:00,2017-01-04 15:00:00,24,Beijing,Prophet,226.633333,0.0,test
2017-01-03 16:00:00,2017-01-04 16:00:00,24,Beijing,Prophet,258.683333,0.0,test
2017-01-03 17:00:00,2017-01-04 17:00:00,24,Beijing,Prophet,275.428571,0.0,test
2017-01-03 18:00:00,2017-01-04 18:00:00,24,Beijing,Prophet,246.0,0.0,test
