forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2017-02-15 05:00:00,2017-02-15 06:00:00,1,Beijing,XGBoost,227.166667,219.09573,test
2017-02-15 06:00:00,2017-02-15 07:00:00,1,Beijing,XGBoost,229.666667,223.50209,test
2017-02-15 07:00:00,2017-02-15 08:00:00,1,Beijing,XGBoost,226.083333,228.49594,test
2017-02-15 08:00:00,2017-02-15 09:00:00,1,Beijing,XGBoost,224.25,227.96262,test
2017-02-15 09:00:00,2017-02-15 10:00:00,1,Beijing,XGBoost,229.75,229.82237,test
2017-02-15 10:00:00,2017-02-15 11:00:00,1,Beijing,XGBoost,214.666667,236.58295,test
2017-02-15 11:00:00,2017-02-15 12:00:00,1,Beijing,XGBoost,223.833333,219.13489,test
2017-02-15 12:00:00,2017-02-15 13:00:00,1,Beijing,XGBoost,241.166667,230.89584,test
2017-02-15 13:00:00,2017-02-15 14:00:00,1,Beijing,XGBoost,208.0,247.98454,test
2017-02-15 14:00:00,2017-02-15 15:00:00,1,Beijing,XGBoost,184.416667,206.6382,test
2017-02-15 15:00:00,2017-02-15 16:00:00,1,Beijing,XGBoost,169.416667,158.86568,test
2017-02-15 16:00:00,2017-02-15 17:00:00,1,Beijing,XGBoost,187.75,158.12186,test
2017-02-15 17:00:00,2017-02-15 18:00:00,1,Beijing,XGBoost,235.166667,192.9145,test
2017-02-15 18:00:00,2017-02-15 19:00:00,1,Beijing,XGBoost,250.166667,248.7636,test
2017-02-15 19:00:00,2017-02-15 20:00:00,1,Beijing,XGBoost,256.75,263.9914,test
2017-02-15 20:00:00,2017-02-15 21:00:00,1,Beijing,XGBoost,261.916667,266.20822,test
2017-02-15 21:00:00,2017-02-15 22:00:00,1,Beijing,XGBoost,261.666667,269.44608,test
2017-02-15 22:00:00,2017-02-15 23:00:00,1,Beijing,XGBoost,267.166667,263.1565,test
2017-02-15 23:00:00,2017-02-16 00:00:00,1,Beijing,XGBoost,265.861111,264.1331,test
2017-02-16 00:00:00,2017-02-16 01:00:00,1,Beijing,XGBoost,263.555556,262.06555,test
2017-02-16 01:00:00,2017-02-16 02:00:00,1,Beijing,XGBoost,261.916667,260.91495,test
2017-02-16 02:00:00,2017-02-16 03:00:00,1,Beijing,XGBoost,266.333333,257.27878,test
2017-02-16 03:00:00,2017-02-16 04:00:00,1,Beijing,XGBoost,260.083333,262.3452,test
2017-02-16 04:00:00,2017-02-16 05:00:00,1,Beijing,XGBoost,258.541667,255.76285,test
2017-02-16 05:00:00,2017-02-16 06:00:00,1,Beijing,XGBoost,254.0,257.83078,test
2017-02-16 06:00:00,2017-02-16 07:00:00,1,Beijing,XGBoost,246.25,248.42232,test
2017-02-16 07:00:00,2017-02-16 08:00:00,1,Beijing,XGBoost,232.833333,212.56282,test
2017-02-16 08:00:00,2017-02-16 09:00:00,1,Beijing,XGBoost,187.5,208.38205,test
2017-02-16 09:00:00,2017-02-16 10:00:00,1,Beijing,XGBoost,137.583333,128.33191,test
2017-02-16 10:00:00,2017-02-16 11:00:00,1,Beijing,XGBoost,70.25,86.021095,test
2017-02-16 11:00:00,2017-02-16 12:00:00,1,Beijing,XGBoost,31.916667,30.861244,test
2017-02-16 12:00:00,2017-02-16 13:00:00,1,Beijing,XGBoost,17.333333,22.150316,test
2017-02-16 13:00:00,2017-02-16 14:00:00,1,Beijing,XGBoost,13.5,13.390897,test
2017-02-16 14:00:00,2017-02-16 15:00:00,1,Beijing,XGBoost,11.916667,12.739943,test
2017-02-16 15:00:00,2017-02-16 16:00:00,1,Beijing,XGBoost,8.833333,12.685851,test
2017-02-16 16:00:00,2017-02-16 17:00:00,1,Beijing,XGBoost,7.416667,9.420009,test
2017-02-16 17:00:00,2017-02-16 18:00:00,1,Beijing,XGBoost,9.583333,8.760116,test
2017-02-16 18:00:00,2017-02-16 19:00:00,1,Beijing,XGBoost,9.416667,9.574375,test
2017-02-16 19:00:00,2017-02-16 20:00:00,1,Beijing,XGBoost,10.75,10.700443,test
2017-02-16 20:00:00,2017-02-16 21:00:00,1,Beijing,XGBoost,9.583333,11.246537,test
2017-02-16 21:00:00,2017-02-16 22:00:00,1,Beijing,XGBoost,7.333333,9.360939,test
2017-02-16 22:00:00,2017-02-16 23:00:00,1,Beijing,XGBoost,7.75,7.577913,test
2017-02-16 23:00:00,2017-02-17 00:00:00,1,Beijing,XGBoost,6.416667,7.4865537,test
2017-02-17 00:00:00,2017-02-17 01:00:00,1,Beijing,XGBoost,6.0,6.452822,test
2017-02-17 01:00:00,2017-02-17 02:00:00,1,Beijing,XGBoost,6.5,6.2120433,test
2017-02-17 02:00:00,2017-02-17 03:00:00,1,Beijing,XGBoost,6.333333,6.4269166,test
2017-02-17 03:00:00,2017-02-17 04:00:00,1,Beijing,XGBoost,6.833333,6.51689,test
2017-02-17 04:00:00,2017-02-17 05:00:00,1,Beijing,XGBoost,8.166667,6.7554555,test
2017-02-17 05:00:00,2017-02-17 06:00:00,1,Beijing,XGBoost,7.666667,8.020122,test
2017-02-17 06:00:00,2017-02-17 07:00:00,1,Beijing,XGBoost,7.833333,7.5244217,test
2017-02-17 07:00:00,2017-02-17 08:00:00,1,Beijing,XGBoost,9.333333,8.467876,test
2017-02-17 08:00:00,2017-02-17 09:00:00,1,Beijing,XGBoost,9.583333,9.621972,test
2017-02-17 09:00:00,2017-02-17 10:00:00,1,Beijing,XGBoost,9.916667,9.642579,test
2017-02-17 10:00:00,2017-02-17 11:00:00,1,Beijing,XGBoost,6.916667,9.830425,test
2017-02-17 11:00:00,2017-02-17 12:00:00,1,Beijing,XGBoost,6.75,7.2999363,test
2017-02-17 12:00:00,2017-02-17 13:00:00,1,Beijing,XGBoost,7.083333,7.3612266,test
2017-02-17 13:00:00,2017-02-17 14:00:00,1,Beijing,XGBoost,6.166667,7.5748744,test
2017-02-17 14:00:00,2017-02-17 15:00:00,1,Beijing,XGBoost,5.833333,7.109101,test
2017-02-17 15:00:00,2017-02-17 16:00:00,1,Beijing,XGBoost,11.583333,7.0536036,test
2017-02-17 16:00:00,2017-02-17 17:00:00,1,Beijing,XGBoost,19.75,12.083625,test
2017-02-17 17:00:00,2017-02-17 18:00:00,1,Beijing,XGBoost,33.416667,23.139917,test
2017-02-17 18:00:00,2017-02-17 19:00:00,1,Beijing,XGBoost,44.333333,40.65673,test
2017-02-17 19:00:00,2017-02-17 20:00:00,1,Beijing,XGBoost,57.25,55.765812,test
2017-02-17 20:00:00,2017-02-17 21:00:00,1,Beijing,XGBoost,57.75,64.94641,test
2017-02-17 21:00:00,2017-02-17 22:00:00,1,Beijing,XGBoost,58.333333,64.49186,test
2017-02-17 22:00:00,2017-02-17 23:00:00,1,Beijing,XGBoost,57.833333,58.139835,test
2017-02-17 23:00:00,2017-02-18 00:00:00,1,Beijing,XGBoost,58.0,57.911827,test
2017-02-18 00:00:00,2017-02-18 01:00:00,1,Beijing,XGBoost,60.916667,58.56674,test
2017-02-18 01:00:00,2017-02-18 02:00:00,1,Beijing,XGBoost,66.166667,61.78526,test
2017-02-18 02:00:00,2017-02-18 03:00:00,1,Beijing,XGBoost,75.166667,66.793335,test
2017-02-18 03:00:00,2017-02-18 04:00:00,1,Beijing,XGBoost,77.0,77.89528,test
2017-02-18 04:00:00,2017-02-18 05:00:00,1,Beijing,XGBoost,79.666667,78.249016,test
2017-02-18 05:00:00,2017-02-18 06:00:00,1,Beijing,XGBoost,72.5,79.902016,test
2017-02-18 06:00:00,2017-02-18 07:00:00,1,Beijing,XGBoost,68.333333,70.48495,test
2017-02-18 07:00:00,2017-02-18 08:00:00,1,Beijing,XGBoost,65.333333,65.34902,test
2017-02-18 08:00:00,2017-02-18 09:00:00,1,Beijing,XGBoost,64.333333,67.00646,test
2017-02-18 09:00:00,2017-02-18 10:00:00,1,Beijing,XGBoost,67.916667,66.62787,test
2017-02-18 10:00:00,2017-02-18 11:00:00,1,Beijing,XGBoost,78.166667,68.72389,test
2017-02-18 11:00:00,2017-02-18 12:00:00,1,Beijing,XGBoost,89.25,79.78758,test
2017-02-18 12:00:00,2017-02-18 13:00:00,1,Beijing,XGBoost,91.0,97.58637,test
2017-02-18 13:00:00,2017-02-18 14:00:00,1,Beijing,XGBoost,83.583333,92.431816,test
2017-02-18 14:00:00,2017-02-18 15:00:00,1,Beijing,XGBoost,84.083333,80.17124,test
2017-02-18 15:00:00,2017-02-18 16:00:00,1,Beijing,XGBoost,85.583333,76.18597,test
2017-02-18 16:00:00,2017-02-18 17:00:00,1,Beijing,XGBoost,87.0,82.07922,test
2017-02-18 17:00:00,2017-02-18 18:00:00,1,Beijing,XGBoost,79.0,85.97854,test
2017-02-18 18:00:00,2017-02-18 19:00:00,1,Beijing,XGBoost,76.25,80.0155,test
2017-02-18 19:00:00,2017-02-18 20:00:00,1,Beijing,XGBoost,95.25,79.62125,test
2017-02-18 20:00:00,2017-02-18 21:00:00,1,Beijing,XGBoost,107.333333,101.92806,test
2017-02-18 21:00:00,2017-02-18 22:00:00,1,Beijing,XGBoost,120.083333,109.30429,test
2017-02-18 22:00:00,2017-02-18 23:00:00,1,Beijing,XGBoost,117.333333,123.29726,test
2017-02-18 23:00:00,2017-02-19 00:00:00,1,Beijing,XGBoost,123.25,118.06831,test
2017-02-19 00:00:00,2017-02-19 01:00:00,1,Beijing,XGBoost,129.666667,120.54123,test
2017-02-19 01:00:00,2017-02-19 02:00:00,1,Beijing,XGBoost,133.0,132.4499,test
2017-02-19 02:00:00,2017-02-19 03:00:00,1,Beijing,XGBoost,136.5,133.29385,test
2017-02-19 03:00:00,2017-02-19 04:00:00,1,Beijing,XGBoost,142.666667,136.89008,test
2017-02-19 04:00:00,2017-02-19 05:00:00,1,Beijing,XGBoost,146.583333,143.36064,test
2017-02-19 05:00:00,2017-02-19 06:00:00,1,Beijing,XGBoost,151.25,149.84743,test
2017-02-19 06:00:00,2017-02-19 07:00:00,1,Beijing,XGBoost,152.0,150.64716,test
2017-02-19 07:00:00,2017-02-19 08:00:00,1,Beijing,XGBoost,152.583333,153.12065,test
2017-02-19 08:00:00,2017-02-19 09:00:00,1,Beijing,XGBoost,149.25,153.26909,test
2017-02-19 09:00:00,2017-02-19 10:00:00,1,Beijing,XGBoost,153.0,152.32835,test
2017-02-19 10:00:00,2017-02-19 11:00:00,1,Beijing,XGBoost,155.75,153.71898,test
2017-02-19 11:00:00,2017-02-19 12:00:00,1,Beijing,XGBoost,157.833333,150.9933,test
2017-02-19 12:00:00,2017-02-19 13:00:00,1,Beijing,XGBoost,163.416667,154.50299,test
2017-02-19 13:00:00,2017-02-19 14:00:00,1,Beijing,XGBoost,165.916667,166.50609,test
2017-02-19 14:00:00,2017-02-19 15:00:00,1,Beijing,XGBoost,127.166667,156.52773,test
2017-02-19 15:00:00,2017-02-19 16:00:00,1,Beijing,XGBoost,51.75,65.06032,test
2017-02-19 16:00:00,2017-02-19 17:00:00,1,Beijing,XGBoost,13.333333,31.343678,test
2017-02-19 17:00:00,2017-02-19 18:00:00,1,Beijing,XGBoost,9.416667,8.189865,test
2017-02-19 18:00:00,2017-02-19 19:00:00,1,Beijing,XGBoost,9.25,9.588072,test
2017-02-19 19:00:00,2017-02-19 20:00:00,1,Beijing,XGBoost,8.666667,10.506465,test
2017-02-19 20:00:00,2017-02-19 21:00:00,1,Beijing,XGBoost,10.416667,9.549424,test
2017-02-19 21:00:00,2017-02-19 22:00:00,1,Beijing,XGBoost,8.666667,10.006235,test
2017-02-19 22:00:00,2017-02-19 23:00:00,1,Beijing,XGBoost,7.833333,8.253035,test
2017-02-19 23:00:00,2017-02-20 00:00:00,1,Beijing,XGBoost,6.75,8.221344,test
2017-02-20 00:00:00,2017-02-20 01:00:00,1,Beijing,XGBoost,6.25,6.1550727,test
2017-02-20 01:00:00,2017-02-20 02:00:00,1,Beijing,XGBoost,4.833333,6.0387096,test
2017-02-20 02:00:00,2017-02-20 03:00:00,1,Beijing,XGBoost,7.0,5.731128,test
2017-02-20 03:00:00,2017-02-20 04:00:00,1,Beijing,XGBoost,6.0,6.5612473,test
2017-02-20 04:00:00,2017-02-20 05:00:00,1,Beijing,XGBoost,5.0,6.187685,test
2017-02-20 05:00:00,2017-02-20 06:00:00,1,Beijing,XGBoost,6.083333,5.949146,test
2017-02-20 06:00:00,2017-02-20 07:00:00,1,Beijing,XGBoost,5.583333,6.27994,test
2017-02-20 07:00:00,2017-02-20 08:00:00,1,Beijing,XGBoost,4.75,6.558922,test
2017-02-20 08:00:00,2017-02-20 09:00:00,1,Beijing,XGBoost,6.916667,6.7482233,test
2017-02-20 09:00:00,2017-02-20 10:00:00,1,Beijing,XGBoost,6.916667,7.161774,test
2017-02-20 10:00:00,2017-02-20 11:00:00,1,Beijing,XGBoost,7.333333,7.0288296,test
2017-02-20 11:00:00,2017-02-20 12:00:00,1,Beijing,XGBoost,6.75,7.5596747,test
2017-02-20 12:00:00,2017-02-20 13:00:00,1,Beijing,XGBoost,8.5,7.060238,test
2017-02-20 13:00:00,2017-02-20 14:00:00,1,Beijing,XGBoost,9.0,8.885578,test
2017-02-20 14:00:00,2017-02-20 15:00:00,1,Beijing,XGBoost,9.75,9.35668,test
2017-02-20 15:00:00,2017-02-20 16:00:00,1,Beijing,XGBoost,9.75,10.982763,test
2017-02-20 16:00:00,2017-02-20 17:00:00,1,Beijing,XGBoost,9.75,10.155882,test
2017-02-20 17:00:00,2017-02-20 18:00:00,1,Beijing,XGBoost,9.75,12.171195,test
2017-02-20 18:00:00,2017-02-20 19:00:00,1,Beijing,XGBoost,13.625,13.992462,test
2017-02-20 19:00:00,2017-02-20 20:00:00,1,Beijing,XGBoost,17.5,18.755783,test
2017-02-20 20:00:00,2017-02-20 21:00:00,1,Beijing,XGBoost,21.333333,23.362514,test
2017-02-20 21:00:00,2017-02-20 22:00:00,1,Beijing,XGBoost,25.583333,25.991402,test
2017-02-20 22:00:00,2017-02-20 23:00:00,1,Beijing,XGBoost,29.583333,27.19701,test
2017-02-20 23:00:00,2017-02-21 00:00:00,1,Beijing,XGBoost,39.25,33.128784,test
2017-02-21 00:00:00,2017-02-21 01:00:00,1,Beijing,XGBoost,42.527778,40.93636,test
2017-02-21 01:00:00,2017-02-21 02:00:00,1,Beijing,XGBoost,44.805556,44.886677,test
2017-02-21 02:00:00,2017-02-21 03:00:00,1,Beijing,XGBoost,45.583333,46.135174,test
2017-02-21 03:00:00,2017-02-21 04:00:00,1,Beijing,XGBoost,46.75,46.870865,test
2017-02-21 04:00:00,2017-02-21 05:00:00,1,Beijing,XGBoost,55.583333,47.52191,test
2017-02-21 05:00:00,2017-02-21 06:00:00,1,Beijing,XGBoost,64.833333,56.916817,test
2017-02-21 06:00:00,2017-02-21 07:00:00,1,Beijing,XGBoost,74.083333,67.247185,test
2017-02-21 07:00:00,2017-02-21 08:00:00,1,Beijing,XGBoost,73.472222,78.429634,test
2017-02-21 08:00:00,2017-02-21 09:00:00,1,Beijing,XGBoost,75.694444,76.49766,test
2017-02-21 09:00:00,2017-02-21 10:00:00,1,Beijing,XGBoost,78.25,76.6575,test
2017-02-21 10:00:00,2017-02-21 11:00:00,1,Beijing,XGBoost,79.916667,80.82365,test
2017-02-21 11:00:00,2017-02-21 12:00:00,1,Beijing,XGBoost,80.416667,81.69515,test
2017-02-21 12:00:00,2017-02-21 13:00:00,1,Beijing,XGBoost,80.916667,80.50411,test
2017-02-21 13:00:00,2017-02-21 14:00:00,1,Beijing,XGBoost,66.916667,80.5455,test
2017-02-21 14:00:00,2017-02-21 15:00:00,1,Beijing,XGBoost,52.916667,63.453503,test
2017-02-21 15:00:00,2017-02-21 16:00:00,1,Beijing,XGBoost,51.958333,46.51202,test
2017-02-21 16:00:00,2017-02-21 17:00:00,1,Beijing,XGBoost,47.5,54.716038,test
2017-02-21 17:00:00,2017-02-21 18:00:00,1,Beijing,XGBoost,47.791667,53.642246,test
2017-02-21 18:00:00,2017-02-21 19:00:00,1,Beijing,XGBoost,46.916667,53.4163,test
2017-02-21 19:00:00,2017-02-21 20:00:00,1,Beijing,XGBoost,52.416667,56.853203,test
2017-02-21 20:00:00,2017-02-21 21:00:00,1,Beijing,XGBoost,62.583333,60.19025,test
2017-02-21 21:00:00,2017-02-21 22:00:00,1,Beijing,XGBoost,66.75,65.97591,test
2017-02-21 22:00:00,2017-02-21 23:00:00,1,Beijing,XGBoost,65.25,69.14961,test
2017-02-21 23:00:00,2017-02-22 00:00:00,1,Beijing,XGBoost,67.666667,66.2839,test
2017-02-22 00:00:00,2017-02-22 01:00:00,1,Beijing,XGBoost,69.833333,66.41473,test
2017-02-22 01:00:00,2017-02-22 02:00:00,1,Beijing,XGBoost,76.25,69.76981,test
2017-02-22 02:00:00,2017-02-22 03:00:00,1,Beijing,XGBoost,83.833333,77.851654,test
2017-02-22 03:00:00,2017-02-22 04:00:00,1,Beijing,XGBoost,87.75,87.7513,test
2017-02-22 04:00:00,2017-02-22 05:00:00,1,Beijing,XGBoost,89.166667,88.87762,test
2017-02-22 05:00:00,2017-02-22 06:00:00,1,Beijing,XGBoost,89.75,90.151886,test
2017-02-22 06:00:00,2017-02-22 07:00:00,1,Beijing,XGBoost,91.416667,90.586845,test
2017-02-22 07:00:00,2017-02-22 08:00:00,1,Beijing,XGBoost,94.833333,93.589645,test
2017-02-22 08:00:00,2017-02-22 09:00:00,1,Beijing,XGBoost,100.166667,98.17502,test
2017-02-22 09:00:00,2017-02-22 10:00:00,1,Beijing,XGBoost,109.416667,105.393814,test
2017-02-22 10:00:00,2017-02-22 11:00:00,1,Beijing,XGBoost,121.75,114.7605,test
2017-02-22 11:00:00,2017-02-22 12:00:00,1,Beijing,XGBoost,128.083333,127.62792,test
2017-02-22 12:00:00,2017-02-22 13:00:00,1,Beijing,XGBoost,125.090909,135.28378,test
2017-02-22 13:00:00,2017-02-22 14:00:00,1,Beijing,XGBoost,138.090909,130.56927,test
2017-02-22 14:00:00,2017-02-22 15:00:00,1,Beijing,XGBoost,142.363636,140.71909,test
2017-02-22 15:00:00,2017-02-22 16:00:00,1,Beijing,XGBoost,124.727273,145.43117,test
2017-02-22 16:00:00,2017-02-22 17:00:00,1,Beijing,XGBoost,106.666667,125.44094,test
2017-02-22 17:00:00,2017-02-22 18:00:00,1,Beijing,XGBoost,54.69697,84.90979,test
2017-02-22 18:00:00,2017-02-22 19:00:00,1,Beijing,XGBoost,16.227273,40.69861,test
2017-02-22 19:00:00,2017-02-22 20:00:00,1,Beijing,XGBoost,9.333333,14.251536,test
2017-02-22 20:00:00,2017-02-22 21:00:00,1,Beijing,XGBoost,9.166667,12.337294,test
2017-02-22 21:00:00,2017-02-22 22:00:00,1,Beijing,XGBoost,8.708333,11.413936,test
2017-02-22 22:00:00,2017-02-22 23:00:00,1,Beijing,XGBoost,9.416667,8.74352,test
2017-02-22 23:00:00,2017-02-23 00:00:00,1,Beijing,XGBoost,10.666667,9.240085,test
2017-02-23 00:00:00,2017-02-23 01:00:00,1,Beijing,XGBoost,10.916667,9.993997,test
2017-02-23 01:00:00,2017-02-23 02:00:00,1,Beijing,XGBoost,11.666667,10.6986065,test
2017-02-23 02:00:00,2017-02-23 03:00:00,1,Beijing,XGBoost,11.083333,12.958084,test
2017-02-23 03:00:00,2017-02-23 04:00:00,1,Beijing,XGBoost,10.25,12.099489,test
2017-02-23 04:00:00,2017-02-23 05:00:00,1,Beijing,XGBoost,11.416667,10.4359,test
2017-02-23 05:00:00,2017-02-23 06:00:00,1,Beijing,XGBoost,12.0,12.307693,test
2017-02-23 06:00:00,2017-02-23 07:00:00,1,Beijing,XGBoost,12.083333,13.130372,test
2017-02-23 07:00:00,2017-02-23 08:00:00,1,Beijing,XGBoost,11.25,14.446445,test
2017-02-23 08:00:00,2017-02-23 09:00:00,1,Beijing,XGBoost,14.166667,14.225405,test
2017-02-23 09:00:00,2017-02-23 10:00:00,1,Beijing,XGBoost,15.166667,15.854954,test
2017-02-23 10:00:00,2017-02-23 11:00:00,1,Beijing,XGBoost,13.666667,15.065472,test
2017-02-23 11:00:00,2017-02-23 12:00:00,1,Beijing,XGBoost,11.75,13.698276,test
2017-02-23 12:00:00,2017-02-23 13:00:00,1,Beijing,XGBoost,10.5,12.478817,test
2017-02-23 13:00:00,2017-02-23 14:00:00,1,Beijing,XGBoost,10.75,10.61544,test
2017-02-23 14:00:00,2017-02-23 15:00:00,1,Beijing,XGBoost,8.666667,11.566657,test
2017-02-23 15:00:00,2017-02-23 16:00:00,1,Beijing,XGBoost,15.5,9.896596,test
2017-02-23 16:00:00,2017-02-23 17:00:00,1,Beijing,XGBoost,23.222222,15.9259815,test
2017-02-23 17:00:00,2017-02-23 18:00:00,1,Beijing,XGBoost,21.277778,26.13494,test
2017-02-23 18:00:00,2017-02-23 19:00:00,1,Beijing,XGBoost,20.0,25.860647,test
2017-02-23 19:00:00,2017-02-23 20:00:00,1,Beijing,XGBoost,21.416667,26.524725,test
2017-02-23 20:00:00,2017-02-23 21:00:00,1,Beijing,XGBoost,31.416667,27.249533,test
2017-02-23 21:00:00,2017-02-23 22:00:00,1,Beijing,XGBoost,32.333333,39.9785,test
2017-02-23 22:00:00,2017-02-23 23:00:00,1,Beijing,XGBoost,34.25,38.826363,test
2017-02-23 23:00:00,2017-02-24 00:00:00,1,Beijing,XGBoost,41.333333,35.769474,test
2017-02-24 00:00:00,2017-02-24 01:00:00,1,Beijing,XGBoost,46.666667,44.293026,test
2017-02-24 01:00:00,2017-02-24 02:00:00,1,Beijing,XGBoost,49.333333,49.750896,test
2017-02-24 02:00:00,2017-02-24 03:00:00,1,Beijing,XGBoost,52.0,49.991165,test
2017-02-24 03:00:00,2017-02-24 04:00:00,1,Beijing,XGBoost,52.416667,54.339226,test
2017-02-24 04:00:00,2017-02-24 05:00:00,1,Beijing,XGBoost,49.5,55.13507,test
2017-02-24 05:00:00,2017-02-24 06:00:00,1,Beijing,XGBoost,44.416667,50.61442,test
2017-02-24 06:00:00,2017-02-24 07:00:00,1,Beijing,XGBoost,34.416667,45.689632,test
2017-02-24 07:00:00,2017-02-24 08:00:00,1,Beijing,XGBoost,26.583333,34.129868,test
2017-02-24 08:00:00,2017-02-24 09:00:00,1,Beijing,XGBoost,23.583333,28.260815,test
2017-02-24 09:00:00,2017-02-24 10:00:00,1,Beijing,XGBoost,20.75,23.809393,test
2017-02-24 10:00:00,2017-02-24 11:00:00,1,Beijing,XGBoost,19.25,21.057962,test
2017-02-24 11:00:00,2017-02-24 12:00:00,1,Beijing,XGBoost,15.5,19.109962,test
2017-02-24 12:00:00,2017-02-24 13:00:00,1,Beijing,XGBoost,15.25,15.185961,test
2017-02-24 13:00:00,2017-02-24 14:00:00,1,Beijing,XGBoost,14.416667,15.898316,test
2017-02-24 14:00:00,2017-02-24 15:00:00,1,Beijing,XGBoost,17.458333,15.13989,test
2017-02-24 15:00:00,2017-02-24 16:00:00,1,Beijing,XGBoost,18.583333,19.586672,test
2017-02-24 16:00:00,2017-02-24 17:00:00,1,Beijing,XGBoost,17.166667,20.808537,test
2017-02-24 17:00:00,2017-02-24 18:00:00,1,Beijing,XGBoost,14.916667,18.420292,test
2017-02-24 18:00:00,2017-02-24 19:00:00,1,Beijing,XGBoost,13.916667,16.539854,test
2017-02-24 19:00:00,2017-02-24 20:00:00,1,Beijing,XGBoost,15.75,17.597692,test
2017-02-24 20:00:00,2017-02-24 21:00:00,1,Beijing,XGBoost,12.5,19.489285,test
2017-02-24 21:00:00,2017-02-24 22:00:00,1,Beijing,XGBoost,10.5,14.84953,test
2017-02-24 22:00:00,2017-02-24 23:00:00,1,Beijing,XGBoost,12.083333,12.020099,test
2017-02-24 23:00:00,2017-02-25 00:00:00,1,Beijing,XGBoost,13.25,13.449561,test
2017-02-25 00:00:00,2017-02-25 01:00:00,1,Beijing,XGBoost,12.833333,13.483075,test
2017-02-25 01:00:00,2017-02-25 02:00:00,1,Beijing,XGBoost,10.416667,13.196974,test
2017-02-25 02:00:00,2017-02-25 03:00:00,1,Beijing,XGBoost,8.916667,11.019294,test
2017-02-25 03:00:00,2017-02-25 04:00:00,1,Beijing,XGBoost,7.75,10.409196,test
2017-02-25 04:00:00,2017-02-25 05:00:00,1,Beijing,XGBoost,7.916667,8.856798,test
2017-02-25 05:00:00,2017-02-25 06:00:00,1,Beijing,XGBoost,7.166667,8.45018,test
2017-02-25 06:00:00,2017-02-25 07:00:00,1,Beijing,XGBoost,6.0,7.76652,test
2017-02-25 07:00:00,2017-02-25 08:00:00,1,Beijing,XGBoost,8.5,8.2283125,test
2017-02-25 08:00:00,2017-02-25 09:00:00,1,Beijing,XGBoost,12.75,10.879404,test
2017-02-25 09:00:00,2017-02-25 10:00:00,1,Beijing,XGBoost,12.666667,12.62908,test
2017-02-25 10:00:00,2017-02-25 11:00:00,1,Beijing,XGBoost,12.5,12.014854,test
2017-02-25 11:00:00,2017-02-25 12:00:00,1,Beijing,XGBoost,12.083333,12.675799,test
2017-02-25 12:00:00,2017-02-25 13:00:00,1,Beijing,XGBoost,9.916667,12.429963,test
2017-02-25 13:00:00,2017-02-25 14:00:00,1,Beijing,XGBoost,10.5,10.476952,test
2017-02-25 14:00:00,2017-02-25 15:00:00,1,Beijing,XGBoost,10.916667,11.149729,test
2017-02-25 15:00:00,2017-02-25 16:00:00,1,Beijing,XGBoost,9.166667,11.4659,test
2017-02-25 16:00:00,2017-02-25 17:00:00,1,Beijing,XGBoost,9.916667,10.357603,test
2017-02-25 17:00:00,2017-02-25 18:00:00,1,Beijing,XGBoost,11.458333,11.420279,test
2017-02-25 18:00:00,2017-02-25 19:00:00,1,Beijing,XGBoost,11.708333,13.59931,test
2017-02-25 19:00:00,2017-02-25 20:00:00,1,Beijing,XGBoost,13.666667,16.202492,test
2017-02-25 20:00:00,2017-02-25 21:00:00,1,Beijing,XGBoost,17.5,16.969501,test
2017-02-25 21:00:00,2017-02-25 22:00:00,1,Beijing,XGBoost,16.75,21.246008,test
2017-02-25 22:00:00,2017-02-25 23:00:00,1,Beijing,XGBoost,17.0,17.432014,test
2017-02-25 23:00:00,2017-02-26 00:00:00,1,Beijing,XGBoost,14.583333,17.942062,test
2017-02-26 00:00:00,2017-02-26 01:00:00,1,Beijing,XGBoost,16.875,15.706034,test
2017-02-26 01:00:00,2017-02-26 02:00:00,1,Beijing,XGBoost,19.75,16.934586,test
2017-02-26 02:00:00,2017-02-26 03:00:00,1,Beijing,XGBoost,18.333333,21.312002,test
2017-02-26 03:00:00,2017-02-26 04:00:00,1,Beijing,XGBoost,18.666667,19.542051,test
2017-02-26 04:00:00,2017-02-26 05:00:00,1,Beijing,XGBoost,17.333333,19.338835,test
2017-02-26 05:00:00,2017-02-26 06:00:00,1,Beijing,XGBoost,19.416667,18.126421,test
2017-02-26 06:00:00,2017-02-26 07:00:00,1,Beijing,XGBoost,20.916667,19.67698,test
2017-02-26 07:00:00,2017-02-26 08:00:00,1,Beijing,XGBoost,21.583333,22.517519,test
2017-02-26 08:00:00,2017-02-26 09:00:00,1,Beijing,XGBoost,23.75,24.071733,test
2017-02-26 09:00:00,2017-02-26 10:00:00,1,Beijing,XGBoost,23.166667,26.685383,test
2017-02-26 10:00:00,2017-02-26 11:00:00,1,Beijing,XGBoost,24.916667,24.762947,test
2017-02-26 11:00:00,2017-02-26 12:00:00,1,Beijing,XGBoost,24.583333,25.633688,test
2017-02-26 12:00:00,2017-02-26 13:00:00,1,Beijing,XGBoost,22.25,25.029636,test
2017-02-26 13:00:00,2017-02-26 14:00:00,1,Beijing,XGBoost,22.583333,23.24998,test
2017-02-26 14:00:00,2017-02-26 15:00:00,1,Beijing,XGBoost,23.958333,24.465855,test
2017-02-26 15:00:00,2017-02-26 16:00:00,1,Beijing,XGBoost,23.666667,25.188572,test
