forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-04-13 22:00:00,2016-04-13 23:00:00,h1,1,Beijing,Transformer,22.583332061767578,22.36279296875,val
2016-04-13 23:00:00,2016-04-14 00:00:00,h1,1,Beijing,Transformer,12.25,18.055723190307617,val
2016-04-18 00:00:00,2016-04-18 01:00:00,h1,1,Beijing,Transformer,13.75,11.276299476623535,val
2016-04-18 01:00:00,2016-04-18 02:00:00,h1,1,Beijing,Transformer,15.25,17.491451263427734,val
2016-04-18 02:00:00,2016-04-18 03:00:00,h1,1,Beijing,Transformer,15.333333015441895,15.000312805175781,val
2016-04-18 03:00:00,2016-04-18 04:00:00,h1,1,Beijing,Transformer,16.583332061767578,15.048798561096191,val
2016-04-18 04:00:00,2016-04-18 05:00:00,h1,1,Beijing,Transformer,16.25,16.2801456451416,val
2016-04-18 05:00:00,2016-04-18 06:00:00,h1,1,Beijing,Transformer,14.5,15.429039001464844,val
2016-04-18 06:00:00,2016-04-18 07:00:00,h1,1,Beijing,Transformer,14.333333015441895,14.333446502685547,val
2016-04-18 07:00:00,2016-04-18 08:00:00,h1,1,Beijing,Transformer,18.166667938232422,16.24688148498535,val
2016-04-18 08:00:00,2016-04-18 09:00:00,h1,1,Beijing,Transformer,19.083332061767578,19.921527862548828,val
2016-04-18 09:00:00,2016-04-18 10:00:00,h1,1,Beijing,Transformer,15.75,19.743602752685547,val
2016-04-18 10:00:00,2016-04-18 11:00:00,h1,1,Beijing,Transformer,16.583332061767578,13.707926750183105,val
2016-04-18 11:00:00,2016-04-18 12:00:00,h1,1,Beijing,Transformer,17.916667938232422,14.467803955078125,val
2016-04-18 12:00:00,2016-04-18 13:00:00,h1,1,Beijing,Transformer,15.166666984558105,15.102526664733887,val
2016-04-18 13:00:00,2016-04-18 14:00:00,h1,1,Beijing,Transformer,13.916666984558105,12.529966354370117,val
2016-04-18 14:00:00,2016-04-18 15:00:00,h1,1,Beijing,Transformer,13.916666984558105,12.072002410888672,val
2016-04-18 15:00:00,2016-04-18 16:00:00,h1,1,Beijing,Transformer,12.333333015441895,12.66331672668457,val
2016-04-18 16:00:00,2016-04-18 17:00:00,h1,1,Beijing,Transformer,12.0,11.907611846923828,val
2016-04-18 17:00:00,2016-04-18 18:00:00,h1,1,Beijing,Transformer,17.5,13.310121536254883,val
2016-04-18 18:00:00,2016-04-18 19:00:00,h1,1,Beijing,Transformer,17.833332061767578,20.140422821044922,val
2016-04-18 19:00:00,2016-04-18 20:00:00,h1,1,Beijing,Transformer,24.833332061767578,21.567955017089844,val
2016-04-18 20:00:00,2016-04-18 21:00:00,h1,1,Beijing,Transformer,25.833332061767578,30.429901123046875,val
2016-04-18 21:00:00,2016-04-18 22:00:00,h1,1,Beijing,Transformer,27.75,28.516498565673828,val
2016-04-18 22:00:00,2016-04-18 23:00:00,h1,1,Beijing,Transformer,30.583332061767578,30.3099308013916,val
2016-04-18 23:00:00,2016-04-19 00:00:00,h1,1,Beijing,Transformer,34.0,32.03188705444336,val
2016-04-19 00:00:00,2016-04-19 01:00:00,h1,1,Beijing,Transformer,35.16666793823242,34.23820114135742,val
2016-04-19 01:00:00,2016-04-19 02:00:00,h1,1,Beijing,Transformer,38.0,34.654510498046875,val
2016-04-19 02:00:00,2016-04-19 03:00:00,h1,1,Beijing,Transformer,42.25,37.62592315673828,val
2016-04-19 03:00:00,2016-04-19 04:00:00,h1,1,Beijing,Transformer,50.25,41.18251037597656,val
2016-04-19 04:00:00,2016-04-19 05:00:00,h1,1,Beijing,Transformer,51.66666793823242,50.829917907714844,val
2016-04-19 05:00:00,2016-04-19 06:00:00,h1,1,Beijing,Transformer,62.58333206176758,51.01361083984375,val
2016-04-19 06:00:00,2016-04-19 07:00:00,h1,1,Beijing,Transformer,68.66666412353516,65.96907043457031,val
2016-04-19 07:00:00,2016-04-19 08:00:00,h1,1,Beijing,Transformer,73.58333587646484,70.11898803710938,val
2016-04-19 08:00:00,2016-04-19 09:00:00,h1,1,Beijing,Transformer,75.16666412353516,74.15492248535156,val
2016-04-19 09:00:00,2016-04-19 10:00:00,h1,1,Beijing,Transformer,83.83333587646484,73.95965576171875,val
2016-04-19 10:00:00,2016-04-19 11:00:00,h1,1,Beijing,Transformer,94.66666412353516,85.07596588134766,val
2016-04-19 11:00:00,2016-04-19 12:00:00,h1,1,Beijing,Transformer,91.98332977294922,97.08103942871094,val
2016-04-19 12:00:00,2016-04-19 13:00:00,h1,1,Beijing,Transformer,97.13333129882812,88.17835235595703,val
2016-04-19 13:00:00,2016-04-19 14:00:00,h1,1,Beijing,Transformer,95.03333282470703,98.31776428222656,val
2016-04-19 14:00:00,2016-04-19 15:00:00,h1,1,Beijing,Transformer,88.51667022705078,91.3455810546875,val
2016-04-19 15:00:00,2016-04-19 16:00:00,h1,1,Beijing,Transformer,84.75,83.75701904296875,val
2016-04-19 16:00:00,2016-04-19 17:00:00,h1,1,Beijing,Transformer,86.66666412353516,82.05288696289062,val
2016-04-19 17:00:00,2016-04-19 18:00:00,h1,1,Beijing,Transformer,86.66666412353516,90.79488372802734,val
2016-04-19 18:00:00,2016-04-19 19:00:00,h1,1,Beijing,Transformer,81.08333587646484,91.22950744628906,val
2016-04-19 19:00:00,2016-04-19 20:00:00,h1,1,Beijing,Transformer,73.45833587646484,82.57920837402344,val
2016-04-19 20:00:00,2016-04-19 21:00:00,h1,1,Beijing,Transformer,73.75,71.80215454101562,val
2016-04-19 21:00:00,2016-04-19 22:00:00,h1,1,Beijing,Transformer,77.66666412353516,74.52734375,val
2016-04-19 22:00:00,2016-04-19 23:00:00,h1,1,Beijing,Transformer,72.66666412353516,79.828857421875,val
2016-04-19 23:00:00,2016-04-20 00:00:00,h1,1,Beijing,Transformer,73.66666412353516,70.61878967285156,val
2016-04-20 00:00:00,2016-04-20 01:00:00,h1,1,Beijing,Transformer,76.58333587646484,74.88093566894531,val
2016-04-20 01:00:00,2016-04-20 02:00:00,h1,1,Beijing,Transformer,79.5,78.04190063476562,val
2016-04-20 02:00:00,2016-04-20 03:00:00,h1,1,Beijing,Transformer,84.16666412353516,82.37308502197266,val
2016-04-20 03:00:00,2016-04-20 04:00:00,h1,1,Beijing,Transformer,78.08333587646484,88.25286865234375,val
2016-04-20 04:00:00,2016-04-20 05:00:00,h1,1,Beijing,Transformer,67.83333587646484,74.5916748046875,val
2016-04-20 05:00:00,2016-04-20 06:00:00,h1,1,Beijing,Transformer,67.66666412353516,62.526615142822266,val
2016-04-20 06:00:00,2016-04-20 07:00:00,h1,1,Beijing,Transformer,64.41666412353516,68.80252075195312,val
2016-04-20 07:00:00,2016-04-20 08:00:00,h1,1,Beijing,Transformer,67.46666717529297,66.05216979980469,val
2016-04-20 08:00:00,2016-04-20 09:00:00,h1,1,Beijing,Transformer,74.43333435058594,71.98628234863281,val
2016-04-20 09:00:00,2016-04-20 10:00:00,h1,1,Beijing,Transformer,84.56666564941406,79.00904083251953,val
2016-04-20 10:00:00,2016-04-20 11:00:00,h1,1,Beijing,Transformer,88.0888900756836,88.0587158203125,val
2016-04-20 11:00:00,2016-04-20 12:00:00,h1,1,Beijing,Transformer,80.36111450195312,87.36322021484375,val
2016-04-20 12:00:00,2016-04-20 13:00:00,h1,1,Beijing,Transformer,69.89167022705078,74.0799789428711,val
2016-04-20 13:00:00,2016-04-20 14:00:00,h1,1,Beijing,Transformer,42.78333282470703,63.230918884277344,val
2016-04-20 14:00:00,2016-04-20 15:00:00,h1,1,Beijing,Transformer,32.71666717529297,34.290618896484375,val
2016-04-20 15:00:00,2016-04-20 16:00:00,h1,1,Beijing,Transformer,36.233333587646484,30.45648193359375,val
2016-04-20 16:00:00,2016-04-20 17:00:00,h1,1,Beijing,Transformer,38.875,38.13347244262695,val
2016-04-20 17:00:00,2016-04-20 18:00:00,h1,1,Beijing,Transformer,49.83333206176758,43.24671936035156,val
2016-04-20 18:00:00,2016-04-20 19:00:00,h1,1,Beijing,Transformer,70.66666412353516,58.21753692626953,val
2016-04-20 19:00:00,2016-04-20 20:00:00,h1,1,Beijing,Transformer,68.75,82.91548156738281,val
2016-04-20 20:00:00,2016-04-20 21:00:00,h1,1,Beijing,Transformer,69.41666412353516,67.5836181640625,val
2016-04-20 21:00:00,2016-04-20 22:00:00,h1,1,Beijing,Transformer,69.58333587646484,69.473876953125,val
2016-04-20 22:00:00,2016-04-20 23:00:00,h1,1,Beijing,Transformer,76.08333587646484,69.75269317626953,val
2016-04-20 23:00:00,2016-04-21 00:00:00,h1,1,Beijing,Transformer,19.166667938232422,79.12849426269531,val
2016-04-23 00:00:00,2016-04-23 01:00:00,h1,1,Beijing,Transformer,17.083332061767578,17.983386993408203,val
2016-04-23 01:00:00,2016-04-23 02:00:00,h1,1,Beijing,Transformer,13.416666984558105,19.077178955078125,val
2016-04-23 02:00:00,2016-04-23 03:00:00,h1,1,Beijing,Transformer,14.166666984558105,13.37438678741455,val
2016-04-23 03:00:00,2016-04-23 04:00:00,h1,1,Beijing,Transformer,14.583333015441895,14.917716979980469,val
2016-04-23 04:00:00,2016-04-23 05:00:00,h1,1,Beijing,Transformer,17.25,13.824779510498047,val
2016-04-23 05:00:00,2016-04-23 06:00:00,h1,1,Beijing,Transformer,14.333333015441895,16.21022605895996,val
2016-04-23 06:00:00,2016-04-23 07:00:00,h1,1,Beijing,Transformer,15.0,14.830089569091797,val
2016-04-23 07:00:00,2016-04-23 08:00:00,h1,1,Beijing,Transformer,14.916666984558105,17.70737075805664,val
2016-04-23 08:00:00,2016-04-23 09:00:00,h1,1,Beijing,Transformer,13.416666984558105,16.155590057373047,val
2016-04-23 09:00:00,2016-04-23 10:00:00,h1,1,Beijing,Transformer,13.083333015441895,14.547102928161621,val
2016-04-23 10:00:00,2016-04-23 11:00:00,h1,1,Beijing,Transformer,11.333333015441895,13.310397148132324,val
2016-04-23 11:00:00,2016-04-23 12:00:00,h1,1,Beijing,Transformer,19.5,11.585877418518066,val
2016-04-23 12:00:00,2016-04-23 13:00:00,h1,1,Beijing,Transformer,14.0,22.663522720336914,val
2016-04-23 13:00:00,2016-04-23 14:00:00,h1,1,Beijing,Transformer,17.25,15.155755043029785,val
2016-04-23 14:00:00,2016-04-23 15:00:00,h1,1,Beijing,Transformer,22.75,21.552627563476562,val
2016-04-23 15:00:00,2016-04-23 16:00:00,h1,1,Beijing,Transformer,18.75,26.612655639648438,val
2016-04-23 16:00:00,2016-04-23 17:00:00,h1,1,Beijing,Transformer,26.083332061767578,20.322917938232422,val
2016-04-23 17:00:00,2016-04-23 18:00:00,h1,1,Beijing,Transformer,29.25,32.623329162597656,val
2016-04-23 18:00:00,2016-04-23 19:00:00,h1,1,Beijing,Transformer,31.083332061767578,32.63511276245117,val
2016-04-23 19:00:00,2016-04-23 20:00:00,h1,1,Beijing,Transformer,33.58333206176758,35.67664337158203,val
2016-04-23 20:00:00,2016-04-23 21:00:00,h1,1,Beijing,Transformer,44.5,36.469451904296875,val
2016-04-23 21:00:00,2016-04-23 22:00:00,h1,1,Beijing,Transformer,42.58333206176758,49.064979553222656,val
2016-04-23 22:00:00,2016-04-23 23:00:00,h1,1,Beijing,Transformer,38.75,42.36510467529297,val
2016-04-23 23:00:00,2016-04-24 00:00:00,h1,1,Beijing,Transformer,40.0,38.12070846557617,val
2016-04-24 00:00:00,2016-04-24 01:00:00,h1,1,Beijing,Transformer,45.33333206176758,40.616119384765625,val
2016-04-24 01:00:00,2016-04-24 02:00:00,h1,1,Beijing,Transformer,50.58333206176758,47.79639434814453,val
2016-04-24 02:00:00,2016-04-24 03:00:00,h1,1,Beijing,Transformer,52.83333206176758,52.4297981262207,val
2016-04-24 03:00:00,2016-04-24 04:00:00,h1,1,Beijing,Transformer,47.58333206176758,52.83320999145508,val
2016-04-24 04:00:00,2016-04-24 05:00:00,h1,1,Beijing,Transformer,49.91666793823242,46.04169464111328,val
2016-04-24 05:00:00,2016-04-24 06:00:00,h1,1,Beijing,Transformer,46.75,51.37779998779297,val
2016-04-24 06:00:00,2016-04-24 07:00:00,h1,1,Beijing,Transformer,47.75,46.57957077026367,val
2016-04-24 07:00:00,2016-04-24 08:00:00,h1,1,Beijing,Transformer,51.33333206176758,50.632999420166016,val
2016-04-24 08:00:00,2016-04-24 09:00:00,h1,1,Beijing,Transformer,64.16666412353516,52.510093688964844,val
2016-04-24 09:00:00,2016-04-24 10:00:00,h1,1,Beijing,Transformer,72.41666412353516,68.97413635253906,val
2016-04-24 10:00:00,2016-04-24 11:00:00,h1,1,Beijing,Transformer,78.16666412353516,73.13209533691406,val
2016-04-24 11:00:00,2016-04-24 12:00:00,h1,1,Beijing,Transformer,84.25,76.95706939697266,val
2016-04-24 12:00:00,2016-04-24 13:00:00,h1,1,Beijing,Transformer,86.83333587646484,81.78021240234375,val
2016-04-24 13:00:00,2016-04-24 14:00:00,h1,1,Beijing,Transformer,103.0,82.19580078125,val
2016-04-24 14:00:00,2016-04-24 15:00:00,h1,1,Beijing,Transformer,118.25,106.52749633789062,val
2016-04-24 15:00:00,2016-04-24 16:00:00,h1,1,Beijing,Transformer,138.5833282470703,120.53007507324219,val
2016-04-24 16:00:00,2016-04-24 17:00:00,h1,1,Beijing,Transformer,139.75,146.36642456054688,val
2016-04-24 17:00:00,2016-04-24 18:00:00,h1,1,Beijing,Transformer,142.25,140.73696899414062,val
2016-04-24 18:00:00,2016-04-24 19:00:00,h1,1,Beijing,Transformer,145.8333282470703,148.59295654296875,val
2016-04-24 19:00:00,2016-04-24 20:00:00,h1,1,Beijing,Transformer,125.52777862548828,152.22256469726562,val
2016-04-24 20:00:00,2016-04-24 21:00:00,h1,1,Beijing,Transformer,119.47222137451172,116.64073181152344,val
2016-04-24 21:00:00,2016-04-24 22:00:00,h1,1,Beijing,Transformer,106.25,121.38821411132812,val
2016-04-24 22:00:00,2016-04-24 23:00:00,h1,1,Beijing,Transformer,86.91666412353516,101.93083190917969,val
2016-04-24 23:00:00,2016-04-25 00:00:00,h1,1,Beijing,Transformer,74.33333587646484,77.74968719482422,val
2016-04-25 00:00:00,2016-04-25 01:00:00,h1,1,Beijing,Transformer,63.41666793823242,69.5423812866211,val
2016-04-25 01:00:00,2016-04-25 02:00:00,h1,1,Beijing,Transformer,63.16666793823242,61.36471939086914,val
2016-04-25 02:00:00,2016-04-25 03:00:00,h1,1,Beijing,Transformer,62.5,66.91366577148438,val
2016-04-25 03:00:00,2016-04-25 04:00:00,h1,1,Beijing,Transformer,66.58333587646484,65.70801544189453,val
2016-04-25 04:00:00,2016-04-25 05:00:00,h1,1,Beijing,Transformer,70.41666412353516,72.18174743652344,val
2016-04-25 05:00:00,2016-04-25 06:00:00,h1,1,Beijing,Transformer,75.16666412353516,76.14769744873047,val
2016-04-25 06:00:00,2016-04-25 07:00:00,h1,1,Beijing,Transformer,78.66666412353516,82.59341430664062,val
2016-04-25 07:00:00,2016-04-25 08:00:00,h1,1,Beijing,Transformer,86.75,87.8519287109375,val
2016-04-25 08:00:00,2016-04-25 09:00:00,h1,1,Beijing,Transformer,97.58333587646484,97.28462982177734,val
2016-04-25 09:00:00,2016-04-25 10:00:00,h1,1,Beijing,Transformer,106.0,110.30606079101562,val
2016-04-25 10:00:00,2016-04-25 11:00:00,h1,1,Beijing,Transformer,116.75,113.82135009765625,val
2016-04-25 11:00:00,2016-04-25 12:00:00,h1,1,Beijing,Transformer,131.5,124.58748626708984,val
2016-04-25 12:00:00,2016-04-25 13:00:00,h1,1,Beijing,Transformer,139.5833282470703,137.80047607421875,val
2016-04-25 13:00:00,2016-04-25 14:00:00,h1,1,Beijing,Transformer,113.16666412353516,137.1748046875,val
2016-04-25 14:00:00,2016-04-25 15:00:00,h1,1,Beijing,Transformer,92.25,81.82168579101562,val
2016-04-25 15:00:00,2016-04-25 16:00:00,h1,1,Beijing,Transformer,91.0,71.18928527832031,val
2016-04-25 16:00:00,2016-04-25 17:00:00,h1,1,Beijing,Transformer,85.4000015258789,79.5883560180664,val
2016-04-25 17:00:00,2016-04-25 18:00:00,h1,1,Beijing,Transformer,71.80000305175781,76.2158203125,val
2016-04-25 18:00:00,2016-04-25 19:00:00,h1,1,Beijing,Transformer,73.61666870117188,63.757110595703125,val
2016-04-25 19:00:00,2016-04-25 20:00:00,h1,1,Beijing,Transformer,85.80833435058594,73.06561279296875,val
2016-04-25 20:00:00,2016-04-25 21:00:00,h1,1,Beijing,Transformer,97.91666412353516,86.20348358154297,val
2016-04-25 21:00:00,2016-04-25 22:00:00,h1,1,Beijing,Transformer,129.9166717529297,96.8733139038086,val
2016-04-25 22:00:00,2016-04-25 23:00:00,h1,1,Beijing,Transformer,113.91666412353516,135.31619262695312,val
2016-04-25 23:00:00,2016-04-26 00:00:00,h1,1,Beijing,Transformer,94.91666412353516,87.42100524902344,val
2016-04-26 00:00:00,2016-04-26 01:00:00,h1,1,Beijing,Transformer,83.5,78.53298950195312,val
2016-04-26 01:00:00,2016-04-26 02:00:00,h1,1,Beijing,Transformer,76.95833587646484,73.58606719970703,val
2016-04-26 02:00:00,2016-04-26 03:00:00,h1,1,Beijing,Transformer,73.83333587646484,73.23255157470703,val
2016-04-26 03:00:00,2016-04-26 04:00:00,h1,1,Beijing,Transformer,71.77777862548828,71.616943359375,val
2016-04-26 04:00:00,2016-04-26 05:00:00,h1,1,Beijing,Transformer,70.30555725097656,68.46153259277344,val
2016-04-26 05:00:00,2016-04-26 06:00:00,h1,1,Beijing,Transformer,68.125,67.6603012084961,val
2016-04-26 06:00:00,2016-04-26 07:00:00,h1,1,Beijing,Transformer,70.16666412353516,66.43214416503906,val
2016-04-26 07:00:00,2016-04-26 08:00:00,h1,1,Beijing,Transformer,79.75,73.59709930419922,val
2016-04-26 08:00:00,2016-04-26 09:00:00,h1,1,Beijing,Transformer,77.08333587646484,86.2183837890625,val
2016-04-26 09:00:00,2016-04-26 10:00:00,h1,1,Beijing,Transformer,80.75,70.78251647949219,val
2016-04-26 10:00:00,2016-04-26 11:00:00,h1,1,Beijing,Transformer,78.11805725097656,77.53128051757812,val
2016-04-26 11:00:00,2016-04-26 12:00:00,h1,1,Beijing,Transformer,81.73611450195312,71.11856079101562,val
2016-04-26 12:00:00,2016-04-26 13:00:00,h1,1,Beijing,Transformer,86.85416412353516,79.91409301757812,val
2016-04-26 13:00:00,2016-04-26 14:00:00,h1,1,Beijing,Transformer,90.95138549804688,85.99821472167969,val
2016-04-26 14:00:00,2016-04-26 15:00:00,h1,1,Beijing,Transformer,89.40277862548828,89.83486938476562,val
2016-04-26 15:00:00,2016-04-26 16:00:00,h1,1,Beijing,Transformer,88.27083587646484,85.42971801757812,val
2016-04-26 16:00:00,2016-04-26 17:00:00,h1,1,Beijing,Transformer,82.25,85.81332397460938,val
2016-04-26 17:00:00,2016-04-26 18:00:00,h1,1,Beijing,Transformer,74.66666412353516,80.1501235961914,val
2016-04-26 18:00:00,2016-04-26 19:00:00,h1,1,Beijing,Transformer,70.67460632324219,72.51307678222656,val
2016-04-26 19:00:00,2016-04-26 20:00:00,h1,1,Beijing,Transformer,69.80754089355469,70.9867172241211,val
2016-04-26 20:00:00,2016-04-26 21:00:00,h1,1,Beijing,Transformer,65.02381134033203,69.91668701171875,val
2016-04-26 21:00:00,2016-04-26 22:00:00,h1,1,Beijing,Transformer,67.72618865966797,62.171478271484375,val
2016-04-26 22:00:00,2016-04-26 23:00:00,h1,1,Beijing,Transformer,75.0952377319336,66.93644714355469,val
2016-04-26 23:00:00,2016-04-27 00:00:00,h1,1,Beijing,Transformer,76.63095092773438,74.49864959716797,val
2016-04-27 00:00:00,2016-04-27 01:00:00,h1,1,Beijing,Transformer,75.08333587646484,73.65013885498047,val
2016-04-27 01:00:00,2016-04-27 02:00:00,h1,1,Beijing,Transformer,74.75,71.62003326416016,val
2016-04-27 02:00:00,2016-04-27 03:00:00,h1,1,Beijing,Transformer,75.41666412353516,71.76539611816406,val
2016-04-27 03:00:00,2016-04-27 04:00:00,h1,1,Beijing,Transformer,74.16666412353516,73.81977844238281,val
2016-04-27 04:00:00,2016-04-27 05:00:00,h1,1,Beijing,Transformer,74.08333587646484,72.43717193603516,val
2016-04-27 05:00:00,2016-04-27 06:00:00,h1,1,Beijing,Transformer,79.58333587646484,73.06322479248047,val
2016-04-27 06:00:00,2016-04-27 07:00:00,h1,1,Beijing,Transformer,79.66666412353516,81.44575500488281,val
2016-04-27 07:00:00,2016-04-27 08:00:00,h1,1,Beijing,Transformer,82.41666412353516,80.59922790527344,val
2016-04-27 08:00:00,2016-04-27 09:00:00,h1,1,Beijing,Transformer,80.83333587646484,82.35714721679688,val
2016-04-27 09:00:00,2016-04-27 10:00:00,h1,1,Beijing,Transformer,79.25,77.11006164550781,val
2016-04-27 10:00:00,2016-04-27 11:00:00,h1,1,Beijing,Transformer,74.41666412353516,74.88433837890625,val
2016-04-27 11:00:00,2016-04-27 12:00:00,h1,1,Beijing,Transformer,77.45833587646484,69.230712890625,val
2016-04-27 12:00:00,2016-04-27 13:00:00,h1,1,Beijing,Transformer,80.5,77.93896484375,val
2016-04-27 13:00:00,2016-04-27 14:00:00,h1,1,Beijing,Transformer,84.66666412353516,80.55956268310547,val
2016-04-27 14:00:00,2016-04-27 15:00:00,h1,1,Beijing,Transformer,90.91666412353516,85.9312744140625,val
2016-04-27 15:00:00,2016-04-27 16:00:00,h1,1,Beijing,Transformer,91.5,93.58192443847656,val
2016-04-27 16:00:00,2016-04-27 17:00:00,h1,1,Beijing,Transformer,96.16666412353516,91.42764282226562,val
2016-04-27 17:00:00,2016-04-27 18:00:00,h1,1,Beijing,Transformer,99.16666412353516,101.84397888183594,val
2016-04-27 18:00:00,2016-04-27 19:00:00,h1,1,Beijing,Transformer,103.44444274902344,105.0345458984375,val
2016-04-27 19:00:00,2016-04-27 20:00:00,h1,1,Beijing,Transformer,109.30555725097656,109.8086929321289,val
2016-04-27 20:00:00,2016-04-27 21:00:00,h1,1,Beijing,Transformer,120.5,114.13357543945312,val
2016-04-27 21:00:00,2016-04-27 22:00:00,h1,1,Beijing,Transformer,121.5,126.6905517578125,val
2016-04-27 22:00:00,2016-04-27 23:00:00,h1,1,Beijing,Transformer,119.08333587646484,121.48097229003906,val
2016-04-27 23:00:00,2016-04-28 00:00:00,h1,1,Beijing,Transformer,113.5,116.69775390625,val
2016-04-28 00:00:00,2016-04-28 01:00:00,h1,1,Beijing,Transformer,114.83333587646484,110.09627532958984,val
2016-04-28 01:00:00,2016-04-28 02:00:00,h1,1,Beijing,Transformer,114.08333587646484,116.27894592285156,val
2016-04-28 02:00:00,2016-04-28 03:00:00,h1,1,Beijing,Transformer,114.33333587646484,114.50473022460938,val
2016-04-28 03:00:00,2016-04-28 04:00:00,h1,1,Beijing,Transformer,108.25,114.78202056884766,val
2016-04-28 04:00:00,2016-04-28 05:00:00,h1,1,Beijing,Transformer,96.08333587646484,105.33099365234375,val
2016-04-28 05:00:00,2016-04-28 06:00:00,h1,1,Beijing,Transformer,88.0,89.20252227783203,val
2016-04-28 06:00:00,2016-04-28 07:00:00,h1,1,Beijing,Transformer,83.58333587646484,85.2728271484375,val
2016-04-28 07:00:00,2016-04-28 08:00:00,h1,1,Beijing,Transformer,84.25,83.74424743652344,val
