forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2017-02-12 20:00:00,2017-02-12 21:00:00,h1,1,Beijing,ARIMA,115.083333,113.39081162745491,test
2017-02-12 21:00:00,2017-02-12 22:00:00,h1,1,Beijing,ARIMA,124.916667,114.50900900893015,test
2017-02-12 22:00:00,2017-02-12 23:00:00,h1,1,Beijing,ARIMA,130.333333,126.62435491853054,test
2017-02-12 23:00:00,2017-02-13 00:00:00,h1,1,Beijing,ARIMA,140.0,130.81068908332682,test
2017-02-13 00:00:00,2017-02-13 01:00:00,h1,1,Beijing,ARIMA,141.5,141.20196530624324,test
2017-02-13 01:00:00,2017-02-13 02:00:00,h1,1,Beijing,ARIMA,137.75,139.7567790029233,test
2017-02-13 02:00:00,2017-02-13 03:00:00,h1,1,Beijing,ARIMA,146.416667,134.22972085847672,test
2017-02-13 03:00:00,2017-02-13 04:00:00,h1,1,Beijing,ARIMA,146.5,146.59152935903077,test
2017-02-13 04:00:00,2017-02-13 05:00:00,h1,1,Beijing,ARIMA,142.833333,144.15905371210866,test
2017-02-13 05:00:00,2017-02-13 06:00:00,h1,1,Beijing,ARIMA,123.75,139.0912212077947,test
2017-02-13 06:00:00,2017-02-13 07:00:00,h1,1,Beijing,ARIMA,110.583333,113.98552061332833,test
2017-02-13 07:00:00,2017-02-13 08:00:00,h1,1,Beijing,ARIMA,93.25,103.64309914466688,test
2017-02-13 08:00:00,2017-02-13 09:00:00,h1,1,Beijing,ARIMA,80.333333,85.2405566067353,test
2017-02-13 09:00:00,2017-02-13 10:00:00,h1,1,Beijing,ARIMA,66.75,74.10115410760864,test
2017-02-13 10:00:00,2017-02-13 11:00:00,h1,1,Beijing,ARIMA,50.583333,61.30690106188271,test
2017-02-13 11:00:00,2017-02-13 12:00:00,h1,1,Beijing,ARIMA,36.083333,44.44542824230113,test
2017-02-13 12:00:00,2017-02-13 13:00:00,h1,1,Beijing,ARIMA,22.75,30.736178615869,test
2017-02-13 13:00:00,2017-02-13 14:00:00,h1,1,Beijing,ARIMA,16.5,18.86107578121685,test
2017-02-13 14:00:00,2017-02-13 15:00:00,h1,1,Beijing,ARIMA,14.833333,15.184210451533412,test
2017-02-13 15:00:00,2017-02-13 16:00:00,h1,1,Beijing,ARIMA,14.916667,15.496448556536299,test
2017-02-13 16:00:00,2017-02-13 17:00:00,h1,1,Beijing,ARIMA,17.333333,16.874075258629098,test
2017-02-13 17:00:00,2017-02-13 18:00:00,h1,1,Beijing,ARIMA,18.916667,19.63271817790318,test
2017-02-13 18:00:00,2017-02-13 19:00:00,h1,1,Beijing,ARIMA,23.5,21.05474299583742,test
2017-02-13 19:00:00,2017-02-13 20:00:00,h1,1,Beijing,ARIMA,43.083333,26.933853828413795,test
2017-02-13 20:00:00,2017-02-13 21:00:00,h1,1,Beijing,ARIMA,81.75,51.16618468885267,test
2017-02-13 21:00:00,2017-02-13 22:00:00,h1,1,Beijing,ARIMA,102.083333,96.682389923296,test
2017-02-13 22:00:00,2017-02-13 23:00:00,h1,1,Beijing,ARIMA,137.333333,110.08438187671088,test
2017-02-13 23:00:00,2017-02-14 00:00:00,h1,1,Beijing,ARIMA,158.666667,148.83471604637674,test
2017-02-14 00:00:00,2017-02-14 01:00:00,h1,1,Beijing,ARIMA,151.083333,164.8598591427744,test
2017-02-14 01:00:00,2017-02-14 02:00:00,h1,1,Beijing,ARIMA,136.416667,146.19290190201357,test
2017-02-14 02:00:00,2017-02-14 03:00:00,h1,1,Beijing,ARIMA,137.166667,127.70541614860795,test
2017-02-14 03:00:00,2017-02-14 04:00:00,h1,1,Beijing,ARIMA,142.916667,134.78347855164537,test
2017-02-14 04:00:00,2017-02-14 05:00:00,h1,1,Beijing,ARIMA,142.333333,142.58669774524023,test
2017-02-14 05:00:00,2017-02-14 06:00:00,h1,1,Beijing,ARIMA,139.666667,139.43129597519976,test
2017-02-14 06:00:00,2017-02-14 07:00:00,h1,1,Beijing,ARIMA,135.0,136.5355537298414,test
2017-02-14 07:00:00,2017-02-14 08:00:00,h1,1,Beijing,ARIMA,137.25,130.71015730565006,test
2017-02-14 08:00:00,2017-02-14 09:00:00,h1,1,Beijing,ARIMA,141.416667,135.29780047867177,test
2017-02-14 09:00:00,2017-02-14 10:00:00,h1,1,Beijing,ARIMA,147.833333,140.9284895197776,test
2017-02-14 10:00:00,2017-02-14 11:00:00,h1,1,Beijing,ARIMA,163.833333,147.5316262257162,test
2017-02-14 11:00:00,2017-02-14 12:00:00,h1,1,Beijing,ARIMA,179.5,166.73338033969645,test
2017-02-14 12:00:00,2017-02-14 13:00:00,h1,1,Beijing,ARIMA,187.916667,182.607869776888,test
2017-02-14 13:00:00,2017-02-14 14:00:00,h1,1,Beijing,ARIMA,177.583333,187.31203699438714,test
2017-02-14 14:00:00,2017-02-14 15:00:00,h1,1,Beijing,ARIMA,181.333333,170.08625901384062,test
2017-02-14 15:00:00,2017-02-14 16:00:00,h1,1,Beijing,ARIMA,188.166667,178.9183756828936,test
2017-02-14 16:00:00,2017-02-14 17:00:00,h1,1,Beijing,ARIMA,208.5,186.39310156306175,test
2017-02-14 17:00:00,2017-02-14 18:00:00,h1,1,Beijing,ARIMA,213.5,211.94469175445957,test
2017-02-14 18:00:00,2017-02-14 19:00:00,h1,1,Beijing,ARIMA,210.166667,211.3468581273769,test
2017-02-14 19:00:00,2017-02-14 20:00:00,h1,1,Beijing,ARIMA,215.833333,203.9767130692394,test
2017-02-14 20:00:00,2017-02-14 21:00:00,h1,1,Beijing,ARIMA,221.25,213.01343360500056,test
2017-02-14 21:00:00,2017-02-14 22:00:00,h1,1,Beijing,ARIMA,227.5,218.46162339232805,test
2017-02-14 22:00:00,2017-02-14 23:00:00,h1,1,Beijing,ARIMA,227.75,224.4043141598896,test
2017-02-14 23:00:00,2017-02-15 00:00:00,h1,1,Beijing,ARIMA,236.166667,222.89971731957502,test
2017-02-15 00:00:00,2017-02-15 01:00:00,h1,1,Beijing,ARIMA,243.833333,233.8260777634436,test
2017-02-15 01:00:00,2017-02-15 02:00:00,h1,1,Beijing,ARIMA,243.083333,240.7954176999253,test
2017-02-15 02:00:00,2017-02-15 03:00:00,h1,1,Beijing,ARIMA,238.416667,237.51278237720098,test
2017-02-15 03:00:00,2017-02-15 04:00:00,h1,1,Beijing,ARIMA,229.75,230.79539457683518,test
2017-02-15 04:00:00,2017-02-15 05:00:00,h1,1,Beijing,ARIMA,226.5,220.60459454517064,test
2017-02-15 05:00:00,2017-02-15 06:00:00,h1,1,Beijing,ARIMA,227.166667,219.99252737383011,test
2017-02-15 06:00:00,2017-02-15 07:00:00,h1,1,Beijing,ARIMA,229.666667,221.77274131120575,test
2017-02-15 07:00:00,2017-02-15 08:00:00,h1,1,Beijing,ARIMA,226.083333,225.15997773133344,test
2017-02-15 08:00:00,2017-02-15 09:00:00,h1,1,Beijing,ARIMA,224.25,219.8005967129055,test
2017-02-15 09:00:00,2017-02-15 10:00:00,h1,1,Beijing,ARIMA,229.75,217.9422429193383,test
2017-02-15 10:00:00,2017-02-15 11:00:00,h1,1,Beijing,ARIMA,214.666667,226.36705770290928,test
2017-02-15 11:00:00,2017-02-15 12:00:00,h1,1,Beijing,ARIMA,223.833333,204.38914675250356,test
2017-02-15 12:00:00,2017-02-15 13:00:00,h1,1,Beijing,ARIMA,241.166667,221.37683939897113,test
2017-02-15 13:00:00,2017-02-15 14:00:00,h1,1,Beijing,ARIMA,208.0,242.3234158124119,test
2017-02-15 14:00:00,2017-02-15 15:00:00,h1,1,Beijing,ARIMA,184.416667,191.4467947506714,test
2017-02-15 15:00:00,2017-02-15 16:00:00,h1,1,Beijing,ARIMA,169.416667,170.02545806481552,test
2017-02-15 16:00:00,2017-02-15 17:00:00,h1,1,Beijing,ARIMA,187.75,159.5594072557785,test
2017-02-15 17:00:00,2017-02-15 18:00:00,h1,1,Beijing,ARIMA,235.166667,190.54281362388076,test
2017-02-15 18:00:00,2017-02-15 19:00:00,h1,1,Beijing,ARIMA,250.166667,247.85033702676924,test
2017-02-15 19:00:00,2017-02-15 20:00:00,h1,1,Beijing,ARIMA,256.75,251.90077276404145,test
2017-02-15 20:00:00,2017-02-15 21:00:00,h1,1,Beijing,ARIMA,261.916667,253.48238859185219,test
2017-02-15 21:00:00,2017-02-15 22:00:00,h1,1,Beijing,ARIMA,261.666667,257.03102768310856,test
2017-02-15 22:00:00,2017-02-15 23:00:00,h1,1,Beijing,ARIMA,267.166667,255.83252483826487,test
2017-02-15 23:00:00,2017-02-16 00:00:00,h1,1,Beijing,ARIMA,265.861111,262.28548380068423,test
2017-02-16 00:00:00,2017-02-16 01:00:00,h1,1,Beijing,ARIMA,263.555556,258.68002248588044,test
2017-02-16 01:00:00,2017-02-16 02:00:00,h1,1,Beijing,ARIMA,261.916667,256.7298411539069,test
2017-02-16 02:00:00,2017-02-16 03:00:00,h1,1,Beijing,ARIMA,266.333333,254.2167257071995,test
2017-02-16 03:00:00,2017-02-16 04:00:00,h1,1,Beijing,ARIMA,260.083333,261.3826799836554,test
2017-02-16 04:00:00,2017-02-16 05:00:00,h1,1,Beijing,ARIMA,258.541667,251.8899636080857,test
2017-02-16 05:00:00,2017-02-16 06:00:00,h1,1,Beijing,ARIMA,254.0,250.8606871649568,test
2017-02-16 06:00:00,2017-02-16 07:00:00,h1,1,Beijing,ARIMA,246.25,246.16559580152327,test
2017-02-16 07:00:00,2017-02-16 08:00:00,h1,1,Beijing,ARIMA,232.833333,237.56161471720176,test
2017-02-16 08:00:00,2017-02-16 09:00:00,h1,1,Beijing,ARIMA,187.5,221.3109792241116,test
2017-02-16 09:00:00,2017-02-16 10:00:00,h1,1,Beijing,ARIMA,137.583333,166.08811517148968,test
2017-02-16 10:00:00,2017-02-16 11:00:00,h1,1,Beijing,ARIMA,70.25,114.79740405470095,test
2017-02-16 11:00:00,2017-02-16 12:00:00,h1,1,Beijing,ARIMA,31.916667,42.06154491881959,test
2017-02-16 12:00:00,2017-02-16 13:00:00,h1,1,Beijing,ARIMA,17.333333,16.864736350309517,test
2017-02-16 13:00:00,2017-02-16 14:00:00,h1,1,Beijing,ARIMA,13.5,11.988847989470962,test
2017-02-16 14:00:00,2017-02-16 15:00:00,h1,1,Beijing,ARIMA,11.916667,13.13229548051878,test
2017-02-16 15:00:00,2017-02-16 16:00:00,h1,1,Beijing,ARIMA,8.833333,13.626835041241057,test
2017-02-16 16:00:00,2017-02-16 17:00:00,h1,1,Beijing,ARIMA,7.416667,9.26365997013776,test
2017-02-16 17:00:00,2017-02-16 18:00:00,h1,1,Beijing,ARIMA,9.583333,8.528312764677485,test
2017-02-16 18:00:00,2017-02-16 19:00:00,h1,1,Beijing,ARIMA,9.416667,12.716585409052298,test
2017-02-16 19:00:00,2017-02-16 20:00:00,h1,1,Beijing,ARIMA,10.75,10.887959498144024,test
2017-02-16 20:00:00,2017-02-16 21:00:00,h1,1,Beijing,ARIMA,9.583333,13.065601350632624,test
2017-02-16 21:00:00,2017-02-16 22:00:00,h1,1,Beijing,ARIMA,7.333333,11.429762903658656,test
2017-02-16 22:00:00,2017-02-16 23:00:00,h1,1,Beijing,ARIMA,7.75,7.9046053669455185,test
2017-02-16 23:00:00,2017-02-17 00:00:00,h1,1,Beijing,ARIMA,6.416667,9.875376818072834,test
2017-02-17 00:00:00,2017-02-17 01:00:00,h1,1,Beijing,ARIMA,6.0,8.170253768029747,test
2017-02-17 01:00:00,2017-02-17 02:00:00,h1,1,Beijing,ARIMA,6.5,7.293298777672981,test
2017-02-17 02:00:00,2017-02-17 03:00:00,h1,1,Beijing,ARIMA,6.333333,8.898933242514147,test
2017-02-17 03:00:00,2017-02-17 04:00:00,h1,1,Beijing,ARIMA,6.833333,8.406112918614184,test
2017-02-17 04:00:00,2017-02-17 05:00:00,h1,1,Beijing,ARIMA,8.166667,8.50163373150581,test
2017-02-17 05:00:00,2017-02-17 06:00:00,h1,1,Beijing,ARIMA,7.666667,10.975905789666015,test
2017-02-17 06:00:00,2017-02-17 07:00:00,h1,1,Beijing,ARIMA,7.833333,9.427569273499437,test
2017-02-17 07:00:00,2017-02-17 08:00:00,h1,1,Beijing,ARIMA,9.333333,9.409522252235211,test
2017-02-17 08:00:00,2017-02-17 09:00:00,h1,1,Beijing,ARIMA,9.583333,12.215018424833806,test
2017-02-17 09:00:00,2017-02-17 10:00:00,h1,1,Beijing,ARIMA,9.916667,11.419613029572618,test
2017-02-17 10:00:00,2017-02-17 11:00:00,h1,1,Beijing,ARIMA,6.916667,11.630956397089157,test
2017-02-17 11:00:00,2017-02-17 12:00:00,h1,1,Beijing,ARIMA,6.75,8.168932589465623,test
2017-02-17 12:00:00,2017-02-17 13:00:00,h1,1,Beijing,ARIMA,7.083333,8.247322229234,test
2017-02-17 13:00:00,2017-02-17 14:00:00,h1,1,Beijing,ARIMA,6.166667,9.001314338463338,test
2017-02-17 14:00:00,2017-02-17 15:00:00,h1,1,Beijing,ARIMA,5.833333,8.229458219020827,test
2017-02-17 15:00:00,2017-02-17 16:00:00,h1,1,Beijing,ARIMA,11.583333,7.250906735960967,test
2017-02-17 16:00:00,2017-02-17 17:00:00,h1,1,Beijing,ARIMA,19.75,15.601235155646721,test
2017-02-17 17:00:00,2017-02-17 18:00:00,h1,1,Beijing,ARIMA,33.416667,24.91168027041608,test
2017-02-17 18:00:00,2017-02-17 19:00:00,h1,1,Beijing,ARIMA,44.333333,39.54807616198369,test
2017-02-17 19:00:00,2017-02-17 20:00:00,h1,1,Beijing,ARIMA,57.25,49.833714450791895,test
2017-02-17 20:00:00,2017-02-17 21:00:00,h1,1,Beijing,ARIMA,57.75,63.05041040409837,test
2017-02-17 21:00:00,2017-02-17 22:00:00,h1,1,Beijing,ARIMA,58.333333,58.11762191412791,test
2017-02-17 22:00:00,2017-02-17 23:00:00,h1,1,Beijing,ARIMA,57.833333,59.13723141697732,test
2017-02-17 23:00:00,2017-02-18 00:00:00,h1,1,Beijing,ARIMA,58.0,57.901206024626326,test
2017-02-18 00:00:00,2017-02-18 01:00:00,h1,1,Beijing,ARIMA,60.916667,57.93532531078026,test
2017-02-18 01:00:00,2017-02-18 02:00:00,h1,1,Beijing,ARIMA,66.166667,62.5592746360755,test
2017-02-18 02:00:00,2017-02-18 03:00:00,h1,1,Beijing,ARIMA,75.166667,68.1759198855803,test
2017-02-18 03:00:00,2017-02-18 04:00:00,h1,1,Beijing,ARIMA,77.0,78.20278742328892,test
2017-02-18 04:00:00,2017-02-18 05:00:00,h1,1,Beijing,ARIMA,79.666667,78.00750069035718,test
2017-02-18 05:00:00,2017-02-18 06:00:00,h1,1,Beijing,ARIMA,72.5,80.09073208230184,test
2017-02-18 06:00:00,2017-02-18 07:00:00,h1,1,Beijing,ARIMA,68.333333,69.40747159744681,test
2017-02-18 07:00:00,2017-02-18 08:00:00,h1,1,Beijing,ARIMA,65.333333,66.82646423304334,test
2017-02-18 08:00:00,2017-02-18 09:00:00,h1,1,Beijing,ARIMA,64.333333,63.69312736572136,test
2017-02-18 09:00:00,2017-02-18 10:00:00,h1,1,Beijing,ARIMA,67.916667,63.926580319490434,test
2017-02-18 10:00:00,2017-02-18 11:00:00,h1,1,Beijing,ARIMA,78.166667,69.49328968721109,test
2017-02-18 11:00:00,2017-02-18 12:00:00,h1,1,Beijing,ARIMA,89.25,81.44307285175965,test
2017-02-18 12:00:00,2017-02-18 13:00:00,h1,1,Beijing,ARIMA,91.0,93.18916164949722,test
2017-02-18 13:00:00,2017-02-18 14:00:00,h1,1,Beijing,ARIMA,83.583333,91.3959755347265,test
2017-02-18 14:00:00,2017-02-18 15:00:00,h1,1,Beijing,ARIMA,84.083333,79.8222709628916,test
2017-02-18 15:00:00,2017-02-18 16:00:00,h1,1,Beijing,ARIMA,85.583333,83.63403918490481,test
2017-02-18 16:00:00,2017-02-18 17:00:00,h1,1,Beijing,ARIMA,87.0,85.56419935691606,test
2017-02-18 17:00:00,2017-02-18 18:00:00,h1,1,Beijing,ARIMA,79.0,86.58866599331542,test
2017-02-18 18:00:00,2017-02-18 19:00:00,h1,1,Beijing,ARIMA,76.25,75.82952830197083,test
2017-02-18 19:00:00,2017-02-18 20:00:00,h1,1,Beijing,ARIMA,95.25,74.58649183612316,test
2017-02-18 20:00:00,2017-02-18 21:00:00,h1,1,Beijing,ARIMA,107.333333,101.16078648911834,test
2017-02-18 21:00:00,2017-02-18 22:00:00,h1,1,Beijing,ARIMA,120.083333,111.56223165786369,test
2017-02-18 22:00:00,2017-02-18 23:00:00,h1,1,Beijing,ARIMA,117.333333,123.48823538467131,test
2017-02-18 23:00:00,2017-02-19 00:00:00,h1,1,Beijing,ARIMA,123.25,114.7232698383294,test
2017-02-19 00:00:00,2017-02-19 01:00:00,h1,1,Beijing,ARIMA,129.666667,123.9411114946569,test
2017-02-19 01:00:00,2017-02-19 02:00:00,h1,1,Beijing,ARIMA,133.0,129.81963623597514,test
2017-02-19 02:00:00,2017-02-19 03:00:00,h1,1,Beijing,ARIMA,136.5,132.27691213909333,test
2017-02-19 03:00:00,2017-02-19 04:00:00,h1,1,Beijing,ARIMA,142.666667,135.90663297606636,test
2017-02-19 04:00:00,2017-02-19 05:00:00,h1,1,Beijing,ARIMA,146.583333,142.25544436625395,test
2017-02-19 05:00:00,2017-02-19 06:00:00,h1,1,Beijing,ARIMA,151.25,145.70899833495514,test
2017-02-19 06:00:00,2017-02-19 07:00:00,h1,1,Beijing,ARIMA,152.0,150.55373500136793,test
2017-02-19 07:00:00,2017-02-19 08:00:00,h1,1,Beijing,ARIMA,152.583333,149.22894310436044,test
2017-02-19 08:00:00,2017-02-19 09:00:00,h1,1,Beijing,ARIMA,149.25,150.18158757167544,test
2017-02-19 09:00:00,2017-02-19 10:00:00,h1,1,Beijing,ARIMA,153.0,145.30173804928475,test
2017-02-19 10:00:00,2017-02-19 11:00:00,h1,1,Beijing,ARIMA,155.75,151.15867077287143,test
2017-02-19 11:00:00,2017-02-19 12:00:00,h1,1,Beijing,ARIMA,157.833333,154.211628033236,test
2017-02-19 12:00:00,2017-02-19 13:00:00,h1,1,Beijing,ARIMA,163.416667,155.7019453445008,test
2017-02-19 13:00:00,2017-02-19 14:00:00,h1,1,Beijing,ARIMA,165.916667,162.1361728254939,test
2017-02-19 14:00:00,2017-02-19 15:00:00,h1,1,Beijing,ARIMA,127.166667,164.07855750404087,test
2017-02-19 15:00:00,2017-02-19 16:00:00,h1,1,Beijing,ARIMA,51.75,110.23587224508603,test
2017-02-19 16:00:00,2017-02-19 17:00:00,h1,1,Beijing,ARIMA,13.333333,21.89752008911218,test
2017-02-19 17:00:00,2017-02-19 18:00:00,h1,1,Beijing,ARIMA,9.416667,-1.8242658224067831,test
2017-02-19 18:00:00,2017-02-19 19:00:00,h1,1,Beijing,ARIMA,9.25,8.306890319194705,test
2017-02-19 19:00:00,2017-02-19 20:00:00,h1,1,Beijing,ARIMA,8.666667,11.064971496392163,test
2017-02-19 20:00:00,2017-02-19 21:00:00,h1,1,Beijing,ARIMA,10.416667,10.706370198803558,test
2017-02-19 21:00:00,2017-02-19 22:00:00,h1,1,Beijing,ARIMA,8.666667,12.738283437367851,test
2017-02-19 22:00:00,2017-02-19 23:00:00,h1,1,Beijing,ARIMA,7.833333,9.95625886893452,test
2017-02-19 23:00:00,2017-02-20 00:00:00,h1,1,Beijing,ARIMA,6.75,9.526330420972354,test
2017-02-20 00:00:00,2017-02-20 01:00:00,h1,1,Beijing,ARIMA,6.25,8.033409917896861,test
2017-02-20 01:00:00,2017-02-20 02:00:00,h1,1,Beijing,ARIMA,4.833333,8.096051367316361,test
2017-02-20 02:00:00,2017-02-20 03:00:00,h1,1,Beijing,ARIMA,7.0,6.355276184757112,test
2017-02-20 03:00:00,2017-02-20 04:00:00,h1,1,Beijing,ARIMA,6.0,9.538143458360093,test
2017-02-20 04:00:00,2017-02-20 05:00:00,h1,1,Beijing,ARIMA,5.0,7.797647586844123,test
2017-02-20 05:00:00,2017-02-20 06:00:00,h1,1,Beijing,ARIMA,6.083333,6.61450792292637,test
2017-02-20 06:00:00,2017-02-20 07:00:00,h1,1,Beijing,ARIMA,5.583333,8.249651541633407,test
2017-02-20 07:00:00,2017-02-20 08:00:00,h1,1,Beijing,ARIMA,4.75,7.602121984476702,test
2017-02-20 08:00:00,2017-02-20 09:00:00,h1,1,Beijing,ARIMA,6.916667,6.365773621285449,test
2017-02-20 09:00:00,2017-02-20 10:00:00,h1,1,Beijing,ARIMA,6.916667,9.534423242483328,test
2017-02-20 10:00:00,2017-02-20 11:00:00,h1,1,Beijing,ARIMA,7.333333,9.126639324074638,test
2017-02-20 11:00:00,2017-02-20 12:00:00,h1,1,Beijing,ARIMA,6.75,9.297383805156779,test
2017-02-20 12:00:00,2017-02-20 13:00:00,h1,1,Beijing,ARIMA,8.5,8.413615639124622,test
2017-02-20 13:00:00,2017-02-20 14:00:00,h1,1,Beijing,ARIMA,9.0,11.238619934776523,test
2017-02-20 14:00:00,2017-02-20 15:00:00,h1,1,Beijing,ARIMA,9.75,10.922215750143392,test
2017-02-20 15:00:00,2017-02-20 16:00:00,h1,1,Beijing,ARIMA,9.75,11.928483805177974,test
2017-02-20 16:00:00,2017-02-20 17:00:00,h1,1,Beijing,ARIMA,9.75,11.756506496566336,test
2017-02-20 17:00:00,2017-02-20 18:00:00,h1,1,Beijing,ARIMA,9.75,11.394493274394017,test
2017-02-20 18:00:00,2017-02-20 19:00:00,h1,1,Beijing,ARIMA,13.625,11.670493359147383,test
2017-02-20 19:00:00,2017-02-20 20:00:00,h1,1,Beijing,ARIMA,17.5,16.919728426735343,test
2017-02-20 20:00:00,2017-02-20 21:00:00,h1,1,Beijing,ARIMA,21.333333,20.49335014531136,test
2017-02-20 21:00:00,2017-02-20 22:00:00,h1,1,Beijing,ARIMA,25.583333,24.536070543533015,test
2017-02-20 22:00:00,2017-02-20 23:00:00,h1,1,Beijing,ARIMA,29.583333,28.668282905181,test
2017-02-20 23:00:00,2017-02-21 00:00:00,h1,1,Beijing,ARIMA,39.25,32.268379497732745,test
2017-02-21 00:00:00,2017-02-21 01:00:00,h1,1,Beijing,ARIMA,42.527778,44.11491441524734,test
2017-02-21 01:00:00,2017-02-21 02:00:00,h1,1,Beijing,ARIMA,44.805556,44.794651644241114,test
2017-02-21 02:00:00,2017-02-21 03:00:00,h1,1,Beijing,ARIMA,45.583333,46.36754382374177,test
2017-02-21 03:00:00,2017-02-21 04:00:00,h1,1,Beijing,ARIMA,46.75,46.740457282695616,test
2017-02-21 04:00:00,2017-02-21 05:00:00,h1,1,Beijing,ARIMA,55.583333,47.76394440312094,test
2017-02-21 05:00:00,2017-02-21 06:00:00,h1,1,Beijing,ARIMA,64.833333,59.242191268880774,test
2017-02-21 06:00:00,2017-02-21 07:00:00,h1,1,Beijing,ARIMA,74.083333,68.84917429758283,test
2017-02-21 07:00:00,2017-02-21 08:00:00,h1,1,Beijing,ARIMA,73.472222,77.54680529929631,test
2017-02-21 08:00:00,2017-02-21 09:00:00,h1,1,Beijing,ARIMA,75.694444,73.21349351284975,test
2017-02-21 09:00:00,2017-02-21 10:00:00,h1,1,Beijing,ARIMA,78.25,76.35433460577717,test
2017-02-21 10:00:00,2017-02-21 11:00:00,h1,1,Beijing,ARIMA,79.916667,78.66758152360282,test
2017-02-21 11:00:00,2017-02-21 12:00:00,h1,1,Beijing,ARIMA,80.416667,80.21545833767013,test
2017-02-21 12:00:00,2017-02-21 13:00:00,h1,1,Beijing,ARIMA,80.916667,80.26892520384575,test
2017-02-21 13:00:00,2017-02-21 14:00:00,h1,1,Beijing,ARIMA,66.916667,80.45416180630978,test
2017-02-21 14:00:00,2017-02-21 15:00:00,h1,1,Beijing,ARIMA,52.916667,61.59986044233779,test
2017-02-21 15:00:00,2017-02-21 16:00:00,h1,1,Beijing,ARIMA,51.958333,47.58223480885174,test
2017-02-21 16:00:00,2017-02-21 17:00:00,h1,1,Beijing,ARIMA,47.5,51.3962375799804,test
2017-02-21 17:00:00,2017-02-21 18:00:00,h1,1,Beijing,ARIMA,47.791667,46.52231596053185,test
2017-02-21 18:00:00,2017-02-21 19:00:00,h1,1,Beijing,ARIMA,46.916667,48.38075683443549,test
2017-02-21 19:00:00,2017-02-21 20:00:00,h1,1,Beijing,ARIMA,52.416667,47.06426155437608,test
2017-02-21 20:00:00,2017-02-21 21:00:00,h1,1,Beijing,ARIMA,62.583333,55.16015996333609,test
2017-02-21 21:00:00,2017-02-21 22:00:00,h1,1,Beijing,ARIMA,66.75,66.61803646867685,test
2017-02-21 22:00:00,2017-02-21 23:00:00,h1,1,Beijing,ARIMA,65.25,68.60464057860793,test
2017-02-21 23:00:00,2017-02-22 00:00:00,h1,1,Beijing,ARIMA,67.666667,64.99320842704688,test
2017-02-23 00:00:00,2017-02-23 01:00:00,h1,1,Beijing,ARIMA,10.916667,68.28419288725684,test
2017-02-23 01:00:00,2017-02-23 02:00:00,h1,1,Beijing,ARIMA,11.666667,-8.973202594155204,test
2017-02-23 02:00:00,2017-02-23 03:00:00,h1,1,Beijing,ARIMA,11.083333,12.124166847928409,test
2017-02-23 03:00:00,2017-02-23 04:00:00,h1,1,Beijing,ARIMA,10.25,12.228633242385813,test
2017-02-23 04:00:00,2017-02-23 05:00:00,h1,1,Beijing,ARIMA,11.416667,12.254839265300657,test
2017-02-23 05:00:00,2017-02-23 06:00:00,h1,1,Beijing,ARIMA,12.0,13.40958869904598,test
2017-02-23 06:00:00,2017-02-23 07:00:00,h1,1,Beijing,ARIMA,12.083333,14.083905524192174,test
2017-02-23 07:00:00,2017-02-23 08:00:00,h1,1,Beijing,ARIMA,11.25,14.029844011572802,test
2017-02-23 08:00:00,2017-02-23 09:00:00,h1,1,Beijing,ARIMA,14.166667,12.499575137815372,test
2017-02-23 09:00:00,2017-02-23 10:00:00,h1,1,Beijing,ARIMA,15.166667,17.07960996357928,test
2017-02-23 10:00:00,2017-02-23 11:00:00,h1,1,Beijing,ARIMA,13.666667,17.350143744400402,test
2017-02-23 11:00:00,2017-02-23 12:00:00,h1,1,Beijing,ARIMA,11.75,14.648635963267237,test
2017-02-23 12:00:00,2017-02-23 13:00:00,h1,1,Beijing,ARIMA,10.5,12.895206301835124,test
2017-02-23 13:00:00,2017-02-23 14:00:00,h1,1,Beijing,ARIMA,10.75,11.758982507362164,test
2017-02-23 14:00:00,2017-02-23 15:00:00,h1,1,Beijing,ARIMA,8.666667,12.446478476191015,test
2017-02-23 15:00:00,2017-02-23 16:00:00,h1,1,Beijing,ARIMA,15.5,9.94150218204178,test
2017-02-23 16:00:00,2017-02-23 17:00:00,h1,1,Beijing,ARIMA,23.222222,19.64073725075329,test
2017-02-23 17:00:00,2017-02-23 18:00:00,h1,1,Beijing,ARIMA,21.277778,27.66363974098975,test
2017-02-23 18:00:00,2017-02-23 19:00:00,h1,1,Beijing,ARIMA,20.0,22.46657306491679,test
2017-02-23 19:00:00,2017-02-23 20:00:00,h1,1,Beijing,ARIMA,21.416667,20.792940149140122,test
2017-02-23 20:00:00,2017-02-23 21:00:00,h1,1,Beijing,ARIMA,31.416667,23.29885466252643,test
2017-02-23 21:00:00,2017-02-23 22:00:00,h1,1,Beijing,ARIMA,32.333333,36.6097730062229,test
2017-02-23 22:00:00,2017-02-23 23:00:00,h1,1,Beijing,ARIMA,34.25,33.88307380471674,test
2017-02-23 23:00:00,2017-02-24 00:00:00,h1,1,Beijing,ARIMA,41.333333,36.13177980268031,test
2017-02-24 00:00:00,2017-02-24 01:00:00,h1,1,Beijing,ARIMA,46.666667,44.97651616299067,test
2017-02-24 01:00:00,2017-02-24 02:00:00,h1,1,Beijing,ARIMA,49.333333,49.36583272456298,test
