forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-12-28 07:00:00,2016-12-28 08:00:00,1,Beijing,LSTM,112.666664,96.01985,test
2016-12-28 08:00:00,2016-12-28 09:00:00,1,Beijing,LSTM,89.916664,99.35979,test
2016-12-28 09:00:00,2016-12-28 10:00:00,1,Beijing,LSTM,56.833332,79.04611,test
2016-12-28 10:00:00,2016-12-28 11:00:00,1,Beijing,LSTM,32.375,44.694893,test
2016-12-28 11:00:00,2016-12-28 12:00:00,1,Beijing,LSTM,19.583332,25.229229,test
2016-12-28 12:00:00,2016-12-28 13:00:00,1,Beijing,LSTM,14.833333,15.785742,test
2016-12-28 13:00:00,2016-12-28 14:00:00,1,Beijing,LSTM,13.645833,10.937099,test
2016-12-28 14:00:00,2016-12-28 15:00:00,1,Beijing,LSTM,9.458333,9.095987,test
2016-12-28 15:00:00,2016-12-28 16:00:00,1,Beijing,LSTM,9.854167,8.9454975,test
2016-12-28 16:00:00,2016-12-28 17:00:00,1,Beijing,LSTM,9.770833,8.44342,test
2016-12-28 17:00:00,2016-12-28 18:00:00,1,Beijing,LSTM,9.583333,8.278067,test
2016-12-28 18:00:00,2016-12-28 19:00:00,1,Beijing,LSTM,8.895833,8.293903,test
2016-12-28 19:00:00,2016-12-28 20:00:00,1,Beijing,LSTM,10.0,7.890849,test
2016-12-28 20:00:00,2016-12-28 21:00:00,1,Beijing,LSTM,8.666667,7.968997,test
2016-12-28 21:00:00,2016-12-28 22:00:00,1,Beijing,LSTM,9.0,8.517111,test
2016-12-28 22:00:00,2016-12-28 23:00:00,1,Beijing,LSTM,10.0,8.329813,test
2016-12-28 23:00:00,2016-12-29 00:00:00,1,Beijing,LSTM,184.75,8.207015,test
2017-01-06 00:00:00,2017-01-06 01:00:00,1,Beijing,LSTM,183.16667,34.003624,test
2017-01-06 01:00:00,2017-01-06 02:00:00,1,Beijing,LSTM,178.66667,161.33318,test
2017-01-06 02:00:00,2017-01-06 03:00:00,1,Beijing,LSTM,178.0,206.08672,test
2017-01-06 03:00:00,2017-01-06 04:00:00,1,Beijing,LSTM,176.41667,208.52077,test
2017-01-06 04:00:00,2017-01-06 05:00:00,1,Beijing,LSTM,173.41667,208.81996,test
2017-01-06 05:00:00,2017-01-06 06:00:00,1,Beijing,LSTM,166.08333,180.9057,test
2017-01-06 06:00:00,2017-01-06 07:00:00,1,Beijing,LSTM,170.25,178.2807,test
2017-01-06 07:00:00,2017-01-06 08:00:00,1,Beijing,LSTM,173.41667,174.02475,test
2017-01-06 08:00:00,2017-01-06 09:00:00,1,Beijing,LSTM,180.16667,175.73595,test
2017-01-06 09:00:00,2017-01-06 10:00:00,1,Beijing,LSTM,202.33333,170.61874,test
2017-01-06 10:00:00,2017-01-06 11:00:00,1,Beijing,LSTM,201.83333,177.27875,test
2017-01-06 11:00:00,2017-01-06 12:00:00,1,Beijing,LSTM,204.75,195.71928,test
2017-01-06 12:00:00,2017-01-06 13:00:00,1,Beijing,LSTM,185.91667,182.22327,test
2017-01-06 13:00:00,2017-01-06 14:00:00,1,Beijing,LSTM,194.83333,183.0662,test
2017-01-06 14:00:00,2017-01-06 15:00:00,1,Beijing,LSTM,204.33333,165.86621,test
2017-01-06 15:00:00,2017-01-06 16:00:00,1,Beijing,LSTM,204.66667,190.79706,test
2017-01-06 16:00:00,2017-01-06 17:00:00,1,Beijing,LSTM,205.33333,206.09633,test
2017-01-06 17:00:00,2017-01-06 18:00:00,1,Beijing,LSTM,204.91667,194.73474,test
2017-01-06 18:00:00,2017-01-06 19:00:00,1,Beijing,LSTM,210.08333,186.9909,test
2017-01-06 19:00:00,2017-01-06 20:00:00,1,Beijing,LSTM,212.0,196.77753,test
2017-01-06 20:00:00,2017-01-06 21:00:00,1,Beijing,LSTM,216.16667,211.38579,test
2017-01-06 21:00:00,2017-01-06 22:00:00,1,Beijing,LSTM,222.0,213.18517,test
2017-01-06 22:00:00,2017-01-06 23:00:00,1,Beijing,LSTM,222.16667,210.23618,test
2017-01-06 23:00:00,2017-01-07 00:00:00,1,Beijing,LSTM,221.0,204.0285,test
2017-01-07 00:00:00,2017-01-07 01:00:00,1,Beijing,LSTM,220.41667,201.41797,test
2017-01-07 01:00:00,2017-01-07 02:00:00,1,Beijing,LSTM,220.58333,182.52582,test
2017-01-07 02:00:00,2017-01-07 03:00:00,1,Beijing,LSTM,210.58333,188.51744,test
2017-01-07 03:00:00,2017-01-07 04:00:00,1,Beijing,LSTM,214.16667,193.37265,test
2017-01-07 04:00:00,2017-01-07 05:00:00,1,Beijing,LSTM,215.41667,185.61707,test
2017-01-07 05:00:00,2017-01-07 06:00:00,1,Beijing,LSTM,199.83333,199.34113,test
2017-01-07 06:00:00,2017-01-07 07:00:00,1,Beijing,LSTM,192.91667,207.43849,test
2017-01-07 07:00:00,2017-01-07 08:00:00,1,Beijing,LSTM,191.75,186.7023,test
2017-01-07 08:00:00,2017-01-07 09:00:00,1,Beijing,LSTM,188.91667,190.2208,test
2017-01-07 09:00:00,2017-01-07 10:00:00,1,Beijing,LSTM,187.16667,188.29123,test
2017-01-07 10:00:00,2017-01-07 11:00:00,1,Beijing,LSTM,181.16667,183.26152,test
2017-01-07 11:00:00,2017-01-07 12:00:00,1,Beijing,LSTM,187.41667,184.28377,test
2017-01-07 12:00:00,2017-01-07 13:00:00,1,Beijing,LSTM,166.91667,185.74313,test
2017-01-07 13:00:00,2017-01-07 14:00:00,1,Beijing,LSTM,139.33333,202.03027,test
2017-01-07 14:00:00,2017-01-07 15:00:00,1,Beijing,LSTM,115.5,176.4256,test
2017-01-07 15:00:00,2017-01-07 16:00:00,1,Beijing,LSTM,106.25,160.8735,test
2017-01-07 16:00:00,2017-01-07 17:00:00,1,Beijing,LSTM,106.75,140.54028,test
2017-01-07 17:00:00,2017-01-07 18:00:00,1,Beijing,LSTM,103.416664,127.97127,test
2017-01-07 18:00:00,2017-01-07 19:00:00,1,Beijing,LSTM,110.333336,112.2333,test
2017-01-07 19:00:00,2017-01-07 20:00:00,1,Beijing,LSTM,117.25,100.71037,test
2017-01-07 20:00:00,2017-01-07 21:00:00,1,Beijing,LSTM,121.416664,113.65688,test
2017-01-07 21:00:00,2017-01-07 22:00:00,1,Beijing,LSTM,125.583336,123.33037,test
2017-01-07 22:00:00,2017-01-07 23:00:00,1,Beijing,LSTM,139.58333,130.87494,test
2017-01-07 23:00:00,2017-01-08 00:00:00,1,Beijing,LSTM,133.83333,139.34772,test
2017-01-08 00:00:00,2017-01-08 01:00:00,1,Beijing,LSTM,113.0,143.85397,test
2017-01-08 01:00:00,2017-01-08 02:00:00,1,Beijing,LSTM,72.666664,90.09683,test
2017-01-08 02:00:00,2017-01-08 03:00:00,1,Beijing,LSTM,43.583332,55.13049,test
2017-01-08 03:00:00,2017-01-08 04:00:00,1,Beijing,LSTM,31.083332,31.711786,test
2017-01-08 04:00:00,2017-01-08 05:00:00,1,Beijing,LSTM,22.5,24.314453,test
2017-01-08 05:00:00,2017-01-08 06:00:00,1,Beijing,LSTM,21.0,22.570854,test
2017-01-08 06:00:00,2017-01-08 07:00:00,1,Beijing,LSTM,19.916668,19.027061,test
2017-01-08 07:00:00,2017-01-08 08:00:00,1,Beijing,LSTM,20.75,16.896393,test
2017-01-08 08:00:00,2017-01-08 09:00:00,1,Beijing,LSTM,23.583332,16.749163,test
2017-01-08 09:00:00,2017-01-08 10:00:00,1,Beijing,LSTM,23.166668,15.637686,test
2017-01-08 10:00:00,2017-01-08 11:00:00,1,Beijing,LSTM,24.25,18.25981,test
2017-01-08 11:00:00,2017-01-08 12:00:00,1,Beijing,LSTM,26.833332,18.402653,test
2017-01-08 12:00:00,2017-01-08 13:00:00,1,Beijing,LSTM,29.583332,19.668125,test
2017-01-08 13:00:00,2017-01-08 14:00:00,1,Beijing,LSTM,30.25,23.212105,test
2017-01-08 14:00:00,2017-01-08 15:00:00,1,Beijing,LSTM,38.166668,27.091038,test
2017-01-08 15:00:00,2017-01-08 16:00:00,1,Beijing,LSTM,47.083332,27.826061,test
2017-01-08 16:00:00,2017-01-08 17:00:00,1,Beijing,LSTM,43.5,37.224518,test
2017-01-08 17:00:00,2017-01-08 18:00:00,1,Beijing,LSTM,41.666668,51.220703,test
2017-01-08 18:00:00,2017-01-08 19:00:00,1,Beijing,LSTM,40.083332,40.369186,test
2017-01-08 19:00:00,2017-01-08 20:00:00,1,Beijing,LSTM,17.833332,32.012016,test
2017-01-08 20:00:00,2017-01-08 21:00:00,1,Beijing,LSTM,11.583333,25.458748,test
2017-01-08 21:00:00,2017-01-08 22:00:00,1,Beijing,LSTM,10.166667,11.357104,test
2017-01-08 22:00:00,2017-01-08 23:00:00,1,Beijing,LSTM,10.333333,8.632739,test
2017-01-08 23:00:00,2017-01-09 00:00:00,1,Beijing,LSTM,11.0,7.7813816,test
2017-01-09 00:00:00,2017-01-09 01:00:00,1,Beijing,LSTM,7.583333,6.7400312,test
2017-01-09 01:00:00,2017-01-09 02:00:00,1,Beijing,LSTM,9.166667,6.096032,test
2017-01-09 02:00:00,2017-01-09 03:00:00,1,Beijing,LSTM,9.583333,5.8535004,test
2017-01-09 03:00:00,2017-01-09 04:00:00,1,Beijing,LSTM,8.75,6.0045767,test
2017-01-09 04:00:00,2017-01-09 05:00:00,1,Beijing,LSTM,8.416667,6.173091,test
2017-01-09 05:00:00,2017-01-09 06:00:00,1,Beijing,LSTM,9.083333,6.3457108,test
2017-01-09 06:00:00,2017-01-09 07:00:00,1,Beijing,LSTM,11.083333,6.4469786,test
2017-01-09 07:00:00,2017-01-09 08:00:00,1,Beijing,LSTM,11.666667,7.334563,test
2017-01-09 08:00:00,2017-01-09 09:00:00,1,Beijing,LSTM,13.333333,9.057002,test
2017-01-09 09:00:00,2017-01-09 10:00:00,1,Beijing,LSTM,13.0,9.833246,test
2017-01-09 10:00:00,2017-01-09 11:00:00,1,Beijing,LSTM,12.416667,10.605146,test
2017-01-09 11:00:00,2017-01-09 12:00:00,1,Beijing,LSTM,12.916667,10.834685,test
2017-01-09 12:00:00,2017-01-09 13:00:00,1,Beijing,LSTM,13.916667,12.461699,test
2017-01-09 13:00:00,2017-01-09 14:00:00,1,Beijing,LSTM,16.333332,14.594183,test
2017-01-09 14:00:00,2017-01-09 15:00:00,1,Beijing,LSTM,19.75,16.902489,test
2017-01-09 15:00:00,2017-01-09 16:00:00,1,Beijing,LSTM,28.041668,18.7726,test
2017-01-09 16:00:00,2017-01-09 17:00:00,1,Beijing,LSTM,39.083332,21.834555,test
2017-01-09 17:00:00,2017-01-09 18:00:00,1,Beijing,LSTM,49.958332,35.518692,test
2017-01-09 18:00:00,2017-01-09 19:00:00,1,Beijing,LSTM,64.583336,64.57693,test
2017-01-09 19:00:00,2017-01-09 20:00:00,1,Beijing,LSTM,82.583336,80.42879,test
2017-01-09 20:00:00,2017-01-09 21:00:00,1,Beijing,LSTM,102.166664,78.260025,test
2017-01-09 21:00:00,2017-01-09 22:00:00,1,Beijing,LSTM,118.666664,84.689285,test
2017-01-09 22:00:00,2017-01-09 23:00:00,1,Beijing,LSTM,110.25,82.62415,test
2017-01-09 23:00:00,2017-01-10 00:00:00,1,Beijing,LSTM,65.416664,90.858536,test
2017-01-10 00:00:00,2017-01-10 01:00:00,1,Beijing,LSTM,33.5,76.44957,test
2017-01-10 01:00:00,2017-01-10 02:00:00,1,Beijing,LSTM,9.25,25.984192,test
2017-01-10 02:00:00,2017-01-10 03:00:00,1,Beijing,LSTM,6.583333,14.135749,test
2017-01-10 03:00:00,2017-01-10 04:00:00,1,Beijing,LSTM,5.833333,8.772949,test
2017-01-10 04:00:00,2017-01-10 05:00:00,1,Beijing,LSTM,5.75,7.8457613,test
2017-01-10 05:00:00,2017-01-10 06:00:00,1,Beijing,LSTM,6.333333,7.913707,test
2017-01-10 06:00:00,2017-01-10 07:00:00,1,Beijing,LSTM,8.083333,7.883608,test
2017-01-10 07:00:00,2017-01-10 08:00:00,1,Beijing,LSTM,8.0,8.297486,test
2017-01-10 08:00:00,2017-01-10 09:00:00,1,Beijing,LSTM,12.416667,8.784804,test
2017-01-10 09:00:00,2017-01-10 10:00:00,1,Beijing,LSTM,10.333333,9.448349,test
2017-01-10 10:00:00,2017-01-10 11:00:00,1,Beijing,LSTM,7.583333,9.937075,test
2017-01-10 11:00:00,2017-01-10 12:00:00,1,Beijing,LSTM,6.166667,8.670637,test
2017-01-10 12:00:00,2017-01-10 13:00:00,1,Beijing,LSTM,7.416667,7.6565514,test
2017-01-10 13:00:00,2017-01-10 14:00:00,1,Beijing,LSTM,6.5,7.3762994,test
2017-01-10 14:00:00,2017-01-10 15:00:00,1,Beijing,LSTM,6.666667,7.5974107,test
2017-01-10 15:00:00,2017-01-10 16:00:00,1,Beijing,LSTM,7.333333,8.062105,test
2017-01-10 16:00:00,2017-01-10 17:00:00,1,Beijing,LSTM,15.166667,8.904518,test
2017-01-10 17:00:00,2017-01-10 18:00:00,1,Beijing,LSTM,27.5,9.860092,test
2017-01-10 18:00:00,2017-01-10 19:00:00,1,Beijing,LSTM,49.833332,13.977007,test
2017-01-10 19:00:00,2017-01-10 20:00:00,1,Beijing,LSTM,64.0,29.22035,test
2017-01-10 20:00:00,2017-01-10 21:00:00,1,Beijing,LSTM,69.166664,78.23475,test
2017-01-10 21:00:00,2017-01-10 22:00:00,1,Beijing,LSTM,68.916664,86.9574,test
2017-01-10 22:00:00,2017-01-10 23:00:00,1,Beijing,LSTM,67.833336,70.30133,test
2017-01-10 23:00:00,2017-01-11 00:00:00,1,Beijing,LSTM,63.083332,57.93486,test
2017-01-11 00:00:00,2017-01-11 01:00:00,1,Beijing,LSTM,64.75,54.127388,test
2017-01-11 01:00:00,2017-01-11 02:00:00,1,Beijing,LSTM,63.083332,53.450623,test
2017-01-11 02:00:00,2017-01-11 03:00:00,1,Beijing,LSTM,64.583336,59.02948,test
2017-01-11 03:00:00,2017-01-11 04:00:00,1,Beijing,LSTM,64.0,59.078365,test
2017-01-11 04:00:00,2017-01-11 05:00:00,1,Beijing,LSTM,60.333332,66.85532,test
2017-01-11 05:00:00,2017-01-11 06:00:00,1,Beijing,LSTM,53.333332,62.693604,test
2017-01-11 06:00:00,2017-01-11 07:00:00,1,Beijing,LSTM,45.25,60.63093,test
2017-01-11 07:00:00,2017-01-11 08:00:00,1,Beijing,LSTM,43.166668,60.981537,test
2017-01-11 08:00:00,2017-01-11 09:00:00,1,Beijing,LSTM,46.916668,56.369545,test
2017-01-11 09:00:00,2017-01-11 10:00:00,1,Beijing,LSTM,56.083332,59.57981,test
2017-01-11 10:00:00,2017-01-11 11:00:00,1,Beijing,LSTM,59.583332,66.729904,test
2017-01-11 11:00:00,2017-01-11 12:00:00,1,Beijing,LSTM,61.0,74.35164,test
2017-01-11 12:00:00,2017-01-11 13:00:00,1,Beijing,LSTM,67.583336,70.53851,test
2017-01-11 13:00:00,2017-01-11 14:00:00,1,Beijing,LSTM,47.5,61.967278,test
2017-01-11 14:00:00,2017-01-11 15:00:00,1,Beijing,LSTM,44.833332,64.49347,test
2017-01-11 15:00:00,2017-01-11 16:00:00,1,Beijing,LSTM,65.0,40.47621,test
2017-01-11 16:00:00,2017-01-11 17:00:00,1,Beijing,LSTM,74.25,43.445004,test
2017-01-11 17:00:00,2017-01-11 18:00:00,1,Beijing,LSTM,77.5,86.25499,test
2017-01-11 18:00:00,2017-01-11 19:00:00,1,Beijing,LSTM,75.333336,98.93504,test
2017-01-11 19:00:00,2017-01-11 20:00:00,1,Beijing,LSTM,68.5,102.57809,test
2017-01-11 20:00:00,2017-01-11 21:00:00,1,Beijing,LSTM,57.666668,92.20068,test
2017-01-11 21:00:00,2017-01-11 22:00:00,1,Beijing,LSTM,38.0,71.489365,test
2017-01-11 22:00:00,2017-01-11 23:00:00,1,Beijing,LSTM,27.0,48.9149,test
2017-01-11 23:00:00,2017-01-12 00:00:00,1,Beijing,LSTM,27.083332,28.356281,test
2017-01-12 00:00:00,2017-01-12 01:00:00,1,Beijing,LSTM,28.0,20.3872,test
2017-01-12 01:00:00,2017-01-12 02:00:00,1,Beijing,LSTM,23.75,23.951641,test
2017-01-12 02:00:00,2017-01-12 03:00:00,1,Beijing,LSTM,25.583332,25.151836,test
2017-01-12 03:00:00,2017-01-12 04:00:00,1,Beijing,LSTM,22.916668,21.692526,test
2017-01-12 04:00:00,2017-01-12 05:00:00,1,Beijing,LSTM,26.416668,23.621767,test
2017-01-12 05:00:00,2017-01-12 06:00:00,1,Beijing,LSTM,22.75,19.453487,test
2017-01-12 06:00:00,2017-01-12 07:00:00,1,Beijing,LSTM,26.166668,28.32798,test
2017-01-12 07:00:00,2017-01-12 08:00:00,1,Beijing,LSTM,25.083332,27.409155,test
2017-01-12 08:00:00,2017-01-12 09:00:00,1,Beijing,LSTM,25.416668,30.130249,test
2017-01-12 09:00:00,2017-01-12 10:00:00,1,Beijing,LSTM,27.083332,36.346165,test
2017-01-12 10:00:00,2017-01-12 11:00:00,1,Beijing,LSTM,24.833332,38.78148,test
2017-01-12 11:00:00,2017-01-12 12:00:00,1,Beijing,LSTM,34.666668,38.5791,test
2017-01-12 12:00:00,2017-01-12 13:00:00,1,Beijing,LSTM,54.083332,28.505474,test
2017-01-12 13:00:00,2017-01-12 14:00:00,1,Beijing,LSTM,59.666668,30.644136,test
2017-01-12 14:00:00,2017-01-12 15:00:00,1,Beijing,LSTM,66.083336,45.083588,test
2017-01-12 15:00:00,2017-01-12 16:00:00,1,Beijing,LSTM,76.833336,47.34873,test
2017-01-12 16:00:00,2017-01-12 17:00:00,1,Beijing,LSTM,82.333336,56.43312,test
2017-01-12 17:00:00,2017-01-12 18:00:00,1,Beijing,LSTM,89.833336,81.280594,test
2017-01-12 18:00:00,2017-01-12 19:00:00,1,Beijing,LSTM,103.916664,98.242676,test
2017-01-12 19:00:00,2017-01-12 20:00:00,1,Beijing,LSTM,106.25,106.70863,test
2017-01-12 20:00:00,2017-01-12 21:00:00,1,Beijing,LSTM,53.916668,112.022415,test
2017-01-12 21:00:00,2017-01-12 22:00:00,1,Beijing,LSTM,13.083333,89.016174,test
2017-01-12 22:00:00,2017-01-12 23:00:00,1,Beijing,LSTM,12.583333,25.890463,test
2017-01-12 23:00:00,2017-01-13 00:00:00,1,Beijing,LSTM,12.5,13.191984,test
2017-01-13 00:00:00,2017-01-13 01:00:00,1,Beijing,LSTM,12.5,10.997932,test
2017-01-13 01:00:00,2017-01-13 02:00:00,1,Beijing,LSTM,14.75,10.806507,test
2017-01-13 02:00:00,2017-01-13 03:00:00,1,Beijing,LSTM,11.75,8.9470825,test
2017-01-13 03:00:00,2017-01-13 04:00:00,1,Beijing,LSTM,8.583333,8.106936,test
2017-01-13 04:00:00,2017-01-13 05:00:00,1,Beijing,LSTM,10.833333,8.145153,test
2017-01-13 05:00:00,2017-01-13 06:00:00,1,Beijing,LSTM,13.25,8.007741,test
2017-01-13 06:00:00,2017-01-13 07:00:00,1,Beijing,LSTM,13.583333,9.64963,test
2017-01-13 07:00:00,2017-01-13 08:00:00,1,Beijing,LSTM,13.833333,12.840101,test
2017-01-13 08:00:00,2017-01-13 09:00:00,1,Beijing,LSTM,16.0,15.4620285,test
2017-01-13 09:00:00,2017-01-13 10:00:00,1,Beijing,LSTM,11.916667,14.613817,test
2017-01-13 10:00:00,2017-01-13 11:00:00,1,Beijing,LSTM,15.75,14.256055,test
2017-01-13 11:00:00,2017-01-13 12:00:00,1,Beijing,LSTM,12.25,11.340125,test
2017-01-13 12:00:00,2017-01-13 13:00:00,1,Beijing,LSTM,13.166667,11.030072,test
2017-01-13 13:00:00,2017-01-13 14:00:00,1,Beijing,LSTM,12.25,10.107798,test
2017-01-13 14:00:00,2017-01-13 15:00:00,1,Beijing,LSTM,11.333333,9.915585,test
2017-01-13 15:00:00,2017-01-13 16:00:00,1,Beijing,LSTM,11.833333,9.944479,test
2017-01-13 16:00:00,2017-01-13 17:00:00,1,Beijing,LSTM,10.25,10.084942,test
2017-01-13 17:00:00,2017-01-13 18:00:00,1,Beijing,LSTM,12.916667,10.875381,test
2017-01-13 18:00:00,2017-01-13 19:00:00,1,Beijing,LSTM,14.583333,11.3496275,test
2017-01-13 19:00:00,2017-01-13 20:00:00,1,Beijing,LSTM,16.75,11.683413,test
2017-01-13 20:00:00,2017-01-13 21:00:00,1,Beijing,LSTM,15.25,11.755941,test
2017-01-13 21:00:00,2017-01-13 22:00:00,1,Beijing,LSTM,14.916667,10.749758,test
2017-01-13 22:00:00,2017-01-13 23:00:00,1,Beijing,LSTM,17.0,10.148452,test
2017-01-13 23:00:00,2017-01-14 00:00:00,1,Beijing,LSTM,16.25,9.8491,test
2017-01-14 00:00:00,2017-01-14 01:00:00,1,Beijing,LSTM,17.166668,11.217966,test
2017-01-14 01:00:00,2017-01-14 02:00:00,1,Beijing,LSTM,14.5,10.051726,test
2017-01-14 02:00:00,2017-01-14 03:00:00,1,Beijing,LSTM,15.583333,11.229238,test
2017-01-14 03:00:00,2017-01-14 04:00:00,1,Beijing,LSTM,15.083333,9.940365,test
2017-01-14 04:00:00,2017-01-14 05:00:00,1,Beijing,LSTM,14.5,10.406364,test
2017-01-14 05:00:00,2017-01-14 06:00:00,1,Beijing,LSTM,11.166667,11.769888,test
2017-01-14 06:00:00,2017-01-14 07:00:00,1,Beijing,LSTM,16.25,10.9216585,test
2017-01-14 07:00:00,2017-01-14 08:00:00,1,Beijing,LSTM,19.583332,10.988926,test
2017-01-14 08:00:00,2017-01-14 09:00:00,1,Beijing,LSTM,18.166668,15.082808,test
2017-01-14 09:00:00,2017-01-14 10:00:00,1,Beijing,LSTM,22.75,18.224506,test
2017-01-14 10:00:00,2017-01-14 11:00:00,1,Beijing,LSTM,23.5,16.101122,test
2017-01-14 11:00:00,2017-01-14 12:00:00,1,Beijing,LSTM,15.916667,17.17152,test
2017-01-14 12:00:00,2017-01-14 13:00:00,1,Beijing,LSTM,16.25,19.85374,test
2017-01-14 13:00:00,2017-01-14 14:00:00,1,Beijing,LSTM,18.416668,17.33691,test
2017-01-14 14:00:00,2017-01-14 15:00:00,1,Beijing,LSTM,17.416668,18.540977,test
2017-01-14 15:00:00,2017-01-14 16:00:00,1,Beijing,LSTM,18.25,24.491623,test
2017-01-14 16:00:00,2017-01-14 17:00:00,1,Beijing,LSTM,21.666668,26.289465,test
2017-01-14 17:00:00,2017-01-14 18:00:00,1,Beijing,LSTM,28.0,30.127064,test
2017-01-14 18:00:00,2017-01-14 19:00:00,1,Beijing,LSTM,38.5,37.48232,test
2017-01-14 19:00:00,2017-01-14 20:00:00,1,Beijing,LSTM,49.0,51.61341,test
2017-01-14 20:00:00,2017-01-14 21:00:00,1,Beijing,LSTM,53.0,59.2782,test
2017-01-14 21:00:00,2017-01-14 22:00:00,1,Beijing,LSTM,47.666668,79.51514,test
2017-01-14 22:00:00,2017-01-14 23:00:00,1,Beijing,LSTM,42.583332,71.4221,test
2017-01-14 23:00:00,2017-01-15 00:00:00,1,Beijing,LSTM,42.416668,59.38913,test
2017-01-15 00:00:00,2017-01-15 01:00:00,1,Beijing,LSTM,43.25,48.88056,test
2017-01-15 01:00:00,2017-01-15 02:00:00,1,Beijing,LSTM,42.333332,51.14836,test
2017-01-15 02:00:00,2017-01-15 03:00:00,1,Beijing,LSTM,41.666668,48.058426,test
2017-01-15 03:00:00,2017-01-15 04:00:00,1,Beijing,LSTM,43.5,46.234543,test
2017-01-15 04:00:00,2017-01-15 05:00:00,1,Beijing,LSTM,38.916668,43.468346,test
2017-01-15 05:00:00,2017-01-15 06:00:00,1,Beijing,LSTM,36.5,49.08239,test
2017-01-15 06:00:00,2017-01-15 07:00:00,1,Beijing,LSTM,36.333332,46.6529,test
2017-01-15 07:00:00,2017-01-15 08:00:00,1,Beijing,LSTM,36.583332,44.32769,test
2017-01-15 08:00:00,2017-01-15 09:00:00,1,Beijing,LSTM,38.666668,48.542248,test
2017-01-15 09:00:00,2017-01-15 10:00:00,1,Beijing,LSTM,42.416668,48.366913,test
2017-01-15 10:00:00,2017-01-15 11:00:00,1,Beijing,LSTM,46.833332,50.50615,test
2017-01-15 11:00:00,2017-01-15 12:00:00,1,Beijing,LSTM,49.666668,56.1279,test
2017-01-15 12:00:00,2017-01-15 13:00:00,1,Beijing,LSTM,52.25,56.8908,test
2017-01-15 13:00:00,2017-01-15 14:00:00,1,Beijing,LSTM,58.666668,56.49102,test
2017-01-15 14:00:00,2017-01-15 15:00:00,1,Beijing,LSTM,64.0,58.855896,test
2017-01-15 15:00:00,2017-01-15 16:00:00,1,Beijing,LSTM,67.25,72.371574,test
2017-01-15 16:00:00,2017-01-15 17:00:00,1,Beijing,LSTM,74.083336,82.08603,test
2017-01-15 17:00:00,2017-01-15 18:00:00,1,Beijing,LSTM,79.25,88.49086,test
2017-01-15 18:00:00,2017-01-15 19:00:00,1,Beijing,LSTM,80.666664,95.43271,test
2017-01-15 19:00:00,2017-01-15 20:00:00,1,Beijing,LSTM,83.5,95.61378,test
2017-01-15 20:00:00,2017-01-15 21:00:00,1,Beijing,LSTM,85.666664,87.573105,test
2017-01-15 21:00:00,2017-01-15 22:00:00,1,Beijing,LSTM,85.5,92.77797,test
2017-01-15 22:00:00,2017-01-15 23:00:00,1,Beijing,LSTM,93.75,96.31505,test
2017-01-15 23:00:00,2017-01-16 00:00:00,1,Beijing,LSTM,96.166664,94.48826,test
2017-01-16 00:00:00,2017-01-16 01:00:00,1,Beijing,LSTM,94.166664,102.379654,test
2017-01-16 01:00:00,2017-01-16 02:00:00,1,Beijing,LSTM,98.333336,101.5923,test
2017-01-16 02:00:00,2017-01-16 03:00:00,1,Beijing,LSTM,96.333336,92.96243,test
2017-01-16 03:00:00,2017-01-16 04:00:00,1,Beijing,LSTM,94.5,92.43241,test
2017-01-16 04:00:00,2017-01-16 05:00:00,1,Beijing,LSTM,92.833336,85.04849,test
2017-01-16 05:00:00,2017-01-16 06:00:00,1,Beijing,LSTM,96.166664,85.59389,test
2017-01-16 06:00:00,2017-01-16 07:00:00,1,Beijing,LSTM,90.083336,90.48901,test
2017-01-16 07:00:00,2017-01-16 08:00:00,1,Beijing,LSTM,89.833336,94.80357,test
2017-01-16 08:00:00,2017-01-16 09:00:00,1,Beijing,LSTM,86.333336,87.30392,test
2017-01-16 09:00:00,2017-01-16 10:00:00,1,Beijing,LSTM,77.416664,94.24812,test
2017-01-16 10:00:00,2017-01-16 11:00:00,1,Beijing,LSTM,73.0,96.55789,test
2017-01-16 11:00:00,2017-01-16 12:00:00,1,Beijing,LSTM,72.083336,88.5394,test
2017-01-16 12:00:00,2017-01-16 13:00:00,1,Beijing,LSTM,83.416664,91.335846,test
2017-01-16 13:00:00,2017-01-16 14:00:00,1,Beijing,LSTM,93.583336,89.08937,test
2017-01-16 14:00:00,2017-01-16 15:00:00,1,Beijing,LSTM,95.333336,105.293365,test
2017-01-16 15:00:00,2017-01-16 16:00:00,1,Beijing,LSTM,92.833336,110.76149,test
2017-01-16 16:00:00,2017-01-16 17:00:00,1,Beijing,LSTM,112.5,107.17557,test
2017-01-16 17:00:00,2017-01-16 18:00:00,1,Beijing,LSTM,111.833336,98.37835,test
2017-01-16 18:00:00,2017-01-16 19:00:00,1,Beijing,LSTM,113.25,122.74596,test
2017-01-16 19:00:00,2017-01-16 20:00:00,1,Beijing,LSTM,122.75,117.93563,test
2017-01-16 20:00:00,2017-01-16 21:00:00,1,Beijing,LSTM,128.16667,120.362595,test
2017-01-16 21:00:00,2017-01-16 22:00:00,1,Beijing,LSTM,126.916664,127.83547,test
2017-01-16 22:00:00,2017-01-16 23:00:00,1,Beijing,LSTM,125.0,127.6705,test
