forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-12-15 18:00:00,2016-12-15 19:00:00,h1,1,Beijing,Transformer,17.5,11.050699234008789,test
2016-12-15 19:00:00,2016-12-15 20:00:00,h1,1,Beijing,Transformer,24.333332061767578,21.940553665161133,test
2016-12-15 20:00:00,2016-12-15 21:00:00,h1,1,Beijing,Transformer,20.083332061767578,29.864349365234375,test
2016-12-15 21:00:00,2016-12-15 22:00:00,h1,1,Beijing,Transformer,20.833332061767578,22.694217681884766,test
2016-12-15 22:00:00,2016-12-15 23:00:00,h1,1,Beijing,Transformer,32.58333206176758,24.511768341064453,test
2016-12-15 23:00:00,2016-12-16 00:00:00,h1,1,Beijing,Transformer,63.33333206176758,38.51555252075195,test
2016-12-16 00:00:00,2016-12-16 01:00:00,h1,1,Beijing,Transformer,80.91666412353516,77.78980255126953,test
2016-12-16 01:00:00,2016-12-16 02:00:00,h1,1,Beijing,Transformer,97.66666412353516,86.19717407226562,test
2016-12-16 02:00:00,2016-12-16 03:00:00,h1,1,Beijing,Transformer,112.83333587646484,99.4957275390625,test
2016-12-16 03:00:00,2016-12-16 04:00:00,h1,1,Beijing,Transformer,109.41666412353516,111.3345947265625,test
2016-12-16 04:00:00,2016-12-16 05:00:00,h1,1,Beijing,Transformer,73.83333587646484,96.76078033447266,test
2016-12-16 05:00:00,2016-12-16 06:00:00,h1,1,Beijing,Transformer,55.16666793823242,54.84540557861328,test
2016-12-16 06:00:00,2016-12-16 07:00:00,h1,1,Beijing,Transformer,33.75,48.02417755126953,test
2016-12-16 07:00:00,2016-12-16 08:00:00,h1,1,Beijing,Transformer,30.583332061767578,32.05110168457031,test
2016-12-16 08:00:00,2016-12-16 09:00:00,h1,1,Beijing,Transformer,31.5,37.09308624267578,test
2016-12-16 09:00:00,2016-12-16 10:00:00,h1,1,Beijing,Transformer,43.41666793823242,38.68663787841797,test
2016-12-16 10:00:00,2016-12-16 11:00:00,h1,1,Beijing,Transformer,50.0,49.6065673828125,test
2016-12-16 11:00:00,2016-12-16 12:00:00,h1,1,Beijing,Transformer,70.58333587646484,54.57168960571289,test
2016-12-16 12:00:00,2016-12-16 13:00:00,h1,1,Beijing,Transformer,94.41666412353516,82.4017105102539,test
2016-12-16 13:00:00,2016-12-16 14:00:00,h1,1,Beijing,Transformer,114.91666412353516,107.08768463134766,test
2016-12-16 14:00:00,2016-12-16 15:00:00,h1,1,Beijing,Transformer,132.5,125.16216278076172,test
2016-12-16 15:00:00,2016-12-16 16:00:00,h1,1,Beijing,Transformer,140.1666717529297,139.8717803955078,test
2016-12-16 16:00:00,2016-12-16 17:00:00,h1,1,Beijing,Transformer,133.9166717529297,143.0233154296875,test
2016-12-16 17:00:00,2016-12-16 18:00:00,h1,1,Beijing,Transformer,166.9166717529297,138.28070068359375,test
2016-12-16 18:00:00,2016-12-16 19:00:00,h1,1,Beijing,Transformer,192.6666717529297,180.19773864746094,test
2016-12-16 19:00:00,2016-12-16 20:00:00,h1,1,Beijing,Transformer,195.3333282470703,200.0975341796875,test
2016-12-16 20:00:00,2016-12-16 21:00:00,h1,1,Beijing,Transformer,181.0,195.4171142578125,test
2016-12-16 21:00:00,2016-12-16 22:00:00,h1,1,Beijing,Transformer,172.6666717529297,174.33218383789062,test
2016-12-16 22:00:00,2016-12-16 23:00:00,h1,1,Beijing,Transformer,165.25,165.4256591796875,test
2016-12-16 23:00:00,2016-12-17 00:00:00,h1,1,Beijing,Transformer,15.083333015441895,158.38380432128906,test
2016-12-23 00:00:00,2016-12-23 01:00:00,h1,1,Beijing,Transformer,17.833332061767578,15.904533386230469,test
2016-12-23 01:00:00,2016-12-23 02:00:00,h1,1,Beijing,Transformer,16.166667938232422,20.737533569335938,test
2016-12-23 02:00:00,2016-12-23 03:00:00,h1,1,Beijing,Transformer,17.0,16.50701332092285,test
2016-12-23 03:00:00,2016-12-23 04:00:00,h1,1,Beijing,Transformer,14.916666984558105,19.786108016967773,test
2016-12-23 04:00:00,2016-12-23 05:00:00,h1,1,Beijing,Transformer,14.666666984558105,13.404937744140625,test
2016-12-23 05:00:00,2016-12-23 06:00:00,h1,1,Beijing,Transformer,14.38888931274414,10.950413703918457,test
2016-12-23 06:00:00,2016-12-23 07:00:00,h1,1,Beijing,Transformer,14.194443702697754,12.872771263122559,test
2016-12-23 07:00:00,2016-12-23 08:00:00,h1,1,Beijing,Transformer,17.083332061767578,12.551427841186523,test
2016-12-23 08:00:00,2016-12-23 09:00:00,h1,1,Beijing,Transformer,16.25,16.746601104736328,test
2016-12-23 09:00:00,2016-12-23 10:00:00,h1,1,Beijing,Transformer,18.25,16.614994049072266,test
2016-12-23 10:00:00,2016-12-23 11:00:00,h1,1,Beijing,Transformer,21.333332061767578,17.75809097290039,test
2016-12-23 11:00:00,2016-12-23 12:00:00,h1,1,Beijing,Transformer,20.63888931274414,19.158044815063477,test
2016-12-23 12:00:00,2016-12-23 13:00:00,h1,1,Beijing,Transformer,19.77777862548828,20.717998504638672,test
2016-12-23 13:00:00,2016-12-23 14:00:00,h1,1,Beijing,Transformer,24.083332061767578,21.011781692504883,test
2016-12-23 14:00:00,2016-12-23 15:00:00,h1,1,Beijing,Transformer,18.083332061767578,27.79711151123047,test
2016-12-23 15:00:00,2016-12-23 16:00:00,h1,1,Beijing,Transformer,20.833332061767578,20.107303619384766,test
2016-12-23 16:00:00,2016-12-23 17:00:00,h1,1,Beijing,Transformer,29.666667938232422,25.874393463134766,test
2016-12-23 17:00:00,2016-12-23 18:00:00,h1,1,Beijing,Transformer,47.41666793823242,38.22003936767578,test
2016-12-23 18:00:00,2016-12-23 19:00:00,h1,1,Beijing,Transformer,64.25,62.49171447753906,test
2016-12-23 19:00:00,2016-12-23 20:00:00,h1,1,Beijing,Transformer,71.0,77.77125549316406,test
2016-12-23 20:00:00,2016-12-23 21:00:00,h1,1,Beijing,Transformer,74.25,76.13230895996094,test
2016-12-23 21:00:00,2016-12-23 22:00:00,h1,1,Beijing,Transformer,74.83333587646484,76.63408660888672,test
2016-12-23 22:00:00,2016-12-23 23:00:00,h1,1,Beijing,Transformer,78.41666412353516,74.31887817382812,test
2016-12-23 23:00:00,2016-12-24 00:00:00,h1,1,Beijing,Transformer,76.41666412353516,75.60105895996094,test
2016-12-24 00:00:00,2016-12-24 01:00:00,h1,1,Beijing,Transformer,79.33333587646484,69.90261840820312,test
2016-12-24 01:00:00,2016-12-24 02:00:00,h1,1,Beijing,Transformer,82.91666412353516,76.6502685546875,test
2016-12-24 02:00:00,2016-12-24 03:00:00,h1,1,Beijing,Transformer,84.08333587646484,80.00022888183594,test
2016-12-24 03:00:00,2016-12-24 04:00:00,h1,1,Beijing,Transformer,89.58333587646484,79.1690444946289,test
2016-12-24 04:00:00,2016-12-24 05:00:00,h1,1,Beijing,Transformer,89.41666412353516,87.03734588623047,test
2016-12-24 05:00:00,2016-12-24 06:00:00,h1,1,Beijing,Transformer,96.66666412353516,82.7933349609375,test
2016-12-24 06:00:00,2016-12-24 07:00:00,h1,1,Beijing,Transformer,100.16666412353516,94.68618774414062,test
2016-12-24 07:00:00,2016-12-24 08:00:00,h1,1,Beijing,Transformer,103.75,98.00660705566406,test
2016-12-24 08:00:00,2016-12-24 09:00:00,h1,1,Beijing,Transformer,102.25,104.8478775024414,test
2016-12-24 09:00:00,2016-12-24 10:00:00,h1,1,Beijing,Transformer,103.58333587646484,101.79081726074219,test
2016-12-24 10:00:00,2016-12-24 11:00:00,h1,1,Beijing,Transformer,110.41666412353516,102.50209045410156,test
2016-12-24 11:00:00,2016-12-24 12:00:00,h1,1,Beijing,Transformer,120.41666412353516,112.16551208496094,test
2016-12-24 12:00:00,2016-12-24 13:00:00,h1,1,Beijing,Transformer,127.75,125.81375885009766,test
2016-12-24 13:00:00,2016-12-24 14:00:00,h1,1,Beijing,Transformer,124.66666412353516,132.03573608398438,test
2016-12-24 14:00:00,2016-12-24 15:00:00,h1,1,Beijing,Transformer,125.91666412353516,122.7879638671875,test
2016-12-24 15:00:00,2016-12-24 16:00:00,h1,1,Beijing,Transformer,135.4166717529297,126.62854766845703,test
2016-12-24 16:00:00,2016-12-24 17:00:00,h1,1,Beijing,Transformer,146.1666717529297,139.75637817382812,test
2016-12-24 17:00:00,2016-12-24 18:00:00,h1,1,Beijing,Transformer,148.25,153.4975128173828,test
2016-12-24 18:00:00,2016-12-24 19:00:00,h1,1,Beijing,Transformer,147.0,153.22894287109375,test
2016-12-24 19:00:00,2016-12-24 20:00:00,h1,1,Beijing,Transformer,152.4166717529297,152.80889892578125,test
2016-12-24 20:00:00,2016-12-24 21:00:00,h1,1,Beijing,Transformer,157.0,159.7586669921875,test
2016-12-24 21:00:00,2016-12-24 22:00:00,h1,1,Beijing,Transformer,156.0833282470703,164.14752197265625,test
2016-12-24 22:00:00,2016-12-24 23:00:00,h1,1,Beijing,Transformer,161.0833282470703,157.27105712890625,test
2016-12-24 23:00:00,2016-12-25 00:00:00,h1,1,Beijing,Transformer,171.3333282470703,158.3658447265625,test
2016-12-26 00:00:00,2016-12-26 01:00:00,h1,1,Beijing,Transformer,157.5,165.61672973632812,test
2016-12-26 01:00:00,2016-12-26 02:00:00,h1,1,Beijing,Transformer,151.3333282470703,149.69357299804688,test
2016-12-26 02:00:00,2016-12-26 03:00:00,h1,1,Beijing,Transformer,135.6666717529297,150.52496337890625,test
2016-12-26 03:00:00,2016-12-26 04:00:00,h1,1,Beijing,Transformer,109.08333587646484,117.34991455078125,test
2016-12-26 04:00:00,2016-12-26 05:00:00,h1,1,Beijing,Transformer,58.0,78.54564666748047,test
2016-12-26 05:00:00,2016-12-26 06:00:00,h1,1,Beijing,Transformer,34.33333206176758,37.84874725341797,test
2016-12-26 06:00:00,2016-12-26 07:00:00,h1,1,Beijing,Transformer,24.333332061767578,28.148550033569336,test
2016-12-26 07:00:00,2016-12-26 08:00:00,h1,1,Beijing,Transformer,22.333332061767578,24.473888397216797,test
2016-12-26 08:00:00,2016-12-26 09:00:00,h1,1,Beijing,Transformer,21.5,24.074996948242188,test
2016-12-26 09:00:00,2016-12-26 10:00:00,h1,1,Beijing,Transformer,28.083332061767578,21.466341018676758,test
2016-12-26 10:00:00,2016-12-26 11:00:00,h1,1,Beijing,Transformer,18.5,27.55902099609375,test
2016-12-26 11:00:00,2016-12-26 12:00:00,h1,1,Beijing,Transformer,17.75,12.897850036621094,test
2016-12-26 12:00:00,2016-12-26 13:00:00,h1,1,Beijing,Transformer,15.5,14.881329536437988,test
2016-12-26 13:00:00,2016-12-26 14:00:00,h1,1,Beijing,Transformer,13.916666984558105,11.055636405944824,test
2016-12-26 14:00:00,2016-12-26 15:00:00,h1,1,Beijing,Transformer,10.5,10.897687911987305,test
2016-12-26 15:00:00,2016-12-26 16:00:00,h1,1,Beijing,Transformer,11.833333015441895,8.948055267333984,test
2016-12-26 16:00:00,2016-12-26 17:00:00,h1,1,Beijing,Transformer,11.416666984558105,10.273420333862305,test
2016-12-26 17:00:00,2016-12-26 18:00:00,h1,1,Beijing,Transformer,12.666666984558105,11.593910217285156,test
2016-12-26 18:00:00,2016-12-26 19:00:00,h1,1,Beijing,Transformer,14.083333015441895,15.227289199829102,test
2016-12-26 19:00:00,2016-12-26 20:00:00,h1,1,Beijing,Transformer,16.75,18.443117141723633,test
2016-12-26 20:00:00,2016-12-26 21:00:00,h1,1,Beijing,Transformer,15.916666984558105,20.503185272216797,test
2016-12-26 21:00:00,2016-12-26 22:00:00,h1,1,Beijing,Transformer,16.083332061767578,18.606735229492188,test
2016-12-26 22:00:00,2016-12-26 23:00:00,h1,1,Beijing,Transformer,13.75,17.277223587036133,test
2016-12-26 23:00:00,2016-12-27 00:00:00,h1,1,Beijing,Transformer,12.166666984558105,13.759552001953125,test
2016-12-27 00:00:00,2016-12-27 01:00:00,h1,1,Beijing,Transformer,13.916666984558105,12.465460777282715,test
2016-12-27 01:00:00,2016-12-27 02:00:00,h1,1,Beijing,Transformer,15.583333015441895,13.97830581665039,test
2016-12-27 02:00:00,2016-12-27 03:00:00,h1,1,Beijing,Transformer,18.0,14.596556663513184,test
2016-12-27 03:00:00,2016-12-27 04:00:00,h1,1,Beijing,Transformer,16.166667938232422,16.75042724609375,test
2016-12-27 04:00:00,2016-12-27 05:00:00,h1,1,Beijing,Transformer,13.916666984558105,13.65892219543457,test
2016-12-27 05:00:00,2016-12-27 06:00:00,h1,1,Beijing,Transformer,14.166666984558105,12.106874465942383,test
2016-12-27 06:00:00,2016-12-27 07:00:00,h1,1,Beijing,Transformer,19.375,13.901423454284668,test
2016-12-27 07:00:00,2016-12-27 08:00:00,h1,1,Beijing,Transformer,19.333332061767578,20.014251708984375,test
2016-12-27 08:00:00,2016-12-27 09:00:00,h1,1,Beijing,Transformer,17.916667938232422,19.143630981445312,test
2016-12-27 09:00:00,2016-12-27 10:00:00,h1,1,Beijing,Transformer,15.75,17.717628479003906,test
2016-12-27 10:00:00,2016-12-27 11:00:00,h1,1,Beijing,Transformer,13.555556297302246,12.624833106994629,test
2016-12-27 11:00:00,2016-12-27 12:00:00,h1,1,Beijing,Transformer,13.444443702697754,10.650655746459961,test
2016-12-27 12:00:00,2016-12-27 13:00:00,h1,1,Beijing,Transformer,14.916666984558105,11.690710067749023,test
2016-12-27 13:00:00,2016-12-27 14:00:00,h1,1,Beijing,Transformer,15.083333015441895,13.52577018737793,test
2016-12-27 14:00:00,2016-12-27 15:00:00,h1,1,Beijing,Transformer,15.0,14.099645614624023,test
2016-12-27 15:00:00,2016-12-27 16:00:00,h1,1,Beijing,Transformer,14.583333015441895,15.24156379699707,test
2016-12-27 16:00:00,2016-12-27 17:00:00,h1,1,Beijing,Transformer,22.333332061767578,15.531970977783203,test
2016-12-27 17:00:00,2016-12-27 18:00:00,h1,1,Beijing,Transformer,46.66666793823242,29.25417709350586,test
2016-12-27 18:00:00,2016-12-27 19:00:00,h1,1,Beijing,Transformer,74.83333587646484,66.19914245605469,test
2016-12-27 19:00:00,2016-12-27 20:00:00,h1,1,Beijing,Transformer,112.41666412353516,93.13775634765625,test
2016-12-27 20:00:00,2016-12-27 21:00:00,h1,1,Beijing,Transformer,102.08333587646484,126.26373291015625,test
2016-12-27 21:00:00,2016-12-27 22:00:00,h1,1,Beijing,Transformer,115.58333587646484,88.42787170410156,test
2016-12-27 22:00:00,2016-12-27 23:00:00,h1,1,Beijing,Transformer,124.16666412353516,112.60309600830078,test
2016-12-27 23:00:00,2016-12-28 00:00:00,h1,1,Beijing,Transformer,129.6666717529297,119.31361389160156,test
2016-12-28 00:00:00,2016-12-28 01:00:00,h1,1,Beijing,Transformer,135.1666717529297,128.61907958984375,test
2016-12-28 01:00:00,2016-12-28 02:00:00,h1,1,Beijing,Transformer,142.1666717529297,135.06942749023438,test
2016-12-28 02:00:00,2016-12-28 03:00:00,h1,1,Beijing,Transformer,151.0,142.28314208984375,test
2016-12-28 03:00:00,2016-12-28 04:00:00,h1,1,Beijing,Transformer,149.3333282470703,152.27963256835938,test
2016-12-28 04:00:00,2016-12-28 05:00:00,h1,1,Beijing,Transformer,150.0,139.96124267578125,test
2016-12-28 05:00:00,2016-12-28 06:00:00,h1,1,Beijing,Transformer,131.5,146.03964233398438,test
2016-12-28 06:00:00,2016-12-28 07:00:00,h1,1,Beijing,Transformer,121.08333587646484,122.27236938476562,test
2016-12-28 07:00:00,2016-12-28 08:00:00,h1,1,Beijing,Transformer,112.66666412353516,118.99065399169922,test
2016-12-28 08:00:00,2016-12-28 09:00:00,h1,1,Beijing,Transformer,89.91666412353516,111.96235656738281,test
2016-12-28 09:00:00,2016-12-28 10:00:00,h1,1,Beijing,Transformer,56.83333206176758,62.60518264770508,test
2016-12-28 10:00:00,2016-12-28 11:00:00,h1,1,Beijing,Transformer,32.375,33.760128021240234,test
2016-12-28 11:00:00,2016-12-28 12:00:00,h1,1,Beijing,Transformer,19.583332061767578,18.56676483154297,test
2016-12-28 12:00:00,2016-12-28 13:00:00,h1,1,Beijing,Transformer,14.833333015441895,10.756254196166992,test
2016-12-28 13:00:00,2016-12-28 14:00:00,h1,1,Beijing,Transformer,13.645833015441895,9.50900650024414,test
2016-12-28 14:00:00,2016-12-28 15:00:00,h1,1,Beijing,Transformer,9.458333015441895,9.388721466064453,test
2016-12-28 15:00:00,2016-12-28 16:00:00,h1,1,Beijing,Transformer,9.854166984558105,7.252105712890625,test
2016-12-28 16:00:00,2016-12-28 17:00:00,h1,1,Beijing,Transformer,9.770833015441895,8.48481559753418,test
2016-12-28 17:00:00,2016-12-28 18:00:00,h1,1,Beijing,Transformer,9.583333015441895,9.381156921386719,test
2016-12-28 18:00:00,2016-12-28 19:00:00,h1,1,Beijing,Transformer,8.895833015441895,9.912040710449219,test
2016-12-28 19:00:00,2016-12-28 20:00:00,h1,1,Beijing,Transformer,10.0,9.980819702148438,test
2016-12-28 20:00:00,2016-12-28 21:00:00,h1,1,Beijing,Transformer,8.666666984558105,9.543535232543945,test
2016-12-28 21:00:00,2016-12-28 22:00:00,h1,1,Beijing,Transformer,9.0,8.526946067810059,test
2016-12-28 22:00:00,2016-12-28 23:00:00,h1,1,Beijing,Transformer,10.0,9.325876235961914,test
2016-12-28 23:00:00,2016-12-29 00:00:00,h1,1,Beijing,Transformer,184.75,10.036652565002441,test
2017-01-06 00:00:00,2017-01-06 01:00:00,h1,1,Beijing,Transformer,183.1666717529297,214.0706329345703,test
2017-01-06 01:00:00,2017-01-06 02:00:00,h1,1,Beijing,Transformer,178.6666717529297,181.72471618652344,test
2017-01-06 02:00:00,2017-01-06 03:00:00,h1,1,Beijing,Transformer,178.0,184.42550659179688,test
2017-01-06 03:00:00,2017-01-06 04:00:00,h1,1,Beijing,Transformer,176.4166717529297,174.11260986328125,test
2017-01-06 04:00:00,2017-01-06 05:00:00,h1,1,Beijing,Transformer,173.4166717529297,182.24688720703125,test
2017-01-06 05:00:00,2017-01-06 06:00:00,h1,1,Beijing,Transformer,166.0833282470703,184.3561553955078,test
2017-01-06 06:00:00,2017-01-06 07:00:00,h1,1,Beijing,Transformer,170.25,161.14724731445312,test
2017-01-06 07:00:00,2017-01-06 08:00:00,h1,1,Beijing,Transformer,173.4166717529297,175.54876708984375,test
2017-01-06 08:00:00,2017-01-06 09:00:00,h1,1,Beijing,Transformer,180.1666717529297,183.75747680664062,test
2017-01-06 09:00:00,2017-01-06 10:00:00,h1,1,Beijing,Transformer,202.3333282470703,193.0261688232422,test
2017-01-06 10:00:00,2017-01-06 11:00:00,h1,1,Beijing,Transformer,201.8333282470703,205.94114685058594,test
2017-01-06 11:00:00,2017-01-06 12:00:00,h1,1,Beijing,Transformer,204.75,202.95074462890625,test
2017-01-06 12:00:00,2017-01-06 13:00:00,h1,1,Beijing,Transformer,185.9166717529297,208.80523681640625,test
2017-01-06 13:00:00,2017-01-06 14:00:00,h1,1,Beijing,Transformer,194.8333282470703,182.23251342773438,test
2017-01-06 14:00:00,2017-01-06 15:00:00,h1,1,Beijing,Transformer,204.3333282470703,195.65724182128906,test
2017-01-06 15:00:00,2017-01-06 16:00:00,h1,1,Beijing,Transformer,204.6666717529297,197.75692749023438,test
2017-01-06 16:00:00,2017-01-06 17:00:00,h1,1,Beijing,Transformer,205.3333282470703,199.0245361328125,test
2017-01-06 17:00:00,2017-01-06 18:00:00,h1,1,Beijing,Transformer,204.9166717529297,209.80157470703125,test
2017-01-06 18:00:00,2017-01-06 19:00:00,h1,1,Beijing,Transformer,210.0833282470703,217.76828002929688,test
2017-01-06 19:00:00,2017-01-06 20:00:00,h1,1,Beijing,Transformer,212.0,222.00132751464844,test
2017-01-06 20:00:00,2017-01-06 21:00:00,h1,1,Beijing,Transformer,216.1666717529297,216.7830810546875,test
2017-01-06 21:00:00,2017-01-06 22:00:00,h1,1,Beijing,Transformer,222.0,216.90640258789062,test
2017-01-06 22:00:00,2017-01-06 23:00:00,h1,1,Beijing,Transformer,222.1666717529297,213.39407348632812,test
2017-01-06 23:00:00,2017-01-07 00:00:00,h1,1,Beijing,Transformer,221.0,225.0308074951172,test
2017-01-07 00:00:00,2017-01-07 01:00:00,h1,1,Beijing,Transformer,220.4166717529297,224.89663696289062,test
2017-01-07 01:00:00,2017-01-07 02:00:00,h1,1,Beijing,Transformer,220.5833282470703,218.17214965820312,test
2017-01-07 02:00:00,2017-01-07 03:00:00,h1,1,Beijing,Transformer,210.5833282470703,206.4510498046875,test
2017-01-07 03:00:00,2017-01-07 04:00:00,h1,1,Beijing,Transformer,214.1666717529297,193.06112670898438,test
2017-01-07 04:00:00,2017-01-07 05:00:00,h1,1,Beijing,Transformer,215.4166717529297,198.08822631835938,test
2017-01-07 05:00:00,2017-01-07 06:00:00,h1,1,Beijing,Transformer,199.8333282470703,201.6114044189453,test
2017-01-07 06:00:00,2017-01-07 07:00:00,h1,1,Beijing,Transformer,192.9166717529297,193.47991943359375,test
2017-01-07 07:00:00,2017-01-07 08:00:00,h1,1,Beijing,Transformer,191.75,204.52874755859375,test
2017-01-07 08:00:00,2017-01-07 09:00:00,h1,1,Beijing,Transformer,188.9166717529297,205.3714599609375,test
2017-01-07 09:00:00,2017-01-07 10:00:00,h1,1,Beijing,Transformer,187.1666717529297,199.9631805419922,test
2017-01-07 10:00:00,2017-01-07 11:00:00,h1,1,Beijing,Transformer,181.1666717529297,187.8334503173828,test
2017-01-07 11:00:00,2017-01-07 12:00:00,h1,1,Beijing,Transformer,187.4166717529297,181.42906188964844,test
2017-01-07 12:00:00,2017-01-07 13:00:00,h1,1,Beijing,Transformer,166.9166717529297,190.8770294189453,test
2017-01-07 13:00:00,2017-01-07 14:00:00,h1,1,Beijing,Transformer,139.3333282470703,161.35711669921875,test
2017-01-07 14:00:00,2017-01-07 15:00:00,h1,1,Beijing,Transformer,115.5,123.15553283691406,test
2017-01-07 15:00:00,2017-01-07 16:00:00,h1,1,Beijing,Transformer,106.25,102.46684265136719,test
2017-01-07 16:00:00,2017-01-07 17:00:00,h1,1,Beijing,Transformer,106.75,103.14014434814453,test
2017-01-07 17:00:00,2017-01-07 18:00:00,h1,1,Beijing,Transformer,103.41666412353516,116.4321517944336,test
2017-01-07 18:00:00,2017-01-07 19:00:00,h1,1,Beijing,Transformer,110.33333587646484,104.23933410644531,test
2017-01-07 19:00:00,2017-01-07 20:00:00,h1,1,Beijing,Transformer,117.25,130.21783447265625,test
